IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCOP(=O)(O)OCCN(CCCN1CCN(CCCN(CCOP(=O)(O)OCCCCCCC)CCOP(=O)(O)OCCCCCCC)CC1)CCOP(=O)(O)OCCCCCCC,0.85,25.0,30.0,30.0,1.0,19.25493924,4.57753889576114,1.791759469228055,8.7772440127,5.9914645471,4.0,7,6.994129286228151,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCCCCCC)CCN(C)CCC(=O)OCCCCCCCCCCCC,1.0,56.49717514,0.0,43.50282486,0.0,35.09172932,6.553697744351419,2.995732273553991,9.7725733036,6.2146080984,2.0,12,6.839947419376895,0.0,4,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,28.01932898,4.949445080404554,1.791759469228055,9.1491498401,5.9914645471,4.0,16,7.367811471120518,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCNCCOP(=O)(O)OCCCCCCCCCC,0.85,25.0,30.0,30.0,1.0,7.960608669,3.7087566704175026,1.791759469228055,7.908460686,5.9914645471,2.0,12,6.110706518000611,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.799,40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,10,6.416746988286548,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,14.92495466,4.325783918660562,1.791759469228055,8.5254886885,5.9914645471,2.0,16,6.738349157720951,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,0.98062,56.49717514,0.0,43.50282486,0.0,23.41804511,6.14923915727468,2.995732273553991,9.368114764,6.2146080984,3.0,8,6.840952863835922,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,20.770025894616925,5.11895267685231,2.1972245773362196,9.72412282,6.8023947633,4.0,6,6.481678196144501,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCCC)c1,0.99673,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.278112334871712,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.937,27.75573748610567,20.787634408602152,40.0,2.3199,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,14,6.79408141410752,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.5098,46.3,9.4,42.7,1.6,28.78500178458136,5.4436291594369495,2.1972245773362196,10.0487992837,6.8023947633,6.0,12,7.346352731891103,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,22.27736898,4.721946892353852,1.791759469228055,8.9216524605,5.9914645471,4.0,11,7.139306585853161,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
