smiles,quantified_delivery,quantified_toxicity
CCO,-0.041341841119881095,-0.11914746242114961
CC(C)O,-0.03279915174343935,-0.14281479144314574
CCN,-0.007763012200185965,-0.12857928249849382
CCC,-0.06980647522794091,-0.15114704376836174
CC(C)CO,0.020190133373150267,-0.10375674618565618
CCCl,-0.02772107047449153,-0.10637798994109691
C1=CC=CN=C1,0.1915296906586474,0.3383389404205884
CO,-0.05747002733846107,-0.07622284387537416
CC(C)C,-0.06878595176371292,-0.17627000714420737
CCN(C)C,0.007085203840605202,-0.09754025086398392
CC(C)(C)C,-0.005303875350051307,-0.12983901043322416
CC(=O)OC,0.03190673740759725,-0.010738250950546202
CNC(C)C,0.009603157427828413,-0.11049480157724824
CCC(C)(C)O,0.07046598869074977,-0.045050054025800465
COC(C)C,0.005956604208757571,-0.1111066748883804
CCC(CO)C,0.05654993280960709,-0.06523849407639205
C=CCO,0.013104220672748412,-0.08747723717093718
COCOCO,0.0913661941794808,-0.0354606889857883
CCC(=O)CO,0.09726644807097251,0.029143882431166585
CCOC(C)(CO)O,0.26967387274954935,0.012532751040375663
