smiles,quantified_delivery,quantified_toxicity
C1=CC=CC=C1,1.3995264687556122,1.3995264687556122
CC(C)CC,-1.774157415676879,-1.774157415676879
CN(C)C=O,-1.2198175052867133,-1.2198175052867133
CCCC,0.6537654476598923,0.6537654476598923
CCOC(=O)C,-1.5104650692967787,-1.5104650692967787
COC(=O)C,-0.0685562537575958,-0.0685562537575958
CCOCCO,-0.9237007666850604,-0.9237007666850604
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6869636379349262
C1CC1,0.951054152245457,0.951054152245457
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
C1CCC1,-0.2298969042094198,-0.2298969042094198
CCCNC,0.4549218857228987,0.4549218857228987
CC(C)(C)N,1.1850566936997973,1.1850566936997973
CC(C)(C)OC,1.4624219765588655,1.4624219765588655
C=CC(C)C,-0.3955347632689196,-0.3955347632689196
COC(=O)CO,1.0194188346402977,1.0194188346402977
CC(C)(CO)CO,0.0056682585568027,0.0056682585568027
C1=CC=C(C=C1)C=O,0.5436006451722062,0.5436006451722062
CCC(C)CO,-1.3534216274526305,-1.3534216274526305
CCCC(=O)OC,-1.2877915323535836,-1.2877915323535836
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
C1=CC=CC=C1C,-0.5908624272541789,-0.5908624272541789
CNC(=O)C,0.2291231061559389,0.2291231061559389
CC(C)NC,0.0931750520221987,0.0931750520221987
CNC(=O)O,0.6439990644606296,0.6439990644606296
C=CC,-0.4181927722912097,-0.4181927722912097
COCO,-1.754624649278353,-1.754624649278353
CC(C)OC,1.326473922425125,1.326473922425125
CC(C)(C)CO,0.7221301300547334,0.7221301300547334
C1COC1,0.0224664376595349,0.0224664376595349
CC(C)(C)CN,1.012387038736828,1.012387038736828
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.4206218564660198
C1=CC=CC(C)=C1,0.3342093893800084,0.3342093893800084
CC(C)=O,-1.4491321828054076,-1.4491321828054076
C1CCOC1,1.2084960133780285,1.2084960133780285
CCOC(C)=O,0.4978939717996558,0.4978939717996558
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)CO,0.0638759024244096,0.0638759024244096
CC(C)C(C)(C)O,0.1568518704813931,0.1568518704813931
COC(C)(CO)O,1.4862519515650672,1.4862519515650672
CCC(=O)O,1.5522727019920843,1.5522727019920843
C1CCCCC1,1.1385687096713055,1.1385687096713055
CNC,0.3752281988169131,0.3752281988169131
CC(C)(C)O,-0.649070071121786,-0.649070071121786
CCN(CC)C(=O)C,1.318270160537744,1.318270160537744
CCOC,1.0612189547331432,1.0612189547331432
C1=CC=CC=N1,-0.5213257788754265,-0.5213257788754265
C1=CC=CC=C1O,0.6553280689717746,0.6553280689717746
CC(CO)C,0.6682196947948017,0.6682196947948017
CC(CO)CO,-1.0065196962148104,-1.0065196962148104
CNC(C)(C)C,1.3737432171095576,1.3737432171095576
CCCCCN,-0.5998474997975007,-0.5998474997975007
COCOC,-1.66946178778078,-1.66946178778078
CCOC(=O)OC,-0.1705172943579011,-0.1705172943579011
CCCC(=O)O,-1.3616253893400114,-1.3616253893400114
CCC(=O)C,-0.808848100261728,-0.808848100261728
COC(CO)C,0.2967064778948389,0.2967064778948389
CCC(=O)C(C)C,-0.009957954562018,-0.009957954562018
C1=CC=C(C=C1)CO,1.2838924916763383,1.2838924916763383
