cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.29412,0.985590934753418
0,Xue_CAD_LNP,0.93393,0.0004176966322120279
0,Yu_Aminoglycoside,1.0,0.5957048535346985
0,Han_a3,0.9145,0.00028515394660644233
0,Liu_iphos,0.95,0.0004907874390482903
0,Han_amidine,0.95,0.00026154116494581103
0,Han_a3,0.9645,0.0002581080188974738
0,Liu_iphos,0.95,0.0003911178791895509
0,Liu_iphos,0.95,9.648798732087016e-05
0,Han_branched,0.75767,0.9603213667869568
0,Lin_peptide,0.48039,0.06648662686347961
0,Liu_iphos,0.85,0.00020470649178605527
0,Liu_iphos,0.95,0.000881720392499119
0,Han_branched,0.795,0.9934709072113037
0,Liu_iphos,0.95,0.0003409041673876345
0,Han_branched,0.953,0.0032645962201058865
0,Yu_Aminoglycoside,1.0,0.004169278312474489
0,Han_a3,0.9205,0.0004071286821272224
0,Liu_iphos,0.95,0.00020221348677296191
0,Lee_unsat,1.0,0.0006892718374729156
0,Miller_zwitter,1.0,0.009838850237429142
0,Liu_iphos,0.95,0.00019445497309789062
0,Han_amidine,0.98,0.00029116871883161366
0,Liu_iphos,0.95,0.00011073084897361696
0,Miller_zwitter,1.0,0.0036738510243594646
0,Liu_iphos,0.95,0.00015188594989012927
0,Han_amidine,0.87,0.00024662850773893297
0,Xue_CAD_LNP,1.0,0.0002563405432738364
0,Farbiak_Dendrimer_HeLa,0.46749,0.9988269209861755
0,Lin_peptide,0.69608,0.9954734444618225
0,Liu_iphos,0.95,0.0001927112607518211
0,Liu_iphos,0.95,0.0002997026313096285
0,Liu_iphos,0.95,0.0006397868855856359
0,Yu_Aminoglycoside,0.89751,0.009283289313316345
0,Liu_iphos,0.85,0.0003421202127356082
0,Han_amidine,0.96,0.00027722708182409406
0,Xue_CAD_LNP,0.98033,0.00030792620964348316
0,Liu_iphos,0.95,0.00016597927606198937
0,Lin_peptide,0.86275,0.018490931019186974
0,Han_a3,0.9725,0.00017293263226747513
0,Liu_iphos,0.95,0.00018342112889513373
0,Liu_iphos,0.95,0.0007248799665831029
0,Liu_iphos,0.95,0.00024065595061983913
0,Farbiak_Dendrimer_HeLa,0.70915,0.9996811151504517
0,Han_amidine,0.92,0.0004196392837911844
0,Han_branched,0.81333,0.04127320647239685
0,Xue_CAD_LNP,0.9772,0.0003884764155372977
0,Han_amidine,0.955,0.0009707114659249783
0,Lee_unsat,0.99042,9.013965609483421e-05
0,Liu_iphos,0.95,0.0001308357750531286
0,Lee_unsat,0.86782,0.0005922798882238567
0,Han_a3,0.9585,0.0003674388863146305
0,Lee_unsat,1.0,0.0007266952306963503
0,Liu_iphos,0.85,0.00032408375409431756
0,Xue_CAD_LNP,0.9644,0.0006419224664568901
0,Liu_iphos,0.95,0.001224316074512899
0,Han_branched,0.92833,5.145806062500924e-05
0,Miller_zwitter,0.99877,0.0043844967149198055
0,Xue_CAD_LNP,1.0,0.0003747409500647336
0,Liu_iphos,0.95,0.000313037249725312
0,Liu_iphos,0.95,0.0002504502481315285
0,Liu_iphos,0.95,0.0003130885597784072
0,Liu_iphos,0.95,0.0006505352794192731
0,Han_a3,0.956,0.0005705606308765709
0,Han_a3,0.9635,0.000199557063751854
0,Lee_unsat,0.98084,0.00015481591981370002
0,Lee_unsat,0.86973,0.000667514861561358
0,Lin_peptide,0.7549,0.011605087667703629
0,Liu_iphos,0.95,0.00024104795011226088
0,Lin_peptide,0.89216,0.8820484280586243
0,Liu_iphos,0.95,0.00045789629803039134
0,Liu_iphos,0.95,0.0001490154245402664
0,Han_amidine,1.0,0.00029328808886930346
0,Lin_peptide,0.90196,0.014611982740461826
0,Liu_iphos,0.95,0.00017951769405044615
0,Farbiak_Dendrimer_igrov1,1.0,8.122221333906054e-05
0,Liu_iphos,0.95,0.00016733715892769396
0,Liu_iphos,0.95,0.00018182054918725044
0,Liu_iphos,0.95,0.00013344926992431283
0,Han_branched,0.91233,0.0008140299469232559
0,Liu_iphos,0.95,0.00011687999358400702
0,Farbiak_Dendrimer_HeLa,0.71914,0.9811236262321472
0,Yu_Aminoglycoside,1.0,0.0011296301381662488
0,Han_branched,0.77867,0.7169030904769897
0,Xue_CAD_LNP,1.0,0.00022400527086574584
0,Xue_CAD_LNP,1.0,0.0003698451619129628
0,Miller_zwitter,0.97339,0.010155819356441498
0,Han_branched,0.54733,0.6826668977737427
0,Liu_iphos,0.95,0.00029082552646286786
0,Lee_unsat,0.94061,8.295802399516106e-05
0,Han_a3,0.9455,0.0003414030943531543
0,Zhang_Aminoglycoside,1.0,0.0018974809208884835
0,Liu_iphos,0.95,0.00032636825926601887
0,Xue_CAD_LNP,0.9657,0.000508512428496033
0,Liu_iphos,0.95,0.0002856510691344738
0,Liu_iphos,0.95,0.00022246046864893287
0,Liu_iphos,0.95,0.00026641334989108145
0,Han_branched,0.88167,0.0005527067114599049
0,Liu_iphos,0.95,0.00014745510998182
0,Han_a3,0.9665,0.00024638738250359893
0,Xue_CAD_LNP,1.0,0.0002833520120475441
0,Liu_iphos,0.95,0.0001104775074054487
0,Xue_CAD_LNP,0.99493,0.00032881207880564034
0,Liu_iphos,0.95,0.00015268460265360773
0,Liu_iphos,0.95,0.0002517389366403222
0,Han_a3,0.9765,0.00033594228443689644
0,Xue_CAD_LNP,1.0,0.00026412049192003906
0,Xue_CAD_LNP,1.0,0.0002663552004378289
0,Farbiak_Dendrimer_igrov1,0.5342,0.9917621612548828
0,Liu_iphos,0.95,0.00017761316848918796
0,Han_a3,0.968,0.00027710263384506106
0,Xue_CAD_LNP,1.0,0.0002890073519665748
0,Han_amidine,1.0,0.00036407652078196406
0,Yu_Aminoglycoside,1.0,0.00338519224897027
0,Liu_iphos,0.95,0.0003493957919999957
0,Miller_zwitter,0.98062,0.0019597485661506653
0,Lin_peptide,0.26471,0.995934247970581
0,Xue_CAD_LNP,1.0,0.00047646573511883616
0,Han_a3,0.952,0.0002594479883555323
0,Lin_peptide,0.85294,0.9179317355155945
0,Xue_CAD_LNP,1.0,0.00047554640332236886
0,Han_amidine,0.925,0.0004892330034635961
0,Miller_zwitter,1.0,0.009736692532896996
0,Liu_iphos,0.95,0.0016692675417289138
0,Han_branched,0.90767,0.003669850993901491
0,Liu_iphos,0.95,0.00015105663624126464
0,Liu_iphos,0.95,0.0003981123154517263
0,Liu_iphos,0.85,0.0001740145671647042
0,Liu_iphos,0.95,0.0005193122779019177
0,Han_a3,0.968,0.0003490526869427413
0,Liu_iphos,0.95,0.000264824484474957
0,Yu_Aminoglycoside,1.0,0.0015318694058805704
0,Han_amidine,0.94,0.00046251542516984046
0,Xue_CAD_LNP,0.9819,0.0003075794083997607
0,Han_amidine,1.0,0.0004983589169569314
0,Miller_zwitter,0.98397,0.0016765217296779156
0,Xue_CAD_LNP,0.9694,0.00028620855300687253
0,Xue_CAD_LNP,1.0,0.0005322625511325896
0,Liu_iphos,0.95,0.0001536549680167809
0,Han_amidine,0.985,0.00033363705733790994
0,Liu_iphos,0.95,0.000336189434165135
0,Liu_iphos,0.95,0.00014607427874580026
0,Liu_iphos,0.95,0.0001582343684276566
0,Han_branched,0.965,0.00039388524601235986
0,Xue_CAD_LNP,0.99337,0.00037845116457901895
0,Liu_iphos,0.95,0.0001938827190315351
0,Han_branched,0.94467,0.00038701671292074025
0,Liu_iphos,0.95,0.0003316464717499912
0,Liu_iphos,0.95,0.00039542626473121345
0,Liu_iphos,0.95,0.0001439899642718956
0,Farbiak_Dendrimer_igrov1,0.99071,0.00017856850172393024
0,Han_a3,0.9535,0.00029617021209560335
0,Xue_CAD_LNP,0.97247,0.0004236260137986392
0,Liu_iphos,0.95,0.0002764613600447774
0,Liu_iphos,0.95,0.00013506345567293465
0,Liu_iphos,0.95,0.00021083661704324186
0,Miller_zwitter,1.0,0.011534105986356735
0,Liu_iphos,0.95,0.0002000540989683941
0,Miller_zwitter,1.0,0.0018383801216259599
0,Han_branched,0.92367,0.03752128407359123
0,Han_a3,1.0,0.00044913042802363634
0,Han_amidine,0.965,0.0003253821632824838
0,Liu_iphos,0.95,0.00017133154324255884
0,Liu_iphos,0.95,0.00030571187380701303
0,Han_amidine,0.835,0.0005315957823768258
0,Xue_CAD_LNP,0.9388,0.0004024255904369056
0,Han_a3,1.0,0.0005420896341092885
0,Liu_iphos,0.95,0.0006545126088894904
0,Liu_iphos,0.95,0.0001653095823712647
0,Liu_iphos,0.85,0.0006725649582222104
0,Liu_iphos,0.95,0.00019471732957754284
0,Liu_iphos,0.95,0.00012814045476261526
0,Liu_iphos,0.95,0.0009279431542381644
0,Liu_iphos,0.95,0.00020893984765280038
0,Liu_iphos,0.95,0.0009055500850081444
0,Liu_iphos,0.95,0.00014316618035081774
0,Xue_CAD_LNP,0.93583,0.0002947572502307594
0,Xue_CAD_LNP,1.0,0.0004808176017832011
0,Liu_iphos,0.95,0.0013099898351356387
0,Yu_Aminoglycoside,1.0,0.003482513828203082
0,Han_a3,0.934,0.00020237454737070948
0,Lin_peptide,0.94118,0.041359640657901764
0,Xue_CAD_LNP,0.9885,0.0004067469562869519
0,Xue_CAD_LNP,0.97207,0.0004671701753977686
0,Lee_unsat,1.0,0.0007056765607558191
0,Liu_iphos,0.95,0.000493460800498724
0,Liu_iphos,0.95,0.00023835325555410236
0,Xue_CAD_LNP,0.94897,0.0003606895625125617
0,Xue_CAD_LNP,1.0,0.0003422916342969984
0,Liu_iphos,0.95,0.0005615606205537915
0,Farbiak_Dendrimer_igrov1,0.33127,0.9570570588111877
0,Farbiak_Dendrimer_HeLa,0.77879,0.9063474535942078
0,Han_branched,1.0,0.000495583692099899
0,Liu_iphos,0.95,0.00021736424241680652
0,Liu_iphos,0.95,0.00017477382789365947
0,Han_branched,0.83233,0.017283564433455467
0,Xue_CAD_LNP,1.0,0.0002538836852181703
0,Han_amidine,0.99,0.00030155846616253257
0,Xue_CAD_LNP,0.9604,0.0005294133443385363
0,Zhang_Aminoglycoside,1.0,0.9851170778274536
0,Zhang_Aminoglycoside,0.18306,0.028427300974726677
0,Xue_CAD_LNP,0.98303,0.0003800026315730065
0,Lee_unsat,0.91954,0.00023012155725155026
0,Zhang_Aminoglycoside,1.0,0.9913210272789001
0,Liu_iphos,0.95,0.0002583899477031082
0,Liu_iphos,0.95,0.00021292144083417952
0,Lin_peptide,0.93137,0.012669631280004978
0,Liu_iphos,0.95,0.00040053893462754786
0,Han_amidine,0.995,0.0002596855629235506
0,Farbiak_Dendrimer_igrov1,0.81905,0.9401910305023193
0,Liu_iphos,0.95,0.00023356860037893057
0,Lee_unsat,0.89847,9.408944606548175e-05
1,Xue_CAD_LNP,0.93483,0.004680180922150612
1,Liu_iphos,0.95,0.0030358906369656324
1,Liu_iphos,0.95,0.004392891190946102
1,Lee_unsat,0.92146,0.003686975222080946
1,Liu_iphos,0.95,0.0026991500053554773
1,Lee_unsat,1.0,0.0036462759599089622
1,Xue_CAD_LNP,1.0,0.005875696428120136
1,Miller_zwitter,0.88522,0.010440818965435028
1,Liu_iphos,0.95,0.002539214212447405
1,Miller_zwitter,0.88567,0.009074217639863491
1,Zhang_Aminoglycoside,0.47268,0.21509802341461182
1,Liu_iphos,0.95,0.0027834028005599976
1,Han_a3,0.9045,0.003801572835072875
1,Liu_iphos,0.95,0.0025844587944447994
1,Xue_CAD_LNP,0.92677,0.004309359006583691
1,Lin_peptide,0.9902,0.06020938232541084
1,Liu_iphos,0.95,0.004915643949061632
1,Liu_iphos,0.95,0.003687903517857194
1,Han_branched,0.799,0.47996997833251953
1,Liu_iphos,0.95,0.0026991500053554773
1,Xue_CAD_LNP,0.9772,0.006525225006043911
1,Liu_iphos,0.95,0.0020660499576479197
1,Liu_iphos,0.95,0.0027834028005599976
1,Lee_unsat,0.94061,0.0025270527694374323
1,Han_branched,0.83033,0.5536519885063171
1,Liu_iphos,0.95,0.0027405547443777323
1,Liu_iphos,0.85,0.002275578211992979
1,Liu_iphos,0.95,0.0035018008202314377
1,Miller_zwitter,0.9963,0.09017325192689896
1,Liu_iphos,0.95,0.006213040091097355
1,Xue_CAD_LNP,0.9853,0.004181654192507267
1,Liu_iphos,0.95,0.0025146740954369307
1,Liu_iphos,0.95,0.00334446900524199
1,Liu_iphos,0.95,0.002095433184877038
1,Xue_CAD_LNP,1.0,0.0066804420202970505
1,Liu_iphos,0.95,0.008786161430180073
1,Lin_peptide,0.70588,0.9945412278175354
1,Han_a3,0.8705,0.005330387502908707
1,Han_amidine,0.96,0.008243395946919918
1,Liu_iphos,0.95,0.0024002576246857643
1,Xue_CAD_LNP,0.93583,0.0048964363522827625
1,Liu_iphos,0.95,0.0023873411118984222
1,Liu_iphos,0.95,0.0036155458074063063
1,Lee_unsat,0.95211,0.01654616929590702
1,Liu_iphos,0.95,0.0028791623190045357
1,Liu_iphos,0.95,0.0027297034393996
1,Xue_CAD_LNP,1.0,0.00462767481803894
1,Liu_iphos,0.95,0.0024085864424705505
1,Lee_unsat,1.0,0.009639163501560688
1,Lee_unsat,0.91762,0.005310277920216322
1,Xue_CAD_LNP,0.9867,0.00502195255830884
1,Xue_CAD_LNP,0.99207,0.004680176265537739
1,Liu_iphos,0.95,0.0023522311821579933
1,Xue_CAD_LNP,0.9383,0.004394582938402891
1,Liu_iphos,0.95,0.002477052854374051
1,Liu_iphos,0.95,0.0029512024484574795
1,Farbiak_Dendrimer_igrov1,0.77778,0.9496555924415588
1,Xue_CAD_LNP,0.98503,0.010847087949514389
1,Liu_iphos,0.85,0.0026991500053554773
1,Liu_iphos,0.95,0.002092321403324604
1,Lee_unsat,1.0,0.01149643212556839
1,Han_amidine,0.945,0.002804751740768552
1,Xue_CAD_LNP,0.91787,0.004108914639800787
1,Han_branched,0.77333,0.8456951975822449
1,Han_a3,0.933,0.004189268220216036
1,Xue_CAD_LNP,1.0,0.006010514684021473
1,Xue_CAD_LNP,1.0,0.003736170707270503
1,Han_amidine,0.975,0.004371438175439835
1,Han_a3,0.955,0.004760225769132376
1,Liu_iphos,0.95,0.00780823128297925
1,Farbiak_Dendrimer_igrov1,0.98762,0.04437481239438057
1,Yu_Aminoglycoside,1.0,0.017527317628264427
1,Farbiak_Dendrimer_igrov1,0.86622,0.6257039904594421
1,Liu_iphos,0.95,0.002492904430255294
1,Liu_iphos,0.95,0.0038630517665296793
1,Zhang_Aminoglycoside,0.9153,0.38234594464302063
1,Lee_unsat,1.0,0.002067307010293007
1,Farbiak_Dendrimer_igrov1,0.5679,0.976637065410614
1,Xue_CAD_LNP,1.0,0.004108233842998743
1,Lee_unsat,1.0,0.0025270527694374323
1,Liu_iphos,0.95,0.00218154932372272
1,Liu_iphos,0.95,0.0024685231037437916
1,Han_branched,0.68033,0.6433692574501038
1,Han_branched,0.905,0.00506060803309083
1,Han_amidine,0.885,0.0029681678861379623
1,Han_branched,0.71367,0.9503389000892639
1,Lin_peptide,0.77451,0.967609703540802
1,Liu_iphos,0.85,0.002699300181120634
1,Liu_iphos,0.95,0.003318981034681201
1,Xue_CAD_LNP,0.97423,0.004648032132536173
1,Zhang_Aminoglycoside,0.54098,0.9797012805938721
1,Han_amidine,0.96,0.008069477044045925
1,Yu_Aminoglycoside,0.69529,0.12008283287286758
1,Farbiak_Dendrimer_igrov1,0.64545,0.6171517372131348
1,Han_branched,0.83233,0.01585157960653305
1,Lin_peptide,0.85294,0.36123985052108765
1,Lin_peptide,0.86275,0.03690881282091141
1,Liu_iphos,0.95,0.0056418790481984615
1,Han_a3,0.944,0.003588468534871936
1,Han_amidine,0.985,0.0030068105552345514
1,Miller_zwitter,1.0,0.011850166134536266
1,Xue_CAD_LNP,0.9644,0.003996077924966812
1,Han_a3,0.946,0.0068404339253902435
1,Han_a3,0.9845,0.0044746119529008865
1,Lee_unsat,0.90805,0.0068873087875545025
1,Liu_iphos,0.95,0.002579753054305911
1,Han_a3,0.9495,0.004201182164251804
1,Liu_iphos,0.95,0.0026682191528379917
1,Han_amidine,0.93,0.023211918771266937
1,Han_a3,0.9835,0.003918827045708895
1,Han_branched,0.773,0.2443877011537552
1,Liu_iphos,0.95,0.0021369694732129574
1,Liu_iphos,0.95,0.0026859052013605833
1,Xue_CAD_LNP,0.99573,0.0035381752531975508
1,Farbiak_Dendrimer_HeLa,1.0,0.019132021814584732
1,Han_branched,0.90033,0.08623455464839935
1,Liu_iphos,0.95,0.002794541185721755
1,Yu_Aminoglycoside,1.0,0.008777146227657795
1,Lee_unsat,0.99808,0.00353250908665359
1,Miller_zwitter,1.0,0.03330359607934952
1,Liu_iphos,0.95,0.002750203711912036
1,Liu_iphos,0.95,0.0020384155213832855
1,Xue_CAD_LNP,0.98683,0.006870165001600981
1,Liu_iphos,0.95,0.003710620105266571
1,Liu_iphos,0.95,0.0023950657341629267
1,Xue_CAD_LNP,0.9388,0.003489771392196417
1,Han_branched,0.993,0.002242768881842494
1,Xue_CAD_LNP,1.0,0.0051575577817857265
1,Han_a3,0.9585,0.003468072507530451
1,Miller_zwitter,0.99507,0.019910236820578575
1,Han_amidine,1.0,0.003425160888582468
