cv_1_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.2313864,0.8840530951474803,N(CCCCC)C(=O)C(CCCCCCC)(CCCCCCC)N(C)CCN(C)C,,,DOPE,,,A4Iso3C8,6.05618898846132,Miao_3CR,mRNA,HeLa,1.0,4.13369594,LM_3CR,,1.0,,Miao_3CR
-0.32895273,-0.8051392873703116, OCC1N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCC/C=C\CCCCCCCC)=O)CCCC1,,Kauffman,DOPE,,,A50-T2,6.618988618577423,Li_pulmonary,mRNA,A549,1.0,3.209380952,,,1.0,,Li_pulmonary
-0.46707267,-1.0274556681923053,N(CC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso52DC18,6.597467614596526,Miao_3CR,mRNA,HeLa,1.0,2.579369381,LM_3CR,,0.0,,Miao_3CR
0.8489301,0.37550088753752,N(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCCN1CCN(C)CC1,1.0,Unsat_dendrimer,DOPE,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2728",2.5,2A2-4C,6.632134838371347,Lee_unsat,mRNA,IGROV1,1.0,2.0,,0.0,1.0,1.0,Lee_unsat
-0.8150036,-1.2126657005044426, CN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCO,,Kauffman,DOPE,,,A55-T6,6.315012553073464,Li_pulmonary,mRNA,A549,1.0,2.851869601,,,0.0,,Li_pulmonary
0.3766117,-0.8600398810544, CN(CC1)CCN1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O),,Kauffman,DOPE,,,A9-T6,7.0136069739916325,Li_pulmonary,mRNA,A549,1.0,3.16121822,,,1.0,,Li_pulmonary
0.28593308,0.2766678099492075,N(C3CCCCC3)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso102DC18,6.592074200507288,Miao_3CR,mRNA,HeLa,1.0,3.639805931,LM_3CR,,1.0,,Miao_3CR
0.03673115,-1.1537712466666916,N(CCCCC)C(=O)C(CCCCCCCC)(CCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso3C9,6.179714330524829,Miao_3CR,mRNA,HeLa,1.0,2.476656978,LM_3CR,,0.0,,Miao_3CR
1.0206568,2.0358048970548466,N(CC(=O)OCC)C(=O)C(CCCCCCCCCC)(CCCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso5C11,6.318818553013237,Miao_3CR,mRNA,HeLa,1.0,5.0702328,LM_3CR,,2.0,,Miao_3CR
-1.1546981,-0.8045392124544779,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCNCC1,,Xu_AGILE,DOPE,,10.0,A19C5B12,6.66733839899747,AGILE,mRNA,HeLa,1.0,2.20302662,,,1.0,,AGILE
-0.99247015,-1.0478412523990828,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)\C=C\CCCCCCC)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C1B5,6.3366699668034165,AGILE,mRNA,HeLa,1.0,1.403511538,,,0.0,,AGILE
0.04052872,0.1590255338097287,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C3B7,6.472435934996209,AGILE,mRNA,HeLa,1.0,5.369397717,,,1.0,,AGILE
0.0040293476,0.6071305142408514,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCO,,,DOPE,,,A11Iso4C10,6.156425866541722,Miao_3CR,mRNA,HeLa,1.0,3.908518776,LM_3CR,,1.0,,Miao_3CR
-0.4240604,0.0117167277393316,N(CCC(=O)OCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso82DC18,6.594714372063465,Miao_3CR,mRNA,HeLa,1.0,3.424363286,LM_3CR,,1.0,,Miao_3CR
-0.2737855,0.0558322983390115,CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,27A2-P11,6.556630617972567,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.15484217,-0.1049900486569219,N(CC(=O)OC(C)(C)C)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso6C10,6.318818553013237,Miao_3CR,mRNA,HeLa,1.0,3.329464196,LM_3CR,,1.0,,Miao_3CR
-0.3799611,0.5976624964425801, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)1,,Kauffman,DOPE,,,A41-T5,6.336507096316959,Li_pulmonary,mRNA,A549,1.0,4.440019126,,,1.0,,Li_pulmonary
-0.6876868,-0.452684263371699, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T4,6.9092072243990525,Li_pulmonary,mRNA,A549,1.0,3.518579737,,,1.0,,Li_pulmonary
-0.46918094,-0.9860300479748156,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1=CNN=C1,,Xu_AGILE,DOPE,,10.0,A14C1B12,6.489267239414524,AGILE,mRNA,HeLa,1.0,1.6066294,,,1.0,,AGILE
-1.5842701,-1.390896962073634,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B11,6.65713903548493,AGILE,mRNA,HeLa,1.0,0.27619582,,,0.0,,AGILE
0.062153853,0.1222370445915668,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC#C)NCCN(CCN)CCN,,Xu_AGILE,DOPE,,10.0,A5C1B7,6.4345400982210945,AGILE,mRNA,HeLa,1.0,5.248507025,,,1.0,,AGILE
-0.3029435,-1.2781469542180492,N(C3CCCCC3)C(=O)C(CCCCC)(CCCCC)N(CC)CCO,,,DOPE,,,A11Iso10C6,5.912437573401997,Miao_3CR,mRNA,HeLa,1.0,2.375521964,LM_3CR,,0.0,,Miao_3CR
0.13306025,0.0278261361936817, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T1,7.283023000997484,Li_pulmonary,mRNA,A549,1.0,3.940117867,,,1.0,,Li_pulmonary
-0.2184524,-1.261197101302477,C1(C(=O)OC)N=CC5(CCCCCCCCCCC5)N1(CCN(CC)CC),,,DOPE,,,A1Iso4CC6,5.9417200527102825,Miao_3CR,mRNA,HeLa,1.0,2.389304588,LM_3CR,,0.0,,Miao_3CR
0.40453038,1.0566930780153694,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C1B10,6.523797227158403,AGILE,mRNA,HeLa,1.0,8.319223951,,,2.0,,AGILE
1.2661796,0.0558322983390115,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,11A1-P8,6.381692490318397,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.32283396,-0.5752519835879237,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B11,6.653271977980521,AGILE,mRNA,HeLa,1.0,2.956487617,,,1.0,,AGILE
-0.730216,0.2533043616515733, OC[C@@H]1CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCCCCCCCCCCCCCCCCC)=O)1,,Kauffman,DOPE,,,A41-T1,6.602826669649878,Li_pulmonary,mRNA,A549,1.0,4.137923512,,,1.0,,Li_pulmonary
0.25301388,0.4439312156532314,N(C3CCCCC3)C(=O)C(CCCCCC)(CCCCCC)N(CC)CCCNCC,,,DOPE,,,A3Iso10C7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,3.7758147,LM_3CR,,1.0,,Miao_3CR
1.4519305,2.067670129698869,C1(C(=O)OC)N=CC(CCCCCCCCCC)(CCCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso4C11,6.255479371728229,Miao_3CR,mRNA,HeLa,1.0,5.096143734,LM_3CR,,2.0,,Miao_3CR
-0.7101948,-1.2216106876575714,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCN(C)C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,21A3-P15,7.059263613745593,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.28314826,-0.2771476719025093,N(CCCCC)C(=O)C(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N(C)CCCN(C)C,,,DOPE,,,A6Iso32DC18,6.575467674561857,Miao_3CR,mRNA,HeLa,1.0,3.189475737,LM_3CR,,1.0,,Miao_3CR
1.2478449,0.420448524529937,C1(CC(=O)OCC)N=CC(CCCCCCC/C=C\CCCCCCCC)(CCCCCCC/C=C\CCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso82DC18,6.608350091890839,Miao_3CR,mRNA,HeLa,1.0,3.756719956,LM_3CR,,1.0,,Miao_3CR
-0.40738466,-1.2216106876575714,CCCCCC[N+](CCCCCC)(CCCCCC)CCOP(=O)(O)OCCCC,0.95,Liu_iphos,MDOA,,5.0,15A1-P4,6.112940754601984,Liu_iphos,mRNA,IGROV1,0.6,0.0,,0.0,0.0,0.95,Liu_iphos
0.12354169,1.3332752843355946,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,18A1-P14,6.738651185394904,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
1.0014415,1.3413935455540889, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A33-T10,7.448109024907392,Li_pulmonary,mRNA,A549,1.0,5.092473258,,,2.0,,Li_pulmonary
-0.8760224,-0.9699011305578232,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,10.0,A10C4B12,6.650668364773341,AGILE,mRNA,HeLa,1.0,1.659630652,,,1.0,,AGILE
-0.107868224,0.4482174317915218,N(CCC(=O)OCC)C(=O)C(CCCCCC)(CCCCCC)N3CCN(C)CC3,,,DOPE,,,A8Iso8C7,6.055982755539252,Miao_3CR,mRNA,HeLa,1.0,3.779299999,LM_3CR,,1.0,,Miao_3CR
0.8551129,0.8280945023536863,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B8,6.475546731775774,AGILE,mRNA,HeLa,1.0,7.568025938,,,1.0,,AGILE
