cv_fold,Experiment_ID,y_true,y_pred,pred_class
0,Lin_peptide,0.29412,0.98150074,0
0,Xue_CAD_LNP,0.93393,0.00019787539,2
0,Yu_Aminoglycoside,1.0,0.3974018,2
0,Han_a3,0.9145,0.00017567603,2
0,Liu_iphos,0.95,0.00022333315,2
0,Han_amidine,0.95,9.933765e-05,2
0,Han_a3,0.9645,0.00022469021,2
0,Liu_iphos,0.95,0.00011077819,2
0,Liu_iphos,0.95,4.698531e-05,2
0,Han_branched,0.75767,0.9868247,0
0,Lin_peptide,0.48039,0.11727719,2
0,Liu_iphos,0.85,0.0001543766,2
0,Liu_iphos,0.95,0.00016122966,2
0,Han_branched,0.795,0.98705333,0
0,Liu_iphos,0.95,7.805574e-05,2
0,Han_branched,0.953,0.00072605006,2
0,Yu_Aminoglycoside,1.0,0.0015814509,2
0,Han_a3,0.9205,0.0005335352,2
0,Liu_iphos,0.95,0.00012127833,2
0,Lee_unsat,1.0,0.0010048042,2
0,Miller_zwitter,1.0,0.0030800605,2
0,Liu_iphos,0.95,7.3166346e-05,2
0,Han_amidine,0.98,0.00045509433,2
0,Liu_iphos,0.95,7.8055025e-05,2
0,Miller_zwitter,1.0,0.0016802712,2
0,Liu_iphos,0.95,0.00076025527,2
0,Han_amidine,0.87,0.00027083282,2
0,Xue_CAD_LNP,1.0,0.000111432586,2
0,Farbiak_Dendrimer_HeLa,0.46749,0.9984554,0
0,Lin_peptide,0.69608,0.996451,0
0,Liu_iphos,0.95,0.001169085,2
0,Liu_iphos,0.95,0.00027786376,2
0,Liu_iphos,0.95,0.0002858697,2
0,Yu_Aminoglycoside,0.89751,0.005243995,2
0,Liu_iphos,0.85,0.00011990569,2
0,Han_amidine,0.96,0.000276389,2
0,Xue_CAD_LNP,0.98033,0.0001203861,2
0,Liu_iphos,0.95,0.000102008,2
0,Lin_peptide,0.86275,0.026190389,2
0,Han_a3,0.9725,0.00021771785,2
0,Liu_iphos,0.95,9.904392e-05,2
0,Liu_iphos,0.95,0.0003088704,2
0,Liu_iphos,0.95,0.0017496443,2
0,Farbiak_Dendrimer_HeLa,0.70915,0.9996458,0
0,Han_amidine,0.92,0.0001586224,2
0,Han_branched,0.81333,0.18436947,1
0,Xue_CAD_LNP,0.9772,0.00012842783,2
0,Han_amidine,0.955,0.00049521605,2
0,Lee_unsat,0.99042,2.7268325e-05,2
0,Liu_iphos,0.95,0.00024412041,2
0,Lee_unsat,0.86782,0.0014654235,2
0,Han_a3,0.9585,0.00035525777,2
0,Lee_unsat,1.0,0.001425407,2
0,Liu_iphos,0.85,8.477444e-05,2
0,Xue_CAD_LNP,0.9644,0.00022986696,2
0,Liu_iphos,0.95,0.00087824784,2
0,Han_branched,0.92833,5.5546127e-05,2
0,Miller_zwitter,0.99877,0.0021680119,2
0,Xue_CAD_LNP,1.0,0.0005853447,2
0,Liu_iphos,0.95,0.000101159014,2
0,Liu_iphos,0.95,0.00015419257,2
0,Liu_iphos,0.95,0.0001666684,2
0,Liu_iphos,0.95,0.0004174619,2
0,Han_a3,0.956,0.0007688915,2
0,Han_a3,0.9635,0.00017051869,2
0,Lee_unsat,0.98084,0.0001464881,2
0,Lee_unsat,0.86973,0.0009814561,2
0,Lin_peptide,0.7549,0.062371764,1
0,Liu_iphos,0.95,0.00017946392,2
0,Lin_peptide,0.89216,0.9011745,0
0,Liu_iphos,0.95,0.00024127564,2
0,Liu_iphos,0.95,0.0010427289,2
0,Han_amidine,1.0,0.0001869626,2
0,Lin_peptide,0.90196,0.029235708,2
0,Liu_iphos,0.95,8.726173e-05,2
0,Farbiak_Dendrimer_igrov1,1.0,1.7497883e-05,2
0,Liu_iphos,0.95,0.00014359654,2
0,Liu_iphos,0.95,0.0008307038,2
0,Liu_iphos,0.95,0.0008261928,2
0,Han_branched,0.91233,0.0015851372,1
0,Liu_iphos,0.95,0.00023788458,2
0,Farbiak_Dendrimer_HeLa,0.71914,0.98751545,0
0,Yu_Aminoglycoside,1.0,0.00057852286,2
0,Han_branched,0.77867,0.911772,0
0,Xue_CAD_LNP,1.0,0.00011397734,2
0,Xue_CAD_LNP,1.0,0.00030626982,2
0,Miller_zwitter,0.97339,0.008087285,2
0,Han_branched,0.54733,0.8412554,0
0,Liu_iphos,0.95,5.9205675e-05,2
0,Lee_unsat,0.94061,2.1937432e-05,2
0,Han_a3,0.9455,0.00044804733,2
0,Zhang_Aminoglycoside,1.0,0.0023689438,2
0,Liu_iphos,0.95,5.9305854e-05,2
0,Xue_CAD_LNP,0.9657,0.00015117133,2
0,Liu_iphos,0.95,0.0004130218,2
0,Liu_iphos,0.95,7.809517e-05,2
0,Liu_iphos,0.95,0.0003597458,2
0,Han_branched,0.88167,8.35046e-05,2
0,Liu_iphos,0.95,0.00067877484,2
0,Han_a3,0.9665,0.00034099736,2
0,Xue_CAD_LNP,1.0,0.00013237385,2
0,Liu_iphos,0.95,7.619226e-05,2
0,Xue_CAD_LNP,0.99493,0.00019369795,2
0,Liu_iphos,0.95,0.00085652736,1
0,Liu_iphos,0.95,0.00010679087,2
0,Han_a3,0.9765,0.00038331668,2
0,Xue_CAD_LNP,1.0,0.00019487785,2
