cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.21125,0.67632,0.14286,0.14286,0.21404,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.10929,0.09132,0.59941
0,BL_2023,103,4,0.56454,0.80008,0.73184,0.66013,0.56454,0.32591,0.72356,0.32205,0.32252,0.32591,0.12609,0.09819,0.10572,0.52979
0,BL_2023_3CR,80,3,0.46806,0.81084,0.4972,0.47817,0.51343,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,-0.07972,0.00658,0.4595
0,BL_2024,61,4,0.25576,0.69241,0.39664,0.28666,0.2869,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,-0.10217,-0.03328,0.46705
0,JC_2023,43,4,0.46632,0.71896,0.46368,0.46632,0.46941,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,-0.0985,-0.07106,0.47144
0,JL_2024,84,4,0.41157,0.72986,0.36153,0.28003,0.3956,0.36771,0.74675,0.36233,0.36526,0.36739,0.12709,-0.11018,-0.03761,0.45554
0,JM_2016,6,3,0.59557,0.59557,0.13686,0.59557,0.59557,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,0.05798,0.06289,0.5
0,KL_2010,6,4,0.76485,0.76485,0.69032,0.76485,0.76485,0.65879,0.74081,0.49385,0.65879,0.74081,0.18167,0.6,0.33992,0.73333
0,KS_2024,20,4,0.58379,0.83732,0.5451,0.58379,0.68477,0.35219,0.67977,0.32536,0.35219,0.45532,0.16579,0.26617,0.25357,0.59474
0,KW_2014,175,4,0.64723,0.86646,0.86592,0.7779,0.81801,0.32328,0.74297,0.32197,0.32156,0.32604,0.09324,0.26804,0.32977,0.59173
0,KZ_2016,228,2,0.57966,0.84313,0.59776,0.70929,0.69168,0.32597,0.76602,0.31936,0.31938,0.32519,0.07792,0.181,0.21722,0.62521
0,LL_2012,8,1,,,,,,,,,,,,,,
0,LM_2019,179,4,0.58335,0.8236,0.61214,0.64471,0.58851,0.33165,0.74687,0.33366,0.33396,0.33356,0.09088,0.21764,0.3081,0.57405
0,LX_2024,27,4,0.4953,0.69949,0.30168,0.4953,0.44095,0.3369,0.68998,0.33675,0.3369,0.40298,0.16477,0.1035,0.21902,0.53429
0,LX_2024_2,45,4,1.0,0.96175,1.0,1.0,0.95883,0.32662,0.69535,0.33133,0.32662,0.33912,0.17833,0.58063,0.7148,0.71516
0,LX_2024_3,40,4,0.48118,0.80251,0.46368,0.48118,0.6093,0.32671,0.69282,0.32847,0.32671,0.35691,0.16266,0.69681,0.61898,0.77436
0,NC_2024,34,4,0.79982,0.92679,1.0,0.79982,0.79157,0.32941,0.69101,0.3293,0.32941,0.37595,0.17065,0.56918,0.59867,0.70397
0,SL_2020,13,4,0.80118,0.9361,0.87858,0.80118,0.91709,0.48095,0.72361,0.4333,0.48095,0.62449,0.17113,0.5162,0.57004,0.77193
0,SL_2021,87,3,0.65603,0.83633,0.74622,0.70412,0.61429,0.28122,0.68023,0.27691,0.27655,0.28039,0.13516,0.38744,0.38628,0.69044
0,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,-0.86603,-1.0,0.0
0,XH_2024_2,9,4,0.47636,0.63283,0.34839,0.47636,0.63283,0.49053,0.69291,0.39322,0.49053,0.69291,0.1936,-0.06667,-0.25263,0.5
0,XH_2025,74,2,0.89853,0.89207,1.0,0.8748,0.74792,0.40941,0.76752,0.41041,0.41136,0.40947,0.16209,0.18508,0.3781,0.60608
0,YR_2024,41,2,0.46713,0.7793,0.43057,0.46713,0.6756,0.29389,0.68999,0.22517,0.29389,0.40724,0.12784,0.31579,0.33217,0.92308
0,YX_2024,159,4,0.20043,0.69416,0.16041,0.15554,0.13208,0.3326,0.7426,0.34412,0.33767,0.33383,0.10082,-0.06662,-0.05966,0.47847
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.69085,0.75624,0.52965,0.69085,0.75624,0.18075,0.82808,0.76592,1.0
0,ZC_2023,12,3,0.92691,0.96959,0.95804,0.92691,0.94928,0.37683,0.61373,0.28834,0.37683,0.54439,0.22151,0.26013,0.33099,0.61702
1,AA_2008,83,2,0.14286,0.66651,0.14286,0.14286,0.1511,0.23908,0.69185,0.24276,0.24156,0.2515,0.10463,0.09293,0.06129,0.58605
1,BL_2023_3CR,80,3,0.68623,0.87283,0.83081,0.71928,0.7179,0.37208,0.78173,0.354,0.35586,0.40078,0.10386,-0.05094,0.10786,0.46691
1,BL_2024,61,4,0.65109,0.7766,0.56265,0.60894,0.57419,0.33051,0.70355,0.33828,0.33358,0.33045,0.16565,0.04309,0.10299,0.51633
1,JC_2023,43,4,0.41787,0.72544,0.39664,0.41787,0.41148,0.31002,0.68536,0.31335,0.31002,0.33808,0.16402,0.2563,0.2391,0.58791
1,JM_2016,6,3,0.51458,0.54343,0.05295,0.51458,0.54343,0.63752,0.71391,0.47705,0.63752,0.71391,0.20015,-0.60876,-0.6305,0.28571
1,JW_2024,234,4,0.7217,0.89409,0.86592,0.74466,0.79794,0.32947,0.75657,0.32331,0.3277,0.32817,0.08054,0.5054,0.50643,0.6764
