fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.60113,0.55746,0.53544,25.0
0,ndcg@k_e_rand,0.40459,0.35398,0.33518,25.0
0,ndcg_full,0.79935,0.80138,0.80255,25.0
0,ndcg_full_rand,0.72093,0.72453,0.7317,25.0
0,ndcg@3,0.60091,0.58588,0.57891,25.0
0,ndcg@3_rand,0.3718,0.33943,0.32914,25.0
0,ndcg@5,0.61064,0.578,0.56913,25.0
0,ndcg@5_rand,0.40378,0.35281,0.33376,25.0
0,ndcg@10,0.63002,0.5854,0.56667,25.0
0,ndcg@10_rand,0.45187,0.38172,0.35012,25.0
0,spearman,0.19405,0.18226,0.16502,25.0
0,pearson,0.20703,0.21865,0.21028,25.0
0,pairwise_acc,0.59666,0.59266,0.58378,25.0
,,,,,
1,ndcg@k_e,0.62103,0.59427,0.58579,23.0
1,ndcg@k_e_rand,0.41085,0.35554,0.33474,23.0
1,ndcg_full,0.80054,0.81821,0.83119,23.0
1,ndcg_full_rand,0.72271,0.72843,0.73753,23.0
1,ndcg@3,0.60969,0.64126,0.67711,23.0
1,ndcg@3_rand,0.37587,0.34048,0.32892,23.0
1,ndcg@5,0.64246,0.63994,0.65697,23.0
1,ndcg@5_rand,0.41021,0.35451,0.3334,23.0
1,ndcg@10,0.64516,0.62724,0.63256,23.0
1,ndcg@10_rand,0.46225,0.38545,0.34989,23.0
1,spearman,0.23348,0.27316,0.29169,23.0
1,pearson,0.24497,0.30278,0.32369,23.0
1,pairwise_acc,0.61451,0.62794,0.63125,23.0
,,,,,
2,ndcg@k_e,0.64908,0.58657,0.5561,24.0
2,ndcg@k_e_rand,0.40774,0.35454,0.33496,24.0
2,ndcg_full,0.83039,0.81546,0.81109,24.0
2,ndcg_full_rand,0.7225,0.72678,0.73455,24.0
2,ndcg@3,0.63308,0.57272,0.53703,24.0
2,ndcg@3_rand,0.37317,0.33885,0.32783,24.0
2,ndcg@5,0.64929,0.58237,0.54584,24.0
2,ndcg@5_rand,0.40673,0.353,0.33304,24.0
2,ndcg@10,0.6561,0.58261,0.54599,24.0
2,ndcg@10_rand,0.45561,0.38162,0.34862,24.0
2,spearman,0.30133,0.21607,0.18096,24.0
2,pearson,0.31233,0.25233,0.22636,24.0
2,pairwise_acc,0.64501,0.60188,0.58299,24.0
,,,,,
3,ndcg@k_e,0.54548,0.51123,0.50936,24.0
3,ndcg@k_e_rand,0.40584,0.35267,0.33326,24.0
3,ndcg_full,0.78424,0.78692,0.79395,24.0
3,ndcg_full_rand,0.71884,0.72275,0.73137,24.0
3,ndcg@3,0.5497,0.5384,0.56176,24.0
3,ndcg@3_rand,0.37253,0.33832,0.32754,24.0
3,ndcg@5,0.54359,0.51584,0.52685,24.0
3,ndcg@5_rand,0.40559,0.35216,0.33246,24.0
3,ndcg@10,0.5919,0.54183,0.52937,24.0
3,ndcg@10_rand,0.45372,0.37971,0.34649,24.0
3,spearman,0.17229,0.17458,0.16768,24.0
3,pearson,0.19719,0.21059,0.20735,24.0
3,pairwise_acc,0.58411,0.58512,0.58029,24.0
,,,,,
4,ndcg@k_e,0.56006,0.47121,0.4231,24.0
4,ndcg@k_e_rand,0.40154,0.35141,0.33401,24.0
4,ndcg_full,0.80677,0.78355,0.77319,24.0
4,ndcg_full_rand,0.72091,0.72458,0.73178,24.0
4,ndcg@3,0.54472,0.48016,0.45739,24.0
4,ndcg@3_rand,0.36944,0.33756,0.32832,24.0
4,ndcg@5,0.56604,0.48662,0.45264,24.0
4,ndcg@5_rand,0.4007,0.35021,0.33258,24.0
4,ndcg@10,0.58718,0.49043,0.43791,24.0
4,ndcg@10_rand,0.44478,0.37674,0.3479,24.0
4,spearman,0.24308,0.14807,0.09762,24.0
4,pearson,0.26076,0.18943,0.14653,24.0
4,pairwise_acc,0.63185,0.5839,0.559,24.0
,,,,,
avg,ndcg@k_e,0.59536,0.54415,0.52196,120.0
avg,ndcg@k_e_rand,0.40611,0.35363,0.33443,120.0
avg,ndcg_full,0.80426,0.8011,0.80239,120.0
avg,ndcg_full_rand,0.72118,0.72541,0.73339,120.0
avg,ndcg@3,0.58762,0.56368,0.56244,120.0
avg,ndcg@3_rand,0.37256,0.33893,0.32835,120.0
avg,ndcg@5,0.6024,0.56055,0.55029,120.0
avg,ndcg@5_rand,0.4054,0.35254,0.33305,120.0
avg,ndcg@10,0.62207,0.5655,0.5425,120.0
avg,ndcg@10_rand,0.45365,0.38105,0.3486,120.0
avg,spearman,0.22885,0.19883,0.18059,120.0
avg,pearson,0.24446,0.23476,0.22284,120.0
avg,pairwise_acc,0.61443,0.5983,0.58746,120.0
