cv_1_pred_class,cv_1_prob_0,cv_1_prob_1,cv_1_prob_2,target_class,smiles,exact_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,split_name_for_normalization,toxicity_class,class_0,class_1,class_2,class_3,Prediction_split_name
1,0.3904472,0.60448235,0.005070493,1,CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,85.29411765,Lin_peptide,DSPC,,a18-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,1,0.0,1.0,0.0,0.0,Lin_peptide
0,0.9618043,0.035335124,0.0028606069,0,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN3CCCC3)cc2)CC1,91.6,Han_a3,DOPE,,C13-2,Han_a3,mRNA,HepG2,1.0,Han_a3,0,1.0,0.0,0.0,0.0,Han_a3
0,0.9725562,0.0261715,0.001272311,0,CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,95.0,Liu_iphos,MDOA,,12A1-P13,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.985608,0.012943976,0.0014480466,0,CCCCCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCC)(CCCCCC)CCCCCC,95.0,Liu_iphos,MDOA,,15A1-P14,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.9271479,0.06691581,0.0059362706,0,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(CC)CCCC)c1,99.33666666666666,Lxue,DOPE,Tox,6-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,1.0,Xue_CAD_LNP,0,1.0,0.0,0.0,0.0,Xue_CAD_LNP
1,0.31813747,0.60368377,0.07817877,1,CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CCC(O)C(=O)N(CCCC(=O)OCCCCCCCCCC)C1CC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2OC(CN(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C1O,89.75069252,xyu,DOPE,,AM-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,1.0,Yu_Aminoglycoside,1,0.0,1.0,0.0,0.0,Yu_Aminoglycoside
1,0.4346562,0.5528076,0.012536197,0,CCCCCCCCCCNCCOP(=O)(O)OCCCCCCCC,95.0,Liu_iphos,MDOA,,4A1-P8,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
0,0.803178,0.19133322,0.00548878,0,CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,95.0,Liu_iphos,MDOA,,8A1-P10,Liu_iphos,mRNA,IGROV1,1.0,Liu_iphos,0,1.0,0.0,0.0,0.0,Liu_iphos
1,0.4708757,0.5233535,0.0057707955,0,CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,101.0,Han_amidine,DOPE,Computed with aid lipid molwt as 865,11T-O12,Han_amidine,mRNA,HepG2,1.0,Han_amidine,0,1.0,0.0,0.0,0.0,Han_amidine
1,0.21871243,0.7535147,0.02777284,0,CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,93.1372549,Lin_peptide,DSPC,,e12-2,Lin_peptide,mRNA,MDA_MB,1.0,Lin_peptide,0,1.0,0.0,0.0,0.0,Lin_peptide
