cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
0,Lin_peptide,0.29412,1.0,False,True,0.985590934753418,exact (==1)
0,Xue_CAD_LNP,0.93393,1.0,False,True,0.0004176966322120279,exact (==1)
0,Yu_Aminoglycoside,1.0,1.0,False,True,0.5957048535346985,exact (==1)
0,Han_a3,0.9145,0.9090909090909091,False,True,0.00028515394660644233,"high [0.7,1)"
0,Liu_iphos,0.95,0.9333333333333333,False,True,0.0004907874390482903,"high [0.7,1)"
0,Han_amidine,0.95,1.0,False,True,0.00026154116494581103,exact (==1)
0,Han_a3,0.9645,0.9130434782608695,False,True,0.0002581080188974738,"high [0.7,1)"
0,Liu_iphos,0.95,0.9428571428571428,False,True,0.0003911178791895509,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,9.648798732087016e-05,exact (==1)
0,Han_branched,0.75767,1.0,True,True,0.9603213667869568,exact (==1)
0,Lin_peptide,0.48039,1.0,False,True,0.06648662686347961,exact (==1)
0,Liu_iphos,0.85,1.0,False,True,0.00020470649178605527,exact (==1)
0,Liu_iphos,0.95,0.9230769230769231,False,True,0.000881720392499119,"high [0.7,1)"
0,Han_branched,0.795,1.0,True,True,0.9934709072113037,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.0003409041673876345,exact (==1)
0,Han_branched,0.953,0.8620689655172413,False,True,0.0032645962201058865,"high [0.7,1)"
0,Yu_Aminoglycoside,1.0,0.9420289855072463,False,True,0.004169278312474489,"high [0.7,1)"
0,Han_a3,0.9205,0.8823529411764706,False,True,0.0004071286821272224,"high [0.7,1)"
0,Liu_iphos,0.95,1.0,False,True,0.00020221348677296191,exact (==1)
0,Lee_unsat,1.0,0.9130434782608695,False,True,0.0006892718374729156,"high [0.7,1)"
0,Miller_zwitter,1.0,1.0,False,True,0.009838850237429142,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00019445497309789062,exact (==1)
0,Han_amidine,0.98,1.0,False,True,0.00029116871883161366,exact (==1)
0,Liu_iphos,0.95,1.0,False,True,0.00011073084897361696,exact (==1)
