IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
50.0,10.0,38.5,1.5,7.0,6.946794244851151,3,62,16.741,1.0,110.87,5,8,73,1038.040174,320.106,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.07333835917161,3,72,20.642,1.0,110.87,5,8,83,1178.196675,366.276,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.751672066349008,3,50,13.089,1.0,90.64,4,7,60,853.857459,263.3122,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.874926255390806,3,58,16.2098,1.0,90.64,4,7,68,965.9826595,300.2482,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.984642243300572,3,66,19.3306,1.0,90.64,4,7,76,1078.10786,337.1842,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.93321247725115,3,61,16.3509,1.0,110.87,5,8,72,1024.024524,315.489,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.06138067801645,3,71,20.2519,1.0,110.87,5,8,82,1164.181025,361.659,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.174972364826234,3,81,24.1529,1.0,110.87,5,8,92,1304.337526,407.829,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.2457888855057115,2,22,5.106,1.0,87.4,4,6,36,514.4709585,151.3172,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.442622965588027,2,30,8.2268,1.0,87.4,4,6,44,626.596159,188.2532,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.871817172176508,2,54,17.5892,1.0,87.4,4,6,68,962.9717605,299.0612,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.080978908190678,2,70,23.8308,1.0,87.4,4,6,84,1187.222162,372.9332,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.7872788694485475,2,53,13.1904,1.0,105.86,4,8,62,884.8520393,267.4532,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.906468451374526,2,61,16.3112,1.0,105.86,4,8,70,996.9772398,304.3892,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,7.109181507139386,2,77,22.5528,1.0,105.86,4,8,86,1221.227641,378.2612,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,5.836516883106525,3,14,3.0573,1.0,29.95,1,4,24,341.340613,104.6678,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,5.915225845022174,3,16,3.8375,1.0,29.95,1,4,26,369.3719131,113.9018,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,5.9881891889740615,3,18,4.6177,1.0,29.95,1,4,28,397.4032133,123.1358,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.056188988461319,3,20,5.3979,1.0,29.95,1,4,30,425.4345134,132.3698,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,5.960141564615173,2,20,5.0305,1.0,46.94,2,4,27,386.3872288,118.1266,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.0953131704323615,2,24,6.5909,1.0,46.94,2,4,31,442.4498291,136.5946,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.214370070095697,2,28,8.1513,1.0,46.94,2,4,35,498.5124294,155.0626,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.416890766685072,2,36,11.2721,1.0,46.94,2,4,43,610.6376299,191.9986,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.46477987412422,2,37,10.2854,1.0,67.17,3,5,45,640.6481945,198.2554,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.587942499775971,2,43,12.626,1.0,67.17,3,5,51,724.7420949,225.9574,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.6975859473041,2,49,14.9666,1.0,67.17,3,5,57,808.8359953,253.6594,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.796386751310315,2,55,17.3072,1.0,67.17,3,5,63,892.9298957,281.3614,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
50.0,10.0,38.5,1.5,7.0,6.617675668063883,4,39,5.501,1.0,134.34,6,10,52,746.6860366,218.9508,0.081521739,False,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
