IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,Dose_ug_nucleicacid,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BMDC,Model_type_BMDM,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HBEC_ALI,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA
35.0,16.0,46.5,2.5,10.0,6.791721337767837,2,43,14.937,0.927272727,88.54,1,8,63,888.789439,265.4428,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.789454734441128,2,42,14.713,0.890909091,88.54,1,8,63,886.773789,265.3488,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.264250706808816,3,78,25.6539,0.909090909,133.38,0,13,101,1426.265149,427.35,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.188468626173767,1,72,24.1127,0.804878049,147.13,1,12,94,1322.097415,395.5058,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.640649956997069,3,102,32.267,0.808,257.04,0,23,148,2078.589896,604.577,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.916237879231815,4,156,51.4442,0.905882353,260.28,0,24,194,2738.414599,819.706,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.261423808181603,3,76,25.2059,0.863636364,133.38,0,13,101,1422.233848,427.162,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.239376482631739,2,77,26.6541,0.850574713,139.79,0,12,99,1391.191649,416.737,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.258588895538379,3,74,24.7579,0.818181818,133.38,0,13,101,1418.202548,426.974,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.6330588559864845,3,119,39.0242,0.90625,195.21,0,18,146,2062.834424,619.202,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.221984097714103,2,76,25.5201,0.858823529,130.14,0,12,97,1367.191649,411.779,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,6.787182981950456,2,41,14.489,0.854545455,88.54,1,8,63,884.7581389,265.2548,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.224924549170173,2,78,25.9681,0.905882353,130.14,0,12,97,1371.222949,411.967,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.211686614177809,2,75,25.13,0.857142857,130.14,0,12,96,1353.175999,407.162,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35.0,16.0,46.5,2.5,10.0,7.613319053597155,3,98,30.7066,0.801652893,257.04,0,23,144,2022.527296,586.109,0.05,True,True,False,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
