smiles,actual,predicted
CCCCCCN(CCCCCC)CCCCC(NC(C)=O)C(N)=O,0.5980392157,0.86876345
CCCCCCCCN(CCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.7058823529,0.8774493
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.3333333333,0.9041916
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.5490196078,0.9106016
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.9901960784,0.9085723
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.3,0.9080107
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.8725490196,0.88913685
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(C)=O)C(N)=O,0.8725490196,0.91089576
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(C)=O)C(N)=O,0.862745098,0.906325
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.6862745098,0.89992195
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.9901960784,0.90249383
CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,0.3921568627,0.8989083
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.3,0.89333934
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.637254902,0.856436
CCCCCCCCCCCCCCN(CCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.8333333333,0.8522127
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9411764706,0.85397756
CCCCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.8529411765,0.80075634
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCC(NC(=O)C(CCCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.931372549,0.86688024
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCC(NC(=O)C(CCN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9705882353,0.8615506
CCCCCCCCCCCCN(CCCCCCCCCCCC)CC(NC(=O)C(CN(CCCCCCCCCCCC)CCCCCCCCCCCC)NC(C)=O)C(N)=O,0.931372549,0.8586445
CCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCC,0.8333333333,0.86682653
CCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCC,0.931372549,0.8240098
CCCCCCCCCCCCC(O)CN(CCCCC(NC(=O)C(CCCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)NC(C)=O)C(N)=O)CC(O)CCCCCCCCCCCC,0.9509803922,0.78315943
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.6666666667,0.8706004
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.8529411765,0.8962347
CCCCCCCCN(CCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(=O)C(CCCCN(CCCCCCCC)CCCCCCCC)NC(C)=O)C(N)=O,0.3529411764999999,0.89462405
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.3,0.8190686
