cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.29412,0.4956335723400116
0,Xue_CAD_LNP,0.93393,0.985956072807312
0,Yu_Aminoglycoside,1.0,0.8531570434570312
0,Han_a3,0.9145,0.9483323693275452
0,Liu_iphos,0.95,0.9467387199401855
0,Han_amidine,0.95,0.9590148329734802
0,Han_a3,0.9645,0.9572606682777405
0,Liu_iphos,0.95,0.9409711360931396
0,Liu_iphos,0.95,0.9511836171150208
0,Han_branched,0.75767,0.6321384906768799
0,Lin_peptide,0.48039,0.8242130875587463
0,Liu_iphos,0.85,0.9494079351425171
0,Liu_iphos,0.95,0.9603722095489502
0,Han_branched,0.795,0.7182456851005554
0,Liu_iphos,0.95,0.9496063590049744
0,Han_branched,0.953,0.9318872094154358
0,Yu_Aminoglycoside,1.0,0.9228049516677856
0,Han_a3,0.9205,0.9475984573364258
0,Liu_iphos,0.95,0.9426711201667786
0,Lee_unsat,1.0,0.937022864818573
0,Miller_zwitter,1.0,0.9868767261505127
0,Liu_iphos,0.95,0.940747857093811
0,Han_amidine,0.98,0.9657700657844543
0,Liu_iphos,0.95,0.9515078067779541
0,Miller_zwitter,1.0,0.9929478168487549
0,Liu_iphos,0.95,0.8970831036567688
0,Han_amidine,0.87,0.9716283679008484
0,Xue_CAD_LNP,1.0,0.9751176238059998
0,Farbiak_Dendrimer_HeLa,0.46749,0.5286709666252136
0,Lin_peptide,0.69608,0.5016961693763733
0,Liu_iphos,0.95,0.9004657864570618
0,Liu_iphos,0.95,0.9359408020973206
0,Liu_iphos,0.95,0.9420644044876099
0,Yu_Aminoglycoside,0.89751,0.9451480507850647
0,Liu_iphos,0.85,0.9422376155853271
0,Han_amidine,0.96,0.9645453095436096
0,Xue_CAD_LNP,0.98033,0.9583393931388855
0,Liu_iphos,0.95,0.9404544830322266
0,Lin_peptide,0.86275,0.8898133039474487
0,Han_a3,0.9725,0.9624881744384766
0,Liu_iphos,0.95,0.9462776780128479
0,Liu_iphos,0.95,0.9423146843910217
0,Liu_iphos,0.95,0.9017114639282227
0,Farbiak_Dendrimer_HeLa,0.70915,0.5261827111244202
0,Han_amidine,0.92,0.9620318412780762
0,Han_branched,0.81333,0.8615279793739319
0,Xue_CAD_LNP,0.9772,0.9569801092147827
0,Han_amidine,0.955,0.974972665309906
0,Lee_unsat,0.99042,0.9828793406486511
0,Liu_iphos,0.95,0.9190482497215271
0,Lee_unsat,0.86782,0.9457697868347168
0,Han_a3,0.9585,0.9073606133460999
