Experiment_ID,n,n_toxic,rmse,mae,r2,spearman,pearson
Farbiak_Dendrimer_HeLa,21,9,0.0841670558368642,0.06143383445013137,0.683784439925371,0.9224320885827793,0.867018239859495
Farbiak_Dendrimer_igrov1,29,11,0.10281429236337201,0.08073604870105612,0.7850842740272442,0.9327915845871918,0.8996423550052729
Han_a3,68,0,0.03816097625140726,0.029626558191636034,-0.8614001513366976,0.2125022969727674,0.12178518748263374
Han_amidine,85,0,0.04328966287324347,0.03291167921178481,-0.0889316854297999,0.13334126083927775,0.12940618919643845
Han_branched,74,27,0.05329674409086851,0.039082757396182506,0.7508332695459496,0.9090626451060398,0.8716829516607972
Lee_unsat,61,0,0.04584167080185266,0.03529285484970593,-0.1305437852846394,0.2911029615991108,0.2509547422996506
Lin_peptide,46,23,0.24733754700998944,0.17865972241256547,-0.03056773683003655,0.32091167765955636,0.26372062507591293
Liu_iphos,425,0,0.02771691379355396,0.016645808808943785,-0.7988210774173445,0.09298883343810482,0.13166536528868072
Miller_zwitter,55,0,0.04552923434762714,0.03435497061538696,-1.1242814280656686,0.16285851902203424,0.4430322886065247
Xue_CAD_LNP,150,0,0.026592667053115887,0.021200753630447385,-0.15196847323102247,0.026471984993943324,0.13926754892329188
Yu_Aminoglycoside,25,2,0.07733244243839771,0.04614654262619019,-0.07182096053901654,0.5205981277916835,0.23959174569000527
Zhang_Aminoglycoside,21,8,0.25089740499600094,0.17787177021844047,-0.31006514738587,-0.08674279384830409,-0.06368026576696645
