cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.61180186,0.734034113447047,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(C)CCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,1-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5895998,0.4984133280444274,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,2-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5844456,0.4817532725109089,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN(CC)CC)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,8-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59603137,0.514676715589053,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,10-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5309266,0.215589051963506,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,3-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.55648565,0.3147560491868314,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,11-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5967257,0.5115033716779078,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,7-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5852208,0.4793732645775504,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,10-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.51381767,0.2629908766362559,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,3-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.56106555,0.3784212614042052,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,12-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.57990766,0.5194367314557725,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,10-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.58696365,0.6400238000793332,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCCN)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,11-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
