cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name,abs_error
0.67093605,3.3969,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,,,DOPE,,A3Iso42DC18,Miao_3CR,mRNA,HeLa,1.0,5.812761848,LM_3CR,,2.0,,Miao_3CR,2.72596395
-0.7043058,1.81778,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C,,,DOPE,,A5Iso6C7,Miao_3CR,mRNA,HeLa,1.0,4.684226209,LM_3CR,,2.0,,Miao_3CR,2.5220858
0.8868455,-1.61208,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,,Kauffman,DOPE,,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,0.0,,Li_pulmonary,2.4989255
0.75059175,-1.72455,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,A1C3B6,AGILE,mRNA,HeLa,1.0,-0.2469147364334543,,,0.0,,AGILE,2.47514175
1.2733617,-1.13558,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(CCCC)CCCC,,Xu_AGILE,DOPE,,A8C3B1,AGILE,mRNA,HeLa,1.0,0.3357058184722126,,,0.0,,AGILE,2.4089416999999997
-0.34299013,1.88689,CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,,,DOPE,,A11Iso8CC7,Miao_3CR,mRNA,HeLa,1.0,4.733612441,LM_3CR,,2.0,,Miao_3CR,2.2298801299999997
0.5499765,-1.67973,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCn1ccnc1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCCCCC,,Kauffman,DOPE,,A71-T1,Li_pulmonary,mRNA,A549,1.0,2.450249108,,,0.0,,Li_pulmonary,2.2297065
1.5056052,-0.71991,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,A10C5B11,AGILE,mRNA,HeLa,1.0,0.746893556732488,,,1.0,,AGILE,2.2255152000000002
1.0391902,3.25073,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,,,DOPE,,A2Iso12DC18,Miao_3CR,mRNA,HeLa,1.0,5.708300544,LM_3CR,,2.0,,Miao_3CR,2.2115397999999997
-0.9384536,1.25454,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCOCC1)CCCCCC,,Kauffman,DOPE,,A17-T1,Li_pulmonary,mRNA,A549,1.0,5.007404217,,,2.0,,Li_pulmonary,2.1929936
