cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name,abs_error
0.10947225,3.3969,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,,,DOPE,,A3Iso42DC18,Miao_3CR,mRNA,HeLa,1.0,5.812761848,LM_3CR,,2.0,,Miao_3CR,3.28742775
2.0479755,-1.196,CCCCCCCCCCC1(CCCCCCCCCC)C=NC(C)(C(=O)OC(C)(C)C)N1CCCN1CCCC1,,,DOPE,,A2Iso7C11,Miao_3CR,mRNA,HeLa,1.0,2.530376564,LM_3CR,,0.0,,Miao_3CR,3.2439755000000003
0.6894157,3.25073,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,,,DOPE,,A2Iso12DC18,Miao_3CR,mRNA,HeLa,1.0,5.708300544,LM_3CR,,2.0,,Miao_3CR,2.5613143
-0.73505884,1.81778,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C,,,DOPE,,A5Iso6C7,Miao_3CR,mRNA,HeLa,1.0,4.684226209,LM_3CR,,2.0,,Miao_3CR,2.5528388399999997
0.7995525,-1.61208,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,,Kauffman,DOPE,,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,0.0,,Li_pulmonary,2.4116325
-0.9085259,1.40633,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N1CCN(C)CC1,,,DOPE,,A8Iso4C7,Miao_3CR,mRNA,HeLa,1.0,4.390175232,LM_3CR,,2.0,,Miao_3CR,2.3148559
-0.3626887,1.88689,CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,,,DOPE,,A11Iso8CC7,Miao_3CR,mRNA,HeLa,1.0,4.733612441,LM_3CR,,2.0,,Miao_3CR,2.2495787
-0.96953,1.25454,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCOCC1)CCCCCC,,Kauffman,DOPE,,A17-T1,Li_pulmonary,mRNA,A549,1.0,5.007404217,,,2.0,,Li_pulmonary,2.22407
-1.2878305,0.93386,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCCCC1)CCCCCC,,Kauffman,DOPE,,A19-T1,Li_pulmonary,mRNA,A549,1.0,4.727931459,,,1.0,,Li_pulmonary,2.2216905000000002
0.70590156,-1.44024,CCCCCCC#CCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCC#CCCCCCC)CCCCCC,,Kauffman,DOPE,,A14-T8,Li_pulmonary,mRNA,A549,1.0,2.658964843,,,0.0,,Li_pulmonary,2.1461415600000002
0.38805392,-1.70604,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCOCC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,,Kauffman,DOPE,,A70-T3,Li_pulmonary,mRNA,A549,1.0,2.427323786,,,0.0,,Li_pulmonary,2.09409392
-0.36561778,1.67439,CN(C)CCCN(C)C1(C(=O)NCC(=O)OC(C)(C)C)CCCCCCCCCCCCCC1,,,DOPE,,A6Iso6CC7,Miao_3CR,mRNA,HeLa,1.0,4.581743923,LM_3CR,,2.0,,Miao_3CR,2.04000778
0.5257327,-1.49956,C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,A16C2B8,AGILE,mRNA,HeLa,1.0,-0.0243439272886314,,,0.0,,AGILE,2.0252927
-1.0013655,1.01484,CCCCCCCC(CCCCCCC)(NCCN(CC)CC)C(=O)NCCCC,,,DOPE,,A1Iso2C8,Miao_3CR,mRNA,HeLa,1.0,4.110389089,LM_3CR,,2.0,,Miao_3CR,2.0162055
1.249663,-0.71991,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,A10C5B11,AGILE,mRNA,HeLa,1.0,0.746893556732488,,,1.0,,AGILE,1.969573
