cv_0_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name,abs_error
0.7483007,3.96198,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,,,DOPE,,A2Iso42DC18,Miao_3CR,mRNA,HeLa,1.0,6.216606959,LM_3CR,,2.0,,Miao_3CR,3.2136793
0.56793475,3.3969,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,,,DOPE,,A3Iso42DC18,Miao_3CR,mRNA,HeLa,1.0,5.812761848,LM_3CR,,2.0,,Miao_3CR,2.82896525
1.1855301,-1.61208,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,,Kauffman,DOPE,,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,0.0,,Li_pulmonary,2.7976101
-0.9415731,1.81778,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C,,,DOPE,,A5Iso6C7,Miao_3CR,mRNA,HeLa,1.0,4.684226209,LM_3CR,,2.0,,Miao_3CR,2.7593531000000002
1.0333084,-1.65812,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(C)CCN(C)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,,Kauffman,DOPE,,A61-T3,Li_pulmonary,mRNA,A549,1.0,2.469085299,,,0.0,,Li_pulmonary,2.6914284
0.74331474,3.25073,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,,,DOPE,,A2Iso12DC18,Miao_3CR,mRNA,HeLa,1.0,5.708300544,LM_3CR,,2.0,,Miao_3CR,2.50741526
1.7819254,-0.71991,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,A10C5B11,AGILE,mRNA,HeLa,1.0,0.746893556732488,,,1.0,,AGILE,2.5018354
-1.1856396,1.25454,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCOCC1)CCCCCC,,Kauffman,DOPE,,A17-T1,Li_pulmonary,mRNA,A549,1.0,5.007404217,,,2.0,,Li_pulmonary,2.4401796
-0.6738338,1.72972,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCc1cn(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)cn1)CCCCCC,,Kauffman,DOPE,,A16-T3,Li_pulmonary,mRNA,A549,1.0,5.421510149,,,2.0,,Li_pulmonary,2.4035538
-0.27588695,2.08589,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCCCCC,,Kauffman,DOPE,,A9-T3,Li_pulmonary,mRNA,A549,1.0,5.731900878,,,2.0,,Li_pulmonary,2.36177695
