cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name,abs_error
1.3329955,-1.61208,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCN(CC2CCN(C)CC2)CC1)CCCCCC,,Kauffman,DOPE,,A39-T1,Li_pulmonary,mRNA,A549,1.0,2.509202522,,,0.0,,Li_pulmonary,2.9450754999999997
0.5339095,3.3969,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(C(=O)NCC(=O)OC)N(CC)CCCNCC,,,DOPE,,A3Iso42DC18,Miao_3CR,mRNA,HeLa,1.0,5.812761848,LM_3CR,,2.0,,Miao_3CR,2.8629905
-0.6906909,1.81778,CCCCCCC1(CCCCCC)C=NC(C(=O)OC(C)(C)C)N1CCN(C)C,,,DOPE,,A5Iso6C7,Miao_3CR,mRNA,HeLa,1.0,4.684226209,LM_3CR,,2.0,,Miao_3CR,2.5084709
0.78067243,3.25073,CCCCCCCC/C=C\CCCCCCCC(CCCCCCC/C=C\CCCCCCCC)(NCCCN1CCCC1)C(=O)NC(C)(C)C,,,DOPE,,A2Iso12DC18,Miao_3CR,mRNA,HeLa,1.0,5.708300544,LM_3CR,,2.0,,Miao_3CR,2.47005757
-1.1903883,1.25454,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCOCC1)CCCCCC,,Kauffman,DOPE,,A17-T1,Li_pulmonary,mRNA,A549,1.0,5.007404217,,,2.0,,Li_pulmonary,2.4449283
-1.0362785,1.40633,CCCCCCC(CCCCCC)(C(=O)NCC(=O)OC)N1CCN(C)CC1,,,DOPE,,A8Iso4C7,Miao_3CR,mRNA,HeLa,1.0,4.390175232,LM_3CR,,2.0,,Miao_3CR,2.4426085000000004
0.72823286,-1.49956,C=CCCCCCCCCC(=O)OCCCCCC(NCCN(C(C)C)C(C)C)C(=O)NCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,A16C2B8,AGILE,mRNA,HeLa,1.0,-0.0243439272886314,,,0.0,,AGILE,2.22779286
1.4647509,-0.71991,CCCCCCCC/C=C\CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC/C=C\CCCCCCCC)NCCN1CCCC1,,Xu_AGILE,DOPE,,A10C5B11,AGILE,mRNA,HeLa,1.0,0.746893556732488,,,1.0,,AGILE,2.1846609
1.1417812,-1.04115,CCCCCCCCCCC(CCCCCCCCCC)(C(=O)NC1CCCCC1)N(C)CCCN(C)C,,,DOPE,,A6Iso10C11,Miao_3CR,mRNA,HeLa,1.0,2.641045494,LM_3CR,,0.0,,Miao_3CR,2.1829312
-1.1457974,0.93386,CCCCCCCCCCCCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCCCCCCCCCCCC)CCN1CCCCC1)CCCCCC,,Kauffman,DOPE,,A19-T1,Li_pulmonary,mRNA,A549,1.0,4.727931459,,,1.0,,Li_pulmonary,2.0796574
1.8836576,3.96198,CCCCCCCC/C=C\CCCCCCCC1(CCCCCCC/C=C\CCCCCCCC)C=NC(C(=O)OC)N1CCCN1CCCC1,,,DOPE,,A2Iso42DC18,Miao_3CR,mRNA,HeLa,1.0,6.216606959,LM_3CR,,2.0,,Miao_3CR,2.0783224000000002
-0.30602446,1.76241,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN1CCC(CO)CC1)CCCCCC,,Kauffman,DOPE,,A51-T3,Li_pulmonary,mRNA,A549,1.0,5.449998778,,,2.0,,Li_pulmonary,2.06843446
-0.17543884,1.88689,CCOC(=O)CCNC(=O)C1(N(CC)CCO)CCCCCCCCCCCCCC1,,,DOPE,,A11Iso8CC7,Miao_3CR,mRNA,HeLa,1.0,4.733612441,LM_3CR,,2.0,,Miao_3CR,2.06232884
-0.72694594,1.33328,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A2-P10,Liu_iphos,mRNA,IGROV1,0.6,4.69,,0.0,2.0,0.95,Liu_iphos,2.06022594
-1.6427599,0.40755,CCCCC/C=C\C/C=C\CCCCCCCCOC(=O)OC(C/C=C\CCCCCCCCOC(=O)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(=O)OCCCCCCCC/C=C\C/C=C\CCCCC)CCN1CCOCC1)CCCCCC,,Kauffman,DOPE,,A17-T3,Li_pulmonary,mRNA,A549,1.0,4.269267709,,,1.0,,Li_pulmonary,2.0503099
