smiles,actual,predicted
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,0.935,0.9617802
CCCCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.965,0.9507755
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(C)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.95,0.9544288
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC,1.0,0.9326354
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(OCCCCCCCCC)cc1,0.95,0.95360404
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCC)CC1,0.96,0.9596909
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.97,0.94700766
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCC)cc1,0.94,0.9504795
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.965,0.92137384
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN1CCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CC1,0.955,0.9666756
CCCCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCCCCCCCC,0.965,0.95527375
CCCCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCC)cc1,0.925,0.9475628
CCCCCCCCCCCCCCCCCC(=O)NNC(=N)CCCSCCC(=O)OCCCCCCCCCCCCCCCC,0.975,0.9356835
CCCCCCCCCCCCCCCCNC(=N)CCCSCCC(=O)OCCCCCCCCC,0.95,0.94606924
CCCCCCCCCCc1ccc(NC(=N)CCCSCCC(=O)OCCCCCCCCC)cc1,0.905,0.9406923
CCCCCCCCCOC(=O)CCSCCCC(=N)NCCN(CCNC(=N)CCCSCCC(=O)OCCCCCCCCC)CCNC(=N)CCCSCCC(=O)OCCCCCCCCC,1.0,0.96859723
