cv_0_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation_ID,Cationic_Lipid_Mass_Ratio,Phospholipid_Mass_Ratio,Cholesterol_Mass_Ratio,PEG_Lipid_Mass_Ratio,Helper_lipid_ID,Amine,Tail,Lipid_name,Library_ID,Experiment_ID,Purity,Mix_type,Cargo_type,Experimenter_ID,Model_type,Target_or_delivered_gene,Delivery_target,Route_of_administration,Experiment_weight,Goal,Batch_or_individual_or_barcoded,Value_name,screen_id,Comment,Amine_number,Full_SMILES,Amine_SMILES,Tail_length,Ketone,Isocyanide,Is_cyclic,Formulation,Batch_or_individual,Random_id,4CR_Lipid_name,Aldehyde,Carboxylic_acid,Amine_name,Tail_name,Linker,MolWt,Tail_count,Num tails,Common_name,Ester,Disulfide,Total_radiance,Form_comment,molecular_weight,quantified_delivery,Prediction_split_name
0.5786019,0.5228084093613666,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)CCCN)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,2-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5982152,0.5920269734232457,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,9-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.59827113,0.8286394287980986,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,9-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.50546527,0.2247124157080529,CCCCC(CC)C(=O)Oc1cc(OC(=O)C(CC)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)C(CC)CCCC)c1,,,,,,DOPE,,,4-a3-7b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6216821,0.5906386354621188,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN2CCN(C)CC2)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,9-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.51917744,0.4633082110273721,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN2CCN(CCCN)CC2)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,4-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5677109,0.7272907576358604,CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN(CC)CC)c(OC(=O)CCC(CC)CCCC)c1,,,,,,DOPE,,,8-a3-9b2,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.5698395,0.4914716382387942,CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,,,,,,DOPE,,,12-a3-7b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.6206917,0.6580721935739796,CCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCC)c(CNCCN(CC)CC)c(OC(=O)C(C)CCCC)c1,,,,,,DOPE,,,7-a3-6b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
0.62219834,0.9474414914716396,CCCCC(C)CCC(=O)Oc1cc(OC(=O)CCC(C)CCCC)c(CNCCCN(C)C)c(OC(=O)CCC(C)CCCC)c1,,,,,,DOPE,,,6-a3-8b,3_tails,3_tails,Pure,Microfluidic,mRNA,lxue,HeLa,FLL,,in_vitro,1.0,max,Barcoded,Cell_viability,3_tails,Tox,,,,,,,,Lxue,,,,,,,,,,,,,,,,,,,3_tails_3_tails_nan_in_vitro
