cv_4_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.53370607,0.0453219667090715,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.995756309,,,1.0,,AGILE
0.11777373,0.4005983359850789,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NC1CCN(C)CC1)C(=O)NCCCCCCCC\C=C/CCCCCCCC,,Xu_AGILE,DOPE,,10.0,A12C5B10,6.653271977980521,AGILE,mRNA,HeLa,1.0,6.163230349,,,1.0,,AGILE
-1.158849,-0.7355879603425888,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCCN(C)CCCN,,Xu_AGILE,DOPE,,10.0,A17C3B1,6.483251072015754,AGILE,mRNA,HeLa,1.0,2.4296074,,,1.0,,AGILE
-0.23506586,-0.6663392686641469,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso2CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,2.873008009,LM_3CR,,1.0,,Miao_3CR
0.3657033,0.265907682197693,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C3B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.720623254,,,1.0,,AGILE
-0.23510408,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,28A3-P12,6.97295764222777,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.6303423,-0.8677526024192146,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso9CC6,6.147801406929944,Miao_3CR,mRNA,HeLa,1.0,2.709230526,LM_3CR,,1.0,,Miao_3CR
-1.2367127,-1.2880435142378746,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,0.61418264,,,0.0,,AGILE
0.64403284,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P10,6.889820406345769,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.14121948,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P12,6.595712205617421,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.23297618,0.0558322983390115,CCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCC,0.95,Liu_iphos,MDOA,,5.0,19A2-P6,6.337876506322418,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
-0.22253266,-0.3442156849604299, OC1CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCC)=O)CC1,,Kauffman,DOPE,,,A53-T5,6.336507096316959,Li_pulmonary,mRNA,A549,1.0,3.613736141,,,1.0,,Li_pulmonary
0.50168115,0.5595209840046915,CCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCCCN1CCOCC1,,Xu_AGILE,DOPE,,10.0,A7C3B3,6.502923470297554,AGILE,mRNA,HeLa,1.0,6.685466225,,,1.0,,AGILE
0.27413112,-0.0623020118855828,CCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A6C1B9,6.481739443820936,AGILE,mRNA,HeLa,1.0,4.642093043,,,1.0,,AGILE
-0.74057883,-1.236196630761928,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N3CCN(C)CC3,,,DOPE,,,A8Iso2CC7,6.012949581892088,Miao_3CR,mRNA,HeLa,1.0,2.409633501,LM_3CR,,0.0,,Miao_3CR
-0.33031273,-0.685344382054067,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C10,6.411801847213834,Miao_3CR,mRNA,HeLa,1.0,2.857554168,LM_3CR,,1.0,,Miao_3CR
0.86430943,1.3332752843355946,CCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,Liu_iphos,MDOA,,5.0,2A1-P8,5.824349778785418,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
0.18854502,0.2576818543632523,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C10,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.624367668,LM_3CR,,1.0,,Miao_3CR
0.2380407,-0.4078183635270973,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso2CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,3.083222012,LM_3CR,,1.0,,Miao_3CR
0.67284435,1.2984199131538678,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso1CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,4.470634678,LM_3CR,,2.0,,Miao_3CR
-0.13198006,1.0367133866867737,N(C(C)(C)C)C(=O)C5(CCCCCCCCCCCCCC5)NCCN(CC)CC,,,DOPE,,,A1Iso1CC7,6.051453672921954,Miao_3CR,mRNA,HeLa,1.0,4.257830315,LM_3CR,,2.0,,Miao_3CR
