smiles,actual,predicted
CCCCCCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCCCCCCCC)C1CC(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C1O,1.0,0.96155506
CCCCCCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCCCCCC)CC(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(=O)OCCCCCCCCCCCC)C1O,1.0,0.98704076
CCCCCCOC(=O)CNC1(CC(=O)OCCCCCC)CC(N(C)CC(=O)OCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(O)C(O)C4O)C1O,1.0,1.0330935
CCCCCCCCCCC(O)CNC(CC(O)CCCCCCCCCC)CC(O)C(=O)N(CC(O)CCCCCCCCCC)C1CC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C1O,0.6952908586999998,0.9641558
CC(C)CCCCCC(O)CNC1(CC(O)CCCCCC(C)C)CC(N(C)CC(O)CCCCCC(C)C)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(O)C(O)C4O)C1O,1.0,1.044245
CC(C)CCCCCOC(=O)CNC(CC(=O)OCCCCCC(C)C)CC(O)C(=O)N(CC(=O)OCCCCCC(C)C)C1CC(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(OC2OC(CN(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C1O,1.0,1.0088346
CCCCCCC(O)CNC1(CC(O)CCCCCC)CC(N(C)CC(O)CCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCC)CC(O)CCCCCC)C(O)C(O)C4O)C1O,1.0,1.020458
CCCCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCCCC)CC(N(C)CC(=O)OCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(O)C(O)C4O)C1O,1.0,1.0064875
CCCCCCCCCCCCC(O)CNC(CC(O)CCCCCCCCCCCC)CC(O)C(=O)N(CC(O)CCCCCCCCCCCC)C1CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1O,0.8130193906,0.9527683
CCCCCCCCCCC(O)CNC1(CC(O)CCCCCCCCCC)CC(N(C)CC(O)CCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C(O)C4O)C1O,1.0,0.9990709
CCCCCCOC(=O)CNC(CC(=O)OCCCCCC)C1CCC(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCC)C3O)C(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)CC2N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)O1,1.0,1.0309463
CCCCCCOC(=O)CNC(CC(=O)OCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCC)C1CC(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C1O,0.9563711911,0.99284935
CC(C)CCCCCC(O)CNC(CC(O)CCCCCC(C)C)CC(O)C(=O)N(CC(O)CCCCCC(C)C)C1CC(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(OC2OC(CN(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C1O,1.0,1.0128655
CCCCCCCCOC(=O)CNC1(CC(=O)OCCCCCCCC)CC(N(C)CC(=O)OCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(O)C(O)C4O)C1O,1.0,1.023262
CCCCCCCCCCC(O)CNC1(CC(O)CCCCCCCCCC)CC(N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(O)CCCCCCCCCC)C1O,0.9986149584,0.97428805
CC(C)CCCCCC(O)CNC(CC(O)CCCCCC(C)C)C1CCC(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCC(C)C)C3O)C(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)CC2N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)O1,1.0,1.0528722
CCCCCCCCCCCCC(O)CNC1(CC(O)CCCCCCCCCCCC)CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(O)CCCCCCCCCCCC)C1O,0.8448753462999999,0.961574
CCCCC(O)CNC(CC(O)CCCC)C1CCC(N(CC(O)CCCC)CC(O)CCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCC)C3O)C(N(CC(O)CCCC)CC(O)CCCC)CC2N(CC(O)CCCC)CC(O)CCCC)O1,1.0,1.0120293
CCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCCCC)C1CC(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C1O,1.0,0.98670256
CC(C)CCCCCC(O)CNC1(CC(O)CCCCCC(C)C)CC(N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(O)CCCCCC(C)C)CC(O)CCCCCC(C)C)C(O)C1OC1OCC(C)(O)C(N(C)CC(O)CCCCCC(C)C)C1O,0.9930747922,1.0239688
CCCCCCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCCCCCC)C1CCC(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCCCCCCCC)C3O)C(N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)CC2N(CC(=O)OCCCCCCCCCCCC)CC(=O)OCCCCCCCCCCCC)O1,1.0,0.98635525
CCCCCCOC(=O)CNC1(CC(=O)OCCCCCC)CC(N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(OC2OC(C(C)O)C(O)C(O)C2N(CC(=O)OCCCCCC)CC(=O)OCCCCCC)C(O)C1OC1OCC(C)(O)C(N(C)CC(=O)OCCCCCC)C1O,1.0,1.0285038
CCCCCCCCC(O)CNC1(CC(O)CCCCCCCC)CC(N(C)CC(O)CCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(O)C4O)C1O,1.0,1.0153332
CCCCCCCCC(O)CNC(CC(O)CCCCCCCC)CC(O)C(=O)N(CC(O)CCCCCCCC)C1CC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(OC2OC(CN(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C1O,1.0,0.9784515
CCCCCCCCC(O)CNC(CC(O)CCCCCCCC)C1CCC(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCC)C3O)C(N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)CC2N(CC(O)CCCCCCCC)CC(O)CCCCCCCC)O1,1.0,1.015014
CCCCCCCCCCCCC(O)CNC(CC(O)CCCCCCCCCCCC)C1CCC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(O)CCCCCCCCCCCC)C3O)C(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC2N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)O1,0.9224376731,0.97936255
CCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCC)C1CCC(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCCCC)C3O)C(N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)CC2N(CC(=O)OCCCCCCCC)CC(=O)OCCCCCCCC)O1,1.0,1.0193025
CC(C)CCCCCOC(=O)CNC1(CC(=O)OCCCCCC(C)C)CC(N(C)CC(=O)OCCCCCC(C)C)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(O)C(O)C4O)C1O,1.0,1.0428226
CC(C)CCCCCOC(=O)CNC(CC(=O)OCCCCCC(C)C)C1CCC(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CC(=O)OCCCCCC(C)C)C3O)C(N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)CC2N(CC(=O)OCCCCCC(C)C)CC(=O)OCCCCCC(C)C)O1,1.0,1.0426053
CCCCCCCCCCOC(=O)CNC(CC(=O)OCCCCCCCCCC)CC(O)C(=O)N(CC(=O)OCCCCCCCCCC)C1CC(N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(OC2OC(CN(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C(O)C(O)C2O)C(O)C1OC1OC(CO)C(O)C(N(CC(=O)OCCCCCCCCCC)CC(=O)OCCCCCCCCCC)C1O,0.8975069252,0.9720603
