cv_fold,Experiment_ID,y_true,max_sim,exact,scaf_in_train,p_toxic,bucket
0,Lin_peptide,0.59804,0.35555555555555557,False,True,0.2800886929035187,"low [0,0.4)"
0,Lin_peptide,0.70588,0.35555555555555557,False,True,0.22217589616775513,"low [0,0.4)"
0,Lin_peptide,0.33333,0.35555555555555557,False,True,0.2945224642753601,"low [0,0.4)"
0,Lin_peptide,0.54902,0.35555555555555557,False,True,0.37762126326560974,"low [0,0.4)"
0,Lin_peptide,0.9902,0.35555555555555557,False,True,0.3226558566093445,"low [0,0.4)"
0,Lin_peptide,0.0,0.35555555555555557,False,True,0.3470168113708496,"low [0,0.4)"
0,Lin_peptide,0.87255,0.35555555555555557,False,True,0.3742894232273102,"low [0,0.4)"
0,Lin_peptide,0.87255,0.34782608695652173,False,True,0.29068177938461304,"low [0,0.4)"
0,Lin_peptide,0.89216,0.34782608695652173,False,True,0.18931730091571808,"low [0,0.4)"
0,Lin_peptide,0.86275,0.3333333333333333,False,True,0.2682253420352936,"low [0,0.4)"
0,Lin_peptide,0.9902,0.5227272727272727,False,True,0.050783172249794006,"mid [0.4,0.7)"
0,Lin_peptide,0.9902,0.5227272727272727,False,True,0.07234452664852142,"mid [0.4,0.7)"
0,Lin_peptide,0.89216,0.5227272727272727,False,True,0.09483754634857178,"mid [0.4,0.7)"
0,Lin_peptide,0.68627,0.3333333333333333,False,True,0.2492065727710724,"low [0,0.4)"
0,Lin_peptide,0.89216,0.43548387096774194,False,True,0.12144811451435089,"mid [0.4,0.7)"
0,Lin_peptide,0.9902,0.32653061224489793,False,True,0.23271223902702332,"low [0,0.4)"
0,Lin_peptide,0.39216,0.32653061224489793,False,True,0.32994386553764343,"low [0,0.4)"
0,Lin_peptide,0.29412,0.32653061224489793,False,True,0.31639164686203003,"low [0,0.4)"
0,Lin_peptide,0.63725,0.32653061224489793,False,True,0.38607513904571533,"low [0,0.4)"
0,Lin_peptide,0.83333,0.32653061224489793,False,True,0.4102972149848938,"low [0,0.4)"
0,Lin_peptide,0.94118,0.32653061224489793,False,True,0.48392245173454285,"low [0,0.4)"
0,Lin_peptide,0.85294,0.32653061224489793,False,True,0.5629554986953735,"low [0,0.4)"
0,Lin_peptide,0.93137,0.32,False,True,0.4200829267501831,"low [0,0.4)"
0,Lin_peptide,0.97059,0.32,False,True,0.44375884532928467,"low [0,0.4)"
0,Lin_peptide,0.93137,0.32727272727272727,False,True,0.4363333284854889,"low [0,0.4)"
0,Lin_peptide,0.83333,0.4791666666666667,False,True,0.09138113260269165,"mid [0.4,0.7)"
0,Lin_peptide,0.93137,0.4791666666666667,False,True,0.17928066849708557,"mid [0.4,0.7)"
0,Lin_peptide,0.95098,0.4791666666666667,False,True,0.2699049115180969,"mid [0.4,0.7)"
0,Lin_peptide,0.66667,0.3125,False,True,0.3603171110153198,"low [0,0.4)"
0,Lin_peptide,0.78431,0.4090909090909091,False,True,0.17045335471630096,"mid [0.4,0.7)"
0,Lin_peptide,0.85294,0.32653061224489793,False,True,0.1954740434885025,"low [0,0.4)"
0,Lin_peptide,0.35294,0.32653061224489793,False,True,0.3012559413909912,"low [0,0.4)"
0,Lin_peptide,0.26471,0.32653061224489793,False,True,0.3910835087299347,"low [0,0.4)"
0,Lin_peptide,0.39216,0.32653061224489793,False,True,0.34776800870895386,"low [0,0.4)"
0,Lin_peptide,0.9902,0.32653061224489793,False,True,0.4499322175979614,"low [0,0.4)"
0,Lin_peptide,0.9902,0.32653061224489793,False,True,0.716788649559021,"low [0,0.4)"
0,Lin_peptide,0.86275,0.32653061224489793,False,True,0.7958759665489197,"low [0,0.4)"
0,Lin_peptide,0.84314,0.32,False,True,0.3858562707901001,"low [0,0.4)"
0,Lin_peptide,1.0,0.32,False,True,0.2898726761341095,"low [0,0.4)"
0,Lin_peptide,0.47059,0.32727272727272727,False,True,0.39277467131614685,"low [0,0.4)"
0,Lin_peptide,0.85294,0.4791666666666667,False,True,0.08931930363178253,"mid [0.4,0.7)"
0,Lin_peptide,0.5098,0.4791666666666667,False,True,0.14114318788051605,"mid [0.4,0.7)"
0,Lin_peptide,0.57843,0.4791666666666667,False,True,0.15754620730876923,"mid [0.4,0.7)"
0,Lin_peptide,0.56863,0.3125,False,True,0.518251895904541,"low [0,0.4)"
0,Lin_peptide,0.91176,0.4090909090909091,False,True,0.07352373749017715,"mid [0.4,0.7)"
0,Lin_peptide,0.88235,0.32653061224489793,False,True,0.22071924805641174,"low [0,0.4)"
0,Lin_peptide,0.53922,0.32653061224489793,False,True,0.34151163697242737,"low [0,0.4)"
0,Lin_peptide,0.5098,0.32653061224489793,False,True,0.36519184708595276,"low [0,0.4)"
0,Lin_peptide,0.45098,0.32653061224489793,False,True,0.5454480051994324,"low [0,0.4)"
0,Lin_peptide,0.48039,0.32653061224489793,False,True,0.6656911969184875,"low [0,0.4)"
0,Lin_peptide,0.90196,0.32653061224489793,False,True,0.5147160291671753,"low [0,0.4)"
0,Lin_peptide,0.90196,0.32653061224489793,False,True,0.5989399552345276,"low [0,0.4)"
0,Lin_peptide,0.9902,0.32,False,True,0.5793976783752441,"low [0,0.4)"
0,Lin_peptide,0.9902,0.32,False,True,0.2523864209651947,"low [0,0.4)"
0,Lin_peptide,0.77451,0.32727272727272727,False,True,0.598372757434845,"low [0,0.4)"
0,Lin_peptide,0.53922,0.4791666666666667,False,True,0.11733363568782806,"mid [0.4,0.7)"
0,Lin_peptide,0.76471,0.4791666666666667,False,True,0.11255604773759842,"mid [0.4,0.7)"
