IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,37.0933434465019,20.78763440860215,40.0,2.3198999999999996,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,12,6.504463307900326,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.16965348,4.124684085511609,1.791759469228055,8.3243896905,5.9914645471,2.0,10,6.5350685420184895,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,22.04601134,4.7116006393583705,1.791759469228055,8.9113061065,5.9914645471,4.0,10,7.128908851601481,0.0,5,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)O1,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,9.0,10,7.818356657132664,0.0,5,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,8.209496904,3.73879956346432,1.791759469228055,7.9385061986,5.9914645471,2.0,13,6.141357604682599,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.33333,46.3,9.4,42.7,1.6,17.46273874353365,4.946643538642773,2.1972245773362196,9.5518136539,6.8023947633,2.0,10,6.150139974806658,0.0,1,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,20.770025894616925,5.11895267685231,2.1972245773362196,9.72412282,6.8023947633,4.0,6,6.481678196144501,0.0,2,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.199934972709498,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,0.98303,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.632188848170846,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.75896,38.5,30.0,30.0,1.5,10.450147492625367,4.19439231756178,1.9810014688665831,7.8832729505,5.669880923,4.0,9,7.329302375897148,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,1.0,15.0,15.0,30.0,3.0,20.0,3.9318256327243257,1.252762968495368,7.7485376741,5.0694700798,5.0,14,7.371746494840021,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,0.90483,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,8,6.617562056229951,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.33127,38.5,30.0,30.0,1.5,11.219962955340602,4.950528091732735,2.6026896854443837,8.6394072843,6.2915691396,4.0,11,7.400335869771856,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.61515,38.5,30.0,30.0,1.5,10.065239761267753,4.842733250748636,2.6026896854443837,8.5316127284,6.2915691396,4.0,8,7.291799250714649,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,1.0,6.5,1.0,26.6,24.2,5.48078643578644,2.9585125393094356,1.4663370687934272,7.5636833419,6.0714995625,5.0,13,7.326645860752767,0.0,3,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.5342,38.5,30.0,30.0,1.5,10.450147492625367,4.8799709772530395,2.6026896854443837,8.5688497198,6.2915691396,4.0,9,7.329302375897148,0.0,3,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,15.84586064,4.384888824697312,1.791759469228055,8.5845938627,5.9914645471,3.0,9,6.783379559262401,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,9.14722374,3.8445172854401743,1.791759469228055,8.0442219632,5.9914645471,2.0,5,6.25101909879603,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,25.0,30.0,30.0,1.0,6.716167493,3.543299698151594,1.791759469228055,7.7430051385,5.9914645471,2.0,10,5.941543994289965,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,20.32584888,4.6311229252608435,1.791759469228055,8.8308280577,5.9914645471,3.0,15,7.034858303853832,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
