smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.88033,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,88.03333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCOP(=O)(O)OCCNCCCN(CCCN(C)C)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,21A2-P10,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCOP(=O)(O)OCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A4-P10,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCOC(=O)CCCN(CCCC(=O)OCCCCCCCCCC)CC1CCC(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)C(OC2C(O)C(OC3CCC(C)(O)C(N(C)CCCC(=O)OCCCCCCCCCC)C3O)C(N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)CC2N(CCCC(=O)OCCCCCCCCCC)CCCC(=O)OCCCCCCCCCC)O1,1.0,xyu,DOPE,,GT-Ac10,Yu_Aminoglycoside,mRNA,IGROV1,111.49584,https://advanced.onlinelibrary.wiley.com/doi/10.1002/adhm.201901487
CCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,Liu_iphos,MDOA,,4A1-P13,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(C)=O)C(N)=O,0.33333,Lin_peptide,DSPC,,a10-1,Lin_peptide,mRNA,MDA_MB,33.33333,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.9902,Lin_peptide,DSPC,,a6-2,Lin_peptide,mRNA,MDA_MB,99.01961,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCC(=O)Oc1cc(CNCCCN(C)CCCN)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,2-a2-6,Xue_CAD_LNP,mRNA,HeLa,101.11667,https://www.nature.com/articles/s41467-024-45422-9
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCCN2CCN(C)CC2)c(OC(=O)CCC(CC)CCCC)c1,0.98303,Lxue,DOPE,Tox,10-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,98.30333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.75896,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_HeLa,mRNA,HeLa,75.89577,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCCCC(O)CN(C)C1CC(N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,1.0,xyu,DOPE,,HG-EP14,Yu_Aminoglycoside,mRNA,IGROV1,103.73961,https://advanced.onlinelibrary.wiley.com/doi/10.1002/adhm.201901487
CCCCC(CC)CCC(=O)Oc1cc(OC(=O)CCC(CC)CCCC)c(CNCCN(CCN)CCN)c(OC(=O)CCC(CC)CCCC)c1,0.90483,Lxue,DOPE,Tox,12-a3-9b2,Xue_CAD_LNP,mRNA,HeLa,90.48333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCCCC,0.33127,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC11,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,33.12693,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCC,0.61515,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC8,Farbiak_Dendrimer_HeLa,mRNA,HeLa,61.51515,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCCCCC(O)N(C)C1CC(N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(OC2OC(CO)C(O)C3OC4(OC23)OC(C(CO)N(C(O)CCCCCCCCCCCC)C(O)CCCCCCCCCCCC)C(O)C(O)C4O)C1O,1.0,zhang,DSPC,,HG-C12,Zhang_Aminoglycoside,siRNA,HeLa,100.54645,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.201301917
CCCCCCCCCSCC(C)C(=O)OCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC)CCC(=O)OCCOC(=O)C(C)CSCCCCCCCCC,0.5342,Farbiak_dendrimer,DOPE,calculated based off 10000:1 mol ratio,4A3-SC9,Farbiak_Dendrimer_igrov1,mRNA,IGROV1,53.4202,https://advanced.onlinelibrary.wiley.com/doi/full/10.1002/adma.202006619
CCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,22A3-P9,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCC)CC1,0.95,Liu_iphos,MDOA,,20A2-P5,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCNCCOP(=O)(O)OCCCCCCC,0.85,Liu_iphos,MDOA,,4A1-P7,Liu_iphos,mRNA,IGROV1,85.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCN(C)CCCN(CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,22A3-P15,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCC)CCCCCCCC,0.95,Liu_iphos,MDOA,,9A1-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A2-P9,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCN(CCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCC)CCCCCCCCCC)NC(C)=O)C(N)=O,0.26471,Lin_peptide,DSPC,,a10-3,Lin_peptide,mRNA,MDA_MB,26.47059,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCCCCCCC[N+](CCCCCCCCCCCC)(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,18A1-P10,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0.953,Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,95.3,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)NCCCN(CCCCN(CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC)CCCNC(=N)CCCSCCC(=O)OCCCCCCCCCCCC,0.945,Han_amidine,DOPE,Computed with AID lipid molwt as 865,25T-O12,Han_amidine,mRNA,HepG2,94.5,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCC(=O)Oc1cc(CNCCN(CCN)CCN)cc(OC(=O)CCCCCC)c1,1.0,Lxue,DOPE,Tox,12-a2-6,Xue_CAD_LNP,mRNA,HeLa,100.75333,https://www.nature.com/articles/s41467-024-45422-9
CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,0.79733,Han_branched,DSPC,,MC3,Han_branched,mRNA,HepG2,79.73333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN(C)C)cc1,0.9695,Han_a3,DOPE,,B9-2,Han_a3,mRNA,HepG2,96.95,https://www.nature.com/articles/s41551-024-01267-7
CCCCCCCCCCCC(=O)NCCN(CCCCC(NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(=O)C(CCCCN(CCNC(=O)CCCCCCCCCCC)CCNC(=O)CCCCCCCCCCC)NC(C)=O)C(N)=O)CCNC(=O)CCCCCCCCCCC,0.56863,Lin_peptide,DSPC,,aam12-3,Lin_peptide,mRNA,MDA_MB,56.86275,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCC)OC(=O)CCCCCCCCC)OC(=O)CCCCCCCCC,0.878,Han_branched,DOPE,,12-10,Han_branched,mRNA,HepG2,87.8,https://www.nature.com/articles/s41467-024-45537-z
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCN(C)CCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,1.0,ZAL_form,,"""ZAL:siRNA ratio such that the number of hydrophobic tails in the ZAL times the ZAL:siRNA mole ratio in the formulation was ~1000"", plus assumed siRNA MW = 13300Da",ZA4-Ac14,Miller_zwitter,mRNA,HeLa,102.7192,https://onlinelibrary.wiley.com/doi/full/10.1002/anie.201610209
CCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A2-P10,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,24A4-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCC(C)C(=O)Oc1cc(CNCCCN2CCN(C)CC2)cc(OC(=O)C(C)CCCC)c1,1.0,Lxue,DOPE,Tox,10-a2-6b,Xue_CAD_LNP,mRNA,HeLa,100.12333,https://www.nature.com/articles/s41467-024-45422-9
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,27A3-P16,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
CCCCCCN(CCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(=O)C(CCCCN(CCCCCC)CCCCCC)NC(C)=O)C(N)=O,0.93137,Lin_peptide,DSPC,,a6-5,Lin_peptide,mRNA,MDA_MB,93.13725,https://www.nature.com/articles/s41563-025-02320-9
CCCCCCCCCCCCOC(=O)CCSCCCC(=N)Nc1ccc(CCCCCCCCCCCC)cc1,0.97,Han_amidine,DOPE,Computed with AID lipid molwt as 865,13T-O12,Han_amidine,mRNA,HepG2,97.0,https://www.nature.com/articles/s41557-024-01557-2
CCCCCCCCCCCOP(=O)(O)OCCNCCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCC)CCN(CCNCCOP(=O)(O)OCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,28A5-P11,Liu_iphos,mRNA,IGROV1,95.0,https://www.nature.com/articles/s41563-020-00886-0
