IL_SMILES,quantified_toxicity,Ionizable_Lipid_Mol_Ratio,Helper_Lipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Ionizable_Lipid_to_mRNA_weight_ratio,lnLipid/Cells,lnNA/Cells,lnLipid_concentration,lnNA_concentration,Num_tails,Num_carbon_in_tail,lnMolWt,num_unsaturated_cc_bonds,num_protonatable_nitrogens,num_permanent_cationic_N,formal_net_charge,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,Sample_weight
CCCCCCCCC(=O)Oc1cc(CNCCCN(C)C)cc(OC(=O)CCCCCCCC)c1,0.93483,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,9,6.226054339546441,0.0,2,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCOP(=O)(O)OCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCC)CCN(CCOP(=O)(O)OCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,24.26847486,4.806823461015341,1.791759469228055,9.006528749,5.9914645471,4.0,13,7.224585875348061,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.09004417,4.667677466020286,1.791759469228055,8.8673823481,5.9914645471,3.0,15,7.083916231495881,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
C/C=C\CCCSCC(C)C(=O)OCCOC(=O)CCN(CCO)CCCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C)CCC(=O)OCCOC(=O)C(C)CSCCC/C=C\C,0.92146,23.80952381,23.80952381,47.61904762,4.761904762,13.25926179,3.5307085428288203,1.252762968495368,7.32495131,5.0470315093,3.0,6,6.9279891858129465,3.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,7.960608669,3.7087566704175026,1.791759469228055,7.908460686,5.9914645471,2.0,12,6.110706518000611,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCC/C=C/CSCC(C)C(=O)OCCOC(=O)CCN(CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC)CC1)CCC(=O)OCCOC(=O)C(C)CSC/C=C/CCC,1.0,23.80952381,23.80952381,47.61904762,4.761904762,16.21769967,3.726759104381723,1.252762968495368,7.5209984923,5.0470315093,4.0,6,7.246375207660808,4.0,4,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCC(CC)C(=O)Oc1cc(CNCCN2CCN(C)CC2)cc(OC(=O)C(CC)CCCC)c1,1.0,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,2.0,7,6.2514317100526755,0.0,3,0,0,True,False,False,True,False,True,False,False,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,0.88522,56.49717514,0.0,43.50282486,0.0,28.3397995,6.339999432985571,2.995732273553991,9.5588752755,6.2146080984,3.0,12,7.031527454990003,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,0.95,25.0,30.0,30.0,1.0,7.960608669,3.7087566704175026,1.791759469228055,7.908460686,5.9914645471,3.0,10,6.110706518000611,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
[O-]S(=O)(=O)CCC[N+](C)(C)CCNC(=O)CCN(CCC(=O)OCCCCCCCCCC)CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,0.88567,56.49717514,0.0,43.50282486,0.0,26.23047619,6.2626542216713394,2.995732273553991,9.4815301918,6.2146080984,3.0,10,6.954253294375026,0.0,3,1,0,False,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCC(O)N(CC1OC(OC2C(O)C(OC3OC(CO)C(O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C3O)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)CC2N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(N(C(O)CCCCCCCCCCCCC)C(O)CCCCCCCCCCCCC)C(O)C1O)C(O)CCCCCCCCCCCCC,0.47268,6.5,1.0,26.6,24.2,9.405804473304473,3.476696910175539,1.4663370687934272,8.0818676656,6.0714995625,10.0,14,7.866449729790685,0.0,5,0,0,False,True,False,False,True,True,False,False,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,7.711720434,3.67778317170152,1.791759469228055,7.8774881947,5.9914645471,2.0,11,6.079086154535807,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)C)cc2)CC1,0.9045,40.0,18.98192204301076,36.52541057804218,1.6947060000000005,10.0,3.4339872044851463,1.3862943611198906,7.3460102099,5.2983173666,2.0,4,6.3384209183355535,2.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCOP(=O)(O)OCCNCCCN1CCN(CCCNCCOP(=O)(O)OCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,10.90697198,4.01701092988249,1.791759469228055,8.2167149292,5.9914645471,2.0,6,6.426032042636679,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN2CCN(CCN)CC2)c(OC(=O)C(C)CCCCC)c1,0.92677,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.536684351188239,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCN(CCCCCCCCCCCCCCCC)CCCCC(NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(=O)C(CCCCN(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)NC(C)=O)C(N)=O,0.9902,46.3,9.4,42.7,1.6,29.91242240379319,5.481885559427998,2.1972245773362196,10.0870558319,6.8023947633,6.0,16,7.490632690975251,0.0,3,0,0,False,True,False,True,False,False,False,False,True,1.0
CCCCCCCCCCOP(=O)(O)OCCN(C)CCN(CCNC)CCN(C)CCOP(=O)(O)OCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,12.68496054,4.165498694057993,1.791759469228055,8.3652045061,5.9914645471,2.0,10,6.576362320957521,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCOP(=O)(O)OCCN(C)CC[N+](CCOP(=O)(O)OCCCCCCCC)(CCN(C)CCOP(=O)(O)OCCCCCCCC)CCN(C)CCOP(=O)(O)OCCCCCCCC,0.95,25.0,30.0,30.0,1.0,20.05526033,4.61785244163514,1.791759469228055,8.8175570095,5.9914645471,4.0,8,7.03466894769503,0.0,3,1,1,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.799,40.0,20.531216397849462,39.506595111858275,2.2912837500000003,10.0,5.993961427306569,3.713572066704308,9.9059844328,7.6255950722,2.0,10,6.416746988286548,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCCCC,0.95,25.0,30.0,30.0,1.0,7.711720434,3.67778317170152,1.791759469228055,7.8774881947,5.9914645471,2.0,15,6.079086154535807,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCC(C)C(=O)Oc1cc(OC(=O)C(C)CCCCC)c(CNCCN(CCN)CCN)c(OC(=O)C(C)CCCCC)c1,0.9772,35.0,16.0,46.5,2.5,10.0,3.044522437723423,1.0986122886681098,6.9565454432,5.0106352941,3.0,7,6.498217388343333,0.0,4,0,0,True,False,False,True,False,True,False,False,False,1.0
CCCCCCCCCCCCCCCCOP(=O)(O)OCCNCCNCCN(CCNCCOP(=O)(O)OCCCCCCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,21.09004417,4.667677466020286,1.791759469228055,8.8673823481,5.9914645471,3.0,16,7.083916231495881,0.0,4,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCCCCOP(=O)(O)OCCNCCCC,0.95,25.0,30.0,30.0,1.0,7.213943963,3.612800458865935,1.791759469228055,7.8125036534,5.9914645471,2.0,15,6.01267794350718,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
C/C=C/CCCSCC(C)C(=O)OCCOC(=O)CCN(CCC(=O)OCCOC(=O)C(C)CSCCC/C=C/C)CCN(C)C,0.94061,23.80952381,23.80952381,47.61904762,4.761904762,10.04013539,3.2619482826353634,1.252762968495368,7.0561925253,5.0470315093,2.0,6,6.536682901901323,2.0,2,0,0,True,False,False,True,False,False,False,True,False,1.0
CCCCCCCCCCCCC(CN(CCCN(C)C)CC(CCCCCCCCCCCC)OC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,0.83033,27.75573748610567,20.787634408602152,40.0,2.3199,10.0,4.61512051684126,2.3978952727983707,8.5271435223,6.3099182782,2.0,14,6.79408141410752,0.0,2,0,0,True,False,False,True,False,False,True,False,False,1.0
CCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCC)CC1,0.95,25.0,30.0,30.0,1.0,9.645000211,3.896401645957388,1.791759469228055,8.0961077182,5.9914645471,2.0,6,6.303708125995123,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCOP(=O)(O)OCCNCCN1CCN(CCOP(=O)(O)OCCCCCCCCCCC)CC1,0.85,25.0,30.0,30.0,1.0,12.13388256,4.121788067310592,1.791759469228055,8.3214921269,5.9914645471,2.0,11,6.5321377663621885,0.0,3,0,0,False,False,True,True,False,False,False,True,False,1.0
CCCCCCCCCCCCN(CCCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCC,0.95,25.0,30.0,30.0,1.0,10.69837925,3.9980519979527984,1.791759469228055,8.1977562271,5.9914645471,3.0,12,6.4938476327298496,0.0,1,0,0,False,False,True,True,False,False,False,True,False,1.0
