Experiment_ID,n,n_toxic,spearman,pairwise_acc,pr_auc,roc_auc,base_rate
Farbiak_Dendrimer_HeLa,21,9,0.885925942320846,0.885,0.9513888888888891,0.9351851851851851,0.42857142857142855
Farbiak_Dendrimer_igrov1,29,11,0.963868194755882,0.9419191919191919,0.9777495232040687,0.9848484848484848,0.3793103448275862
Han_a3,68,0,0.2647876392725011,0.590625,,,
Han_amidine,85,0,0.03911317392021352,0.5180317848410758,,,
Han_branched,74,27,0.9137876261043263,0.8679104477611941,0.9786284815387198,0.987391646966115,0.36486486486486486
Lee_unsat,61,0,0.1701864781256988,0.5582303188028627,,,
Lin_peptide,46,23,0.3562323395070196,0.6236345580933466,0.7789569094915665,0.7674858223062382,0.5
Liu_iphos,425,0,0.08157403970698654,0.6139486647653617,,,
Miller_zwitter,55,0,0.12198908078836784,0.5550708833151581,,,
Xue_CAD_LNP,150,0,0.11151921967650157,0.541832241434862,,,
Yu_Aminoglycoside,25,2,0.5723277514834575,0.8727272727272727,0.225,0.7826086956521738,0.08
Zhang_Aminoglycoside,21,8,0.13176958760162225,0.5591397849462365,0.596932253762749,0.6346153846153846,0.38095238095238093
