cv_fold,Experiment_ID,y_true,y_pred
0,Lin_peptide,0.29412,0.4788585603237152
0,Xue_CAD_LNP,0.93393,0.9812545776367188
0,Yu_Aminoglycoside,1.0,0.9300751090049744
0,Han_a3,0.9145,0.952003538608551
0,Liu_iphos,0.95,0.94598788022995
0,Han_amidine,0.95,0.9583907127380371
0,Han_a3,0.9645,0.9477370977401733
0,Liu_iphos,0.95,0.9559022188186646
0,Liu_iphos,0.95,0.9528655409812927
0,Han_branched,0.75767,0.6691189408302307
0,Lin_peptide,0.48039,0.8651865720748901
0,Liu_iphos,0.85,0.9528121948242188
0,Liu_iphos,0.95,0.9612154364585876
0,Han_branched,0.795,0.738605797290802
0,Liu_iphos,0.95,0.9498717784881592
0,Han_branched,0.953,0.9274750351905823
0,Yu_Aminoglycoside,1.0,0.9998040199279785
0,Han_a3,0.9205,0.9589940905570984
0,Liu_iphos,0.95,0.9453496932983398
0,Lee_unsat,1.0,0.9523887038230896
0,Miller_zwitter,1.0,0.9951404333114624
0,Liu_iphos,0.95,0.9444906115531921
0,Han_amidine,0.98,0.9723144769668579
0,Liu_iphos,0.95,0.9494462013244629
0,Miller_zwitter,1.0,0.9901477098464966
0,Liu_iphos,0.95,0.9277172088623047
0,Han_amidine,0.87,0.9715502262115479
0,Xue_CAD_LNP,1.0,0.9691318869590759
0,Farbiak_Dendrimer_HeLa,0.46749,0.5513706803321838
0,Lin_peptide,0.69608,0.6235011219978333
0,Liu_iphos,0.95,0.9043480753898621
0,Liu_iphos,0.95,0.9460013508796692
0,Liu_iphos,0.95,0.9544209837913513
0,Yu_Aminoglycoside,0.89751,0.9287906885147095
0,Liu_iphos,0.85,0.9500566720962524
0,Han_amidine,0.96,0.9770955443382263
0,Xue_CAD_LNP,0.98033,0.9568597078323364
0,Liu_iphos,0.95,0.9519347548484802
0,Lin_peptide,0.86275,0.9097328782081604
0,Han_a3,0.9725,0.9711639285087585
0,Liu_iphos,0.95,0.9524475336074829
0,Liu_iphos,0.95,0.9542840719223022
0,Liu_iphos,0.95,0.9171932339668274
0,Farbiak_Dendrimer_HeLa,0.70915,0.5319337844848633
0,Han_amidine,0.92,0.9696165919303894
0,Han_branched,0.81333,0.8538148999214172
0,Xue_CAD_LNP,0.9772,0.960857093334198
0,Han_amidine,0.955,0.9615581035614014
0,Lee_unsat,0.99042,0.9776014685630798
0,Liu_iphos,0.95,0.9391074776649475
0,Lee_unsat,0.86782,0.9538402557373047
0,Han_a3,0.9585,0.9385508298873901
0,Lee_unsat,1.0,0.9675388932228088
0,Liu_iphos,0.85,0.9551519751548767
0,Xue_CAD_LNP,0.9644,0.9813558459281921
0,Liu_iphos,0.95,0.944480299949646
0,Han_branched,0.92833,0.9655964970588684
0,Miller_zwitter,0.99877,1.0040066242218018
0,Xue_CAD_LNP,1.0,0.960466742515564
0,Liu_iphos,0.95,0.9440591335296631
0,Liu_iphos,0.95,0.9659966230392456
0,Liu_iphos,0.95,0.953604519367218
0,Liu_iphos,0.95,0.9399265646934509
0,Han_a3,0.956,0.9558113217353821
0,Han_a3,0.9635,0.9444819092750549
0,Lee_unsat,0.98084,0.9698196053504944
0,Lee_unsat,0.86973,0.9486914277076721
0,Lin_peptide,0.7549,0.8485693335533142
0,Liu_iphos,0.95,0.9476730227470398
0,Lin_peptide,0.89216,0.7745949029922485
0,Liu_iphos,0.95,0.9499358534812927
0,Liu_iphos,0.95,0.9009516835212708
0,Han_amidine,1.0,0.9657948017120361
0,Lin_peptide,0.90196,0.8801721930503845
0,Liu_iphos,0.95,0.9528928995132446
0,Farbiak_Dendrimer_igrov1,1.0,1.0299142599105835
0,Liu_iphos,0.95,0.9499716758728027
0,Liu_iphos,0.95,0.9332800507545471
0,Liu_iphos,0.95,0.9126623272895813
0,Han_branched,0.91233,0.8903389573097229
0,Liu_iphos,0.95,0.9429857134819031
0,Farbiak_Dendrimer_HeLa,0.71914,0.7842112183570862
0,Yu_Aminoglycoside,1.0,0.9906151294708252
0,Han_branched,0.77867,0.791287899017334
0,Xue_CAD_LNP,1.0,0.9706498384475708
0,Xue_CAD_LNP,1.0,0.9907845854759216
0,Miller_zwitter,0.97339,0.9382926225662231
0,Han_branched,0.54733,0.7382143139839172
0,Liu_iphos,0.95,0.9520780444145203
0,Lee_unsat,0.94061,0.9878997802734375
0,Han_a3,0.9455,0.9385294318199158
0,Zhang_Aminoglycoside,1.0,0.9764041304588318
0,Liu_iphos,0.95,0.9484514594078064
0,Xue_CAD_LNP,0.9657,0.9894983768463135
0,Liu_iphos,0.95,0.9492520093917847
0,Liu_iphos,0.95,0.9527848362922668
0,Liu_iphos,0.95,0.9453455209732056
0,Han_branched,0.88167,0.9450937509536743
0,Liu_iphos,0.95,0.9264641404151917
0,Han_a3,0.9665,0.9395033717155457
0,Xue_CAD_LNP,1.0,0.9862954616546631
0,Liu_iphos,0.95,0.9530797004699707
0,Xue_CAD_LNP,0.99493,0.9875403642654419
0,Liu_iphos,0.95,0.9044410586357117
0,Liu_iphos,0.95,0.9500212669372559
0,Han_a3,0.9765,0.9448812007904053
0,Xue_CAD_LNP,1.0,0.988326907157898
0,Xue_CAD_LNP,1.0,0.9847538471221924
0,Farbiak_Dendrimer_igrov1,0.5342,0.5779258608818054
0,Liu_iphos,0.95,0.9506524801254272
0,Han_a3,0.968,0.985319972038269
0,Xue_CAD_LNP,1.0,0.9788916110992432
0,Han_amidine,1.0,0.9696633219718933
0,Yu_Aminoglycoside,1.0,0.9930099844932556
0,Liu_iphos,0.95,0.9492601156234741
0,Miller_zwitter,0.98062,0.9981277585029602
0,Lin_peptide,0.26471,0.5243597626686096
0,Xue_CAD_LNP,1.0,0.9944488406181335
0,Han_a3,0.952,0.9648098945617676
0,Lin_peptide,0.85294,0.8030203580856323
0,Xue_CAD_LNP,1.0,0.9850594997406006
0,Han_amidine,0.925,0.9817808270454407
0,Miller_zwitter,1.0,0.986015260219574
0,Liu_iphos,0.95,0.9504454135894775
0,Han_branched,0.90767,0.8702507019042969
0,Liu_iphos,0.95,0.9145021438598633
0,Liu_iphos,0.95,0.9535811543464661
0,Liu_iphos,0.85,0.9166935086250305
0,Liu_iphos,0.95,0.9524143934249878
0,Han_a3,0.968,0.9381130337715149
0,Liu_iphos,0.95,0.9490481019020081
0,Yu_Aminoglycoside,1.0,0.9978382587432861
0,Han_amidine,0.94,0.9790078997612
0,Xue_CAD_LNP,0.9819,0.9899503588676453
0,Han_amidine,1.0,0.9895806312561035
0,Miller_zwitter,0.98397,0.9803439378738403
0,Xue_CAD_LNP,0.9694,0.9854637384414673
0,Xue_CAD_LNP,1.0,0.9860929250717163
0,Liu_iphos,0.95,0.9057753682136536
0,Han_amidine,0.985,0.9682779908180237
0,Liu_iphos,0.95,0.9477405548095703
0,Liu_iphos,0.95,0.9040817022323608
0,Liu_iphos,0.95,0.9493424296379089
0,Han_branched,0.965,0.9547315239906311
0,Xue_CAD_LNP,0.99337,0.9817132949829102
0,Liu_iphos,0.95,0.9487031698226929
0,Han_branched,0.94467,0.9528247714042664
0,Liu_iphos,0.95,0.9490341544151306
0,Liu_iphos,0.95,0.952639102935791
0,Liu_iphos,0.95,0.9342565536499023
0,Farbiak_Dendrimer_igrov1,0.99071,0.9085058569908142
0,Han_a3,0.9535,0.9325150847434998
0,Xue_CAD_LNP,0.97247,0.9708449244499207
0,Liu_iphos,0.95,0.9516964554786682
0,Liu_iphos,0.95,0.9268331527709961
0,Liu_iphos,0.95,0.9454069137573242
0,Miller_zwitter,1.0,0.9328939318656921
0,Liu_iphos,0.95,0.9356114864349365
0,Miller_zwitter,1.0,0.9860228300094604
0,Han_branched,0.92367,0.9315706491470337
0,Han_a3,1.0,0.9441577792167664
0,Han_amidine,0.965,0.9722089171409607
0,Liu_iphos,0.95,0.9525657296180725
0,Liu_iphos,0.95,0.9437077045440674
0,Han_amidine,0.835,0.9731681942939758
0,Xue_CAD_LNP,0.9388,0.9203391075134277
0,Han_a3,1.0,0.962324857711792
0,Liu_iphos,0.95,0.960529088973999
0,Liu_iphos,0.95,0.9493932723999023
0,Liu_iphos,0.85,0.9458529949188232
0,Liu_iphos,0.95,0.9466847777366638
0,Liu_iphos,0.95,0.9545513987541199
0,Liu_iphos,0.95,0.9515906572341919
