Experiment_ID,n,n_toxic,rmse,mae,r2,spearman,pearson
Farbiak_Dendrimer_HeLa,21,9,0.0866604168892939,0.062137014052527306,0.6647718250097017,0.885925942320846,0.8549226504165696
Farbiak_Dendrimer_igrov1,29,11,0.08567712044863018,0.06773147126460898,0.8507580423783033,0.9638681947558819,0.9334150005363999
Han_a3,68,0,0.029843590243079487,0.025259316128842975,-0.13842107956886252,0.26478763927250115,0.29601550975881574
Han_amidine,85,0,0.04478057603565924,0.03401979426776662,-0.16522979031976792,0.03911317392021352,0.04419717100349674
Han_branched,74,27,0.05605297006991629,0.0394304986154711,0.7243957217374728,0.9137876261043264,0.8567039708649233
Lee_unsat,61,0,0.046614477144066926,0.03726868427745631,-0.1689828651842491,0.1701864781256988,0.1767898399475977
Lin_peptide,46,23,0.2460895132650096,0.17617020072584566,-0.020193748982167525,0.3562323395070196,0.27109365912308164
Liu_iphos,425,0,0.02609557354483864,0.013883525820339412,-0.5945271506777439,0.08157403970698654,0.09905519124575292
Miller_zwitter,55,0,0.059313853221947384,0.041514613185535766,-2.6053184793440356,0.12198908078836786,0.2754342104347109
Xue_CAD_LNP,150,0,0.025114285800282837,0.019924289268747963,-0.02744472259213282,0.11151921967650157,0.2130101715770982
Yu_Aminoglycoside,25,2,0.0752880799867373,0.04090693402404785,-0.01590064369171884,0.5723277514834575,0.26955330189315174
Zhang_Aminoglycoside,21,8,0.23745005091942165,0.16297888924916584,-0.17339730951144294,0.13176958760162225,0.0929627445056151
