smiles,actual,predicted
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCCC2)cc1,0.9955,0.9460462
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCC2)cc1,0.991,0.9478715
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCN2CCCCC2)cc1,0.9585,0.95241654
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCN2CCCCC2)cc1,1.0,0.9481298
CCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCC)cc2)cc1,0.913,0.95261246
CCCCCCc1ccc(C#CCN(CC)CCN(CC)CC#Cc2ccc(CCCCCC)cc2)cc1,0.937,0.95013916
CCCCc1ccc(C#CCN(CC#Cc2ccc(CCCC)cc2)CCCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.8905,0.9557947
CCCCCCc1ccc(C#CCN(CC#Cc2ccc(CCCCCC)cc2)CCCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9315,0.9464088
CCCCc1ccc(C#CCC(CC#Cc2ccc(CCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)CCN(CC#Cc2ccc(CCCC)cc2)CC#Cc2ccc(CCCC)cc2)cc1,0.915,0.9467596
CCCCCCc1ccc(C#CCC(CC#Cc2ccc(CCCCCC)cc2)CCN(CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)CCN(CC#Cc2ccc(CCCCCC)cc2)CC#Cc2ccc(CCCCCC)cc2)cc1,0.9,0.93415284
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCCn3ccnc3)cc2)CC1,0.96,0.94282335
CCCC1CCC(c2ccc(C#CCN3CCN(CC#Cc4ccc(C5CCC(CCC)CC5)cc4)CC3)cc2)CC1,0.9535,0.9432227
CCCC1CCC(c2ccc(C#CCC(CCO)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.933,0.9335881
CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(C)CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CC#Cc3ccc(C4CCC(CCC)CC4)cc3)cc2)CC1,0.9565,0.9366359
