cv_1_pred_quantified_toxicity,quantified_toxicity,smiles,Formulation,Ionizable_Lipid_Mol_Ratio,Phospholipid_Mol_Ratio,Cholesterol_Mol_Ratio,PEG_Lipid_Mol_Ratio,Helper_lipid_ID,Ionizable_Lipid_to_mRNA_weight_ratio,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,Experiment_weight,Helper_lipid_ID_DOPE,Helper_lipid_ID_DSPC,Helper_lipid_ID_MDOA,Cargo_type_mRNA,Cargo_type_siRNA,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_MDA_MB,split_name_for_normalization,toxicity_class,Prediction_split_name
0.9538539,0.95,CCCCCCCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.93829584,,27A2-P10,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.95851123,0.95,CCCCCOP(=O)(O)OCCNCCN(CCN)CCNCCOP(=O)(O)OCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,9.449413484,,27A2-P5,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9539148,0.95,CCCCCCCCCOP(=O)(O)OCCNCCOCCOCCNCCOP(=O)(O)OCCCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.4754386,,19A2-P9,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.98906225,0.8582375479,N(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)CCCN1CCN(CCCN(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC)(CCC(=O)OCCOC(=O)C(C)CSC/C=C\CCC))CC1,Unsat_dendrimer,23.80952381,23.80952381,47.61904762,4.761904762,DOPE,16.21769967,"Total lipids/RNA 40:1; DOPE MW = 744, Chol = 387, C14-P2K = 2767",4A1-2C,Lee_unsat,mRNA,IGROV1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Lee_unsat,0,Lee_unsat
0.9488934,0.95,CCCCCCCCCCCCCOP(=O)(O)OCCN(CCCC)CCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,7.711720434,,7A1-P13,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9663994,0.95,CCCCCCCCCCCOP(=O)(O)OCC[N+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,11.21404118,,16A1-P11,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.94114023,0.9245,CCCC1CCC(c2ccc(C#CCN(CC#Cc3ccc(C4CCC(CCC)CC4)cc3)CCN(CC)CC)cc2)CC1,Han_a3,40.0,19.924596774193557,38.33932497090394,1.7788680000000006,DOPE,10.0,,C11-2,Han_a3,mRNA,HepG2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,Han_a3,0,Han_a3
0.93915343,0.95,CCCCCCOP(=O)(O)OCCN(CCCCCC)CCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,6.965055728,,8A1-P6,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9556668,0.95,CCCCCOP(=O)(O)OCCNCCCNCCCNCCCNCCOP(=O)(O)OCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,10.44496642,,25A2-P5,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
0.9355267,0.95,CCCCCCCCCOP(=O)(O)OCCNCCCCCC,Liu_iphos,25.0,30.0,30.0,1.0,MDOA,6.218391023,,2A1-P9,Liu_iphos,mRNA,IGROV1,0.5,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Liu_iphos,0,Liu_iphos
