cv_3_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
-0.57485557,0.0453219667090715,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC)NCC1CCCN1CC,,Xu_AGILE,DOPE,,10.0,A18C4B3,6.5208331816568466,AGILE,mRNA,HeLa,1.0,4.995756309,,,1.0,,AGILE
-0.46180066,-0.6663392686641469,N(CCCC)C(=O)C5(CCCCCCCCCCCCCC5)N(CC)CCCNCC,,,DOPE,,,A3Iso2CC7,6.08394572906876,Miao_3CR,mRNA,HeLa,1.0,2.873008009,LM_3CR,,1.0,,Miao_3CR
0.430933,0.265907682197693,CCCCCCCCCCCCCCCCCC(=O)OCCCCCC(NCCN(CC)CC)C(=O)NCCCCCCCCCCCCCCCC,,Xu_AGILE,DOPE,,10.0,A4C3B10,6.621798384221862,AGILE,mRNA,HeLa,1.0,5.720623254,,,1.0,,AGILE
-0.32742432,-0.2904241653282846,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9CC6,6.232025530459261,Miao_3CR,mRNA,HeLa,1.0,3.178680073,LM_3CR,,1.0,,Miao_3CR
-0.4380023,-0.8677526024192146,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C5(CCCCCCCCCCC5)N(CC)CCO,,,DOPE,,,A11Iso9CC6,6.147801406929944,Miao_3CR,mRNA,HeLa,1.0,2.709230526,LM_3CR,,1.0,,Miao_3CR
-1.2407581,-1.2880435142378746,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCCC=C)NC1CCNCC1,,Xu_AGILE,DOPE,,10.0,A20C4B8,6.496927316441849,AGILE,mRNA,HeLa,1.0,0.61418264,,,0.0,,AGILE
0.8554665,1.4567049889065815,CCCCCCCC\C=C/CCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCCC)NCCN(C)C,,Xu_AGILE,DOPE,,10.0,A1C5B1,6.434604302029687,AGILE,mRNA,HeLa,1.0,9.6337035,,,2.0,,AGILE
0.52519566,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P10,6.889820406345769,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.17537712,0.0558322983390115,CCCCCCCCCCCCOP(=O)(O)OCCNCCNCCNCCNCCOP(=O)(O)OCCCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,24A2-P12,6.595712205617421,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.95,Liu_iphos
0.18626511,0.3173069429505148,N(CC(=O)OC)C(=O)C(CCCCCCC)(CCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C8,6.092894598601594,Miao_3CR,mRNA,HeLa,1.0,3.672851285,LM_3CR,,1.0,,Miao_3CR
1.593916,1.6946657052897198,C1(C(=O)OCC)N=CC(CCCCCCCCC)(CCCCCCCCC)N1(CCCN3CCCC3),,,DOPE,,,A2Iso5C10,6.228179587732269,Miao_3CR,mRNA,HeLa,1.0,4.792838463,LM_3CR,,2.0,,Miao_3CR
