cv_1_pred_Experiment_value,Experiment_value,smiles,Experiment_ID,experiment_id,rel
-2.2736666,5.468071128,CCCCCCCCCCCCNC(=O)CCN(C)CCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,3
-1.1777666,5.468071128,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,3
-2.5849159,5.468071128,CCCCCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCCCCC,AA_2008,AA_2008,3
-2.4331288,5.468071128,CCCCCCCCCCCCCCCCNC(=O)CCN(CC)CCCN(CC)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,3
-3.6169317,4.009331809,CCCCCCCCCCCCNC(=O)CCN(CCCCCO)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-3.1009533,4.009331809,CCCCCCCCCCCCNC(=O)CCN(C)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.005654,4.009331809,CCCCCCCCCCCCNC(=O)CCN(CCC(=O)NCCCCCCCCCCCC)CCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.4758956,4.009331809,CCCCCCCCCCCCNC(=O)CCN(CCCN(CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.6756203,4.009331809,CCCCCCCCCCCCCCNC(=O)CCN(CCOCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,2
-1.2548922,4.009331809,CCCCCCCCCCCCCCNC(=O)CCN(CCCN(CCO)CCO)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,2
-2.382352,4.009331809,CCCCCCCCCCCCCCNC(=O)CCN(CCO)CCN(CCC(=O)NCCCCCCCCCCCCCC)CCC(=O)NCCCCCCCCCCCCCC,AA_2008,AA_2008,2
-3.872526,4.009331809,CCCCCCCCCCCCCCCCNC(=O)CCN(CCN(CCC(=O)NCCCCCCCCCCCCCCCC)C(C)C)C(C)C,AA_2008,AA_2008,2
-2.9224935,4.009331809,CCCCCCCCCCCCCCCCNC(=O)CCN(C)CCCN(C)CCC(=O)NCCCCCCCCCCCCCCCC,AA_2008,AA_2008,2
