smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
CCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCC,1.0,Han_branched,DOPE,,6-6,Han_branched,mRNA,HepG2,100.66667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCC,0.98433,Han_branched,DOPE,,6-8,Han_branched,mRNA,HepG2,98.43333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCC,0.94567,Han_branched,DOPE,,6-10,Han_branched,mRNA,HepG2,94.56667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCC,0.99333,Han_branched,DOPE,,6-12,Han_branched,mRNA,HepG2,99.33333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCC)CN(CCCN(C)C)CC(CCCC)OC(=O)CCCCCCCCCCCCC,0.96867,Han_branched,DOPE,,6-14,Han_branched,mRNA,HepG2,96.86667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCC(CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCC)OC(=O)CCCCC,0.98333,Han_branched,DOPE,,8-6,Han_branched,mRNA,HepG2,98.33333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCC,0.90433,Han_branched,DOPE,,8-8,Han_branched,mRNA,HepG2,90.43333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCC,0.90733,Han_branched,DOPE,,8-10,Han_branched,mRNA,HepG2,90.73333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCC,0.965,Han_branched,DOPE,,8-12,Han_branched,mRNA,HepG2,96.5,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCCC(=O)OC(CCCCCC)CN(CCCN(C)C)CC(CCCCCC)OC(=O)CCCCCCCCCCCCC,0.983,Han_branched,DOPE,,8-14,Han_branched,mRNA,HepG2,98.3,https://www.nature.com/articles/s41467-024-45537-z
