fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.48017,0.40737,0.35483,17.0
0,ndcg@k_e_rand,0.30324,0.2339,0.20482,17.0
0,ndcg_full,0.7198,0.72115,0.73638,17.0
0,ndcg_full_rand,0.62747,0.63836,0.6679,17.0
0,ndcg@3,0.40086,0.32786,0.27996,17.0
0,ndcg@3_rand,0.24352,0.16989,0.13049,17.0
0,ndcg@5,0.43551,0.34803,0.29802,17.0
0,ndcg@5_rand,0.27735,0.18544,0.13658,17.0
0,ndcg@10,0.52135,0.42826,0.3654,17.0
0,ndcg@10_rand,0.33507,0.22456,0.16434,17.0
0,hit_rate@3,0.16667,0.13327,0.09719,8.0
0,hit_rate@3_rand,0.02504,0.01758,0.01262,8.0
0,hit_rate@5,0.15,0.10871,0.07059,8.0
0,hit_rate@5_rand,0.02457,0.01758,0.0129,8.0
0,hit_rate@10,0.1375,0.10414,0.06654,8.0
0,hit_rate@10_rand,0.02443,0.01734,0.01261,8.0
0,spearman,0.24392,0.22344,0.23877,17.0
0,pearson,0.2593,0.25539,0.26998,17.0
0,pairwise_acc,0.62827,0.59196,0.58558,18.0
,,,,,
1,ndcg@k_e,0.46105,0.4195,0.42198,19.0
1,ndcg@k_e_rand,0.27471,0.22068,0.20248,19.0
1,ndcg_full,0.70864,0.69939,0.71102,19.0
1,ndcg_full_rand,0.60698,0.59932,0.60931,19.0
1,ndcg@3,0.4163,0.38458,0.4232,19.0
1,ndcg@3_rand,0.22616,0.16859,0.14193,19.0
1,ndcg@5,0.44809,0.40635,0.41683,19.0
1,ndcg@5_rand,0.24597,0.17807,0.14832,19.0
1,ndcg@10,0.46799,0.41435,0.40722,19.0
1,ndcg@10_rand,0.27537,0.20423,0.16925,19.0
1,hit_rate@3,0.15152,0.19247,0.27574,11.0
1,hit_rate@3_rand,0.03179,0.02562,0.01987,11.0
1,hit_rate@5,0.18182,0.18878,0.21966,11.0
1,hit_rate@5_rand,0.03084,0.02505,0.01979,11.0
1,hit_rate@10,0.1,0.10261,0.11604,11.0
1,hit_rate@10_rand,0.03126,0.02531,0.01999,11.0
1,spearman,0.30259,0.2565,0.24472,19.0
1,pearson,0.28528,0.26274,0.25683,19.0
1,pairwise_acc,0.64109,0.62145,0.61059,19.0
,,,,,
2,ndcg@k_e,0.48917,0.46332,0.42161,18.0
2,ndcg@k_e_rand,0.31397,0.24239,0.19415,18.0
2,ndcg_full,0.73456,0.75188,0.75753,18.0
2,ndcg_full_rand,0.64711,0.64076,0.64364,18.0
2,ndcg@3,0.4602,0.46344,0.44247,18.0
2,ndcg@3_rand,0.27472,0.20512,0.16152,18.0
2,ndcg@5,0.47031,0.43963,0.39174,18.0
2,ndcg@5_rand,0.29712,0.21562,0.16477,18.0
2,ndcg@10,0.51894,0.4497,0.37127,18.0
2,ndcg@10_rand,0.34359,0.24103,0.1754,18.0
2,hit_rate@3,0.25926,0.18933,0.09476,9.0
2,hit_rate@3_rand,0.09111,0.07101,0.05439,9.0
2,hit_rate@5,0.24444,0.18715,0.09501,9.0
2,hit_rate@5_rand,0.08969,0.06926,0.05184,9.0
2,hit_rate@10,0.21852,0.17664,0.0952,9.0
2,hit_rate@10_rand,0.08863,0.06778,0.04965,9.0
2,spearman,0.26854,0.29025,0.28862,18.0
2,pearson,0.28464,0.32163,0.32747,18.0
2,pairwise_acc,0.63569,0.64017,0.63613,18.0
,,,,,
3,ndcg@k_e,0.44119,0.37464,0.34322,22.0
3,ndcg@k_e_rand,0.32142,0.23309,0.19726,22.0
3,ndcg_full,0.69951,0.70445,0.71865,22.0
3,ndcg_full_rand,0.63255,0.62539,0.64232,22.0
3,ndcg@3,0.37235,0.32041,0.28585,22.0
3,ndcg@3_rand,0.25542,0.17702,0.13723,22.0
3,ndcg@5,0.41485,0.33004,0.28294,22.0
3,ndcg@5_rand,0.30075,0.19647,0.1456,22.0
3,ndcg@10,0.47806,0.3902,0.34047,22.0
3,ndcg@10_rand,0.34876,0.23092,0.17033,22.0
3,hit_rate@3,0.22222,0.21654,0.24124,12.0
3,hit_rate@3_rand,0.07281,0.04807,0.03037,12.0
3,hit_rate@5,0.16667,0.15073,0.1548,12.0
3,hit_rate@5_rand,0.07318,0.04829,0.03075,12.0
3,hit_rate@10,0.18333,0.15528,0.13053,12.0
3,hit_rate@10_rand,0.07348,0.04874,0.031,12.0
3,spearman,0.22422,0.26057,0.27214,23.0
3,pearson,0.21376,0.2711,0.28781,23.0
3,pairwise_acc,0.59681,0.60673,0.60562,23.0
,,,,,
4,ndcg@k_e,0.50113,0.47858,0.47389,19.0
4,ndcg@k_e_rand,0.29183,0.24798,0.22235,19.0
4,ndcg_full,0.74412,0.75242,0.76696,19.0
4,ndcg_full_rand,0.64332,0.64849,0.65608,19.0
4,ndcg@3,0.47339,0.46228,0.46703,19.0
4,ndcg@3_rand,0.24242,0.19479,0.16205,19.0
4,ndcg@5,0.49486,0.47079,0.46765,19.0
4,ndcg@5_rand,0.26982,0.21067,0.17252,19.0
4,ndcg@10,0.52272,0.48174,0.47015,19.0
4,ndcg@10_rand,0.32432,0.2432,0.19196,19.0
4,hit_rate@3,0.18182,0.21422,0.22897,11.0
4,hit_rate@3_rand,0.04691,0.04272,0.03656,11.0
