cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,24,2,0.0,0.35142,0.0,0.0,0.20438,0.15771,0.40932,0.11027,0.15771,0.24571,0.22008,,,,,,,0.02178,-0.05092,0.52273
0,BL_2023,556,4,0.24425,0.67509,0.07582,0.07354,0.10862,0.18462,0.65991,0.11569,0.11635,0.11564,0.04444,0.0,0.0,0.0,0.01867,0.0194,0.0189,0.14283,0.16966,0.54681
0,BL_2023_3CR,25,2,0.61643,0.84961,0.46928,0.61643,0.67269,0.63809,0.85287,0.63971,0.63809,0.64246,0.20658,,,,,,,0.06873,0.24648,0.52475
0,BL_2024,120,4,0.50091,0.68121,0.42268,0.34197,0.48283,0.17945,0.55703,0.11561,0.12837,0.16642,0.09314,0.0,0.0,0.1,0.01033,0.009,0.0086,0.13986,0.24611,0.55221
0,JL_2024,82,3,0.20383,0.53471,0.0,0.14378,0.19139,0.18007,0.55928,0.13867,0.15052,0.19404,0.12087,,,,,,,-0.00586,-0.01275,0.49476
0,JW_2024,1063,4,0.29583,0.78299,0.24342,0.29476,0.35372,0.19995,0.73283,0.10774,0.10803,0.13689,0.04077,0.0,0.0,0.0,0.00333,0.0038,0.0036,0.32676,0.32655,0.60978
0,KW_2014,55,3,0.23942,0.69318,0.25512,0.24998,0.32958,0.26723,0.65936,0.22754,0.24817,0.31954,0.14093,,,,,,,0.34059,0.27701,0.62264
0,LM_2019,297,4,0.60044,0.82576,0.73184,0.64775,0.68924,0.20651,0.65002,0.12638,0.12833,0.16036,0.0595,0.66667,0.4,0.3,0.01767,0.0182,0.0177,0.32234,0.44347,0.61019
0,LX_2024,122,4,0.44353,0.67599,0.26267,0.24592,0.44167,0.16465,0.54815,0.10628,0.12166,0.15048,0.08889,0.0,0.0,0.2,0.018,0.016,0.0163,0.01457,0.14103,0.50034
0,LX_2024_2,8,2,0.67139,0.81943,0.46928,0.67139,0.81943,0.51675,0.69448,0.37252,0.51675,0.69448,0.22864,,,,,,,0.19048,0.02686,0.53571
0,LX_2024_3,10,3,0.9214,0.92104,0.76601,0.9214,0.92104,0.5742,0.75835,0.47898,0.5742,0.75835,0.1776,,,,,,,0.73333,0.52487,0.77778
0,NC_2024,34,2,0.68435,0.8796,0.76536,0.68435,0.72891,0.37388,0.70795,0.37654,0.37388,0.3784,0.22163,,,,,,,0.43058,0.45298,0.64493
0,SL_2020,18,4,0.87238,0.95999,0.90378,0.87238,0.93755,0.3469,0.63127,0.27495,0.3469,0.46957,0.18199,0.33333,0.2,0.1,0.05767,0.0536,0.0542,0.58797,0.57904,0.78512
0,SW_2024,98,4,0.17224,0.57547,0.03871,0.0577,0.17224,0.23889,0.63392,0.1759,0.20214,0.23889,0.106,0.0,0.0,0.0,0.02267,0.0196,0.0202,-0.12007,-0.13357,0.44594
0,XH_2024_2,2,1,,,,,,,,,,,,,,,,,,,,1.0
0,XH_2025,72,3,0.87034,0.8739,0.5451,0.75628,0.8604,0.14476,0.50771,0.1058,0.12247,0.17116,0.11557,0.33333,0.6,0.4,0.052,0.057,0.0559,0.46186,0.58656,0.76026
0,YR_2024,34,2,0.19519,0.50626,0.23464,0.19519,0.31834,0.13016,0.45332,0.11199,0.13016,0.20261,0.16852,,,,,,,0.23262,0.20297,0.70833
0,YY_2023,4,2,0.63093,0.63093,0.63093,0.63093,0.63093,0.65127,0.65127,0.55523,0.65127,0.65127,0.21782,,,,,,,0.2582,0.38171,0.66667
1,AA_2008,234,4,0.22339,0.45775,0.0,0.26522,0.25956,0.07653,0.37075,0.03712,0.04531,0.05842,0.06844,0.0,0.2,0.1,0.00467,0.004,0.0038,0.02457,-0.00614,0.52207
1,BL_2023,45,2,0.51477,0.82621,0.53072,0.51477,0.6215,0.56142,0.82063,0.55469,0.56142,0.55643,0.23138,,,,,,,0.14888,0.05512,0.55859
1,BL_2023_3CR,164,4,0.25078,0.69334,0.20504,0.16589,0.2239,0.304,0.72225,0.16848,0.19142,0.25085,0.08243,0.0,0.0,0.0,0.00733,0.0076,0.0076,-0.16379,-0.18635,0.41856
1,BL_2024,4,2,0.5,0.5,0.5,0.5,0.5,0.63225,0.63225,0.51855,0.63225,0.63225,0.21774,,,,,,,0.2,-0.29808,0.5
1,JL_2024,92,4,0.3785,0.76583,0.51158,0.50093,0.39762,0.21436,0.62966,0.19808,0.19772,0.22209,0.10701,0.33333,0.4,0.2,0.078,0.0762,0.074,0.24147,0.26163,0.59273
