smiles,viability,Formulation,Helper_lipid_ID,Comment,Lipid_name,Experiment_ID,Cargo_type,Model_type,unnormalized_toxicity,paper_link
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0.953,Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,95.3,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.90733,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,90.73333,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0.93367,Han_branched,DOPE,,10,Han_branched,mRNA,HepG2,93.36667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,0.917,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,91.7,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCCCC,0.90433,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,90.43333,https://www.nature.com/articles/s41467-024-45537-z
CCCCC(O)CN(CCCN(C)C)CC(O)CCCC,0.75567,Han_branched,DOPE,,6,Han_branched,mRNA,HepG2,75.56667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCC,0.75767,Han_branched,DOPE,,8,Han_branched,mRNA,HepG2,75.76667,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCC,0.755,Han_branched,DOPE,,10,Han_branched,mRNA,HepG2,75.5,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCC,0.791,Han_branched,DOPE,,12,Han_branched,mRNA,HepG2,79.1,https://www.nature.com/articles/s41467-024-45537-z
CCCCCCCCCCCCC(O)CN(CCCN(C)C)CC(O)CCCCCCCCCCCC,0.86133,Han_branched,DOPE,,14,Han_branched,mRNA,HepG2,86.13333,https://www.nature.com/articles/s41467-024-45537-z
