IL_SMILES,Experiment_value,rel,IL_molratio,HL_molratio,CHL_molratio,PEG_molratio,IL_to_nucleicacid_massratio,molwtlog1p,Nitrogen.Count,Rotatable.Bonds,LogP,Fraction.sp3.Carbons,Topological.Polar.Surface.Area,Hydrogen.Bond.Donors,Hydrogen.Bond.Acceptors,Heavy.Atoms,van.der.Waals.Molecular.Volume,Molar.Refractivity,has_ester,has_carbonate,has_disulfide,Cargo_type_FLuc,Cargo_type_GFP,Model_type_A549,Model_type_BeWo_b30,Model_type_DC2.4,Model_type_HEK293T,Model_type_HeLa,Model_type_HepG2,Model_type_IGROV1,Model_type_RAW264.7,HL_name_14PA,HL_name_18PG,HL_name_DDAB,HL_name_DOPE,HL_name_DOTAP,HL_name_DSPC,HL_name_MDOA,num_protonatable_nitrogens,num_unsaturated_cc_bonds,Num_carbon_in_tail,Dose_ug_nucleicacid,Sample_weight
CCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-0.949854837,0,50.0,10.0,38.5,1.5,7.0,6.946794244851149,3,62,16.74099999999997,1.0,110.87,5,8,73,1038.04017442,320.1059999999999,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.768671275,0,50.0,10.0,38.5,1.5,7.0,7.07333835917161,3,72,20.642000000000003,1.0,110.87,5,8,83,1178.19667506,366.27600000000064,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCN(C)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,-1.63684252,0,50.0,10.0,38.5,1.5,7.0,6.751672066349007,3,50,13.088999999999984,1.0,90.64,4,7,60,853.857459032,263.3121999999989,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCN(C)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-1.659490466,0,50.0,10.0,38.5,1.5,7.0,6.874926255390805,3,58,16.209799999999966,1.0,90.64,4,7,68,965.982659544,300.2481999999995,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.081521739,1.0
CCCCCCCCCCCCCCC(O)CN(CCN(C)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,-1.040446621,0,50.0,10.0,38.5,1.5,7.0,6.98464224330057,3,66,19.330599999999993,1.0,90.64,4,7,76,1078.107860056,337.18420000000015,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,16,0.081521739,1.0
CCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC,1.171502733,1,50.0,10.0,38.5,1.5,7.0,6.933212477251148,3,61,16.350899999999967,1.0,110.87,5,8,72,1024.024524356,315.48899999999975,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,12,0.081521739,1.0
CCCCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC,-0.421402773,0,50.0,10.0,38.5,1.5,7.0,7.061380678016449,3,71,20.2519,1.0,110.87,5,8,82,1164.181024996,361.65900000000056,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,14,0.081521739,1.0
CCCCCCCCCCCCCCC(O)CN(CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC)CCN(CC(O)CCCCCCCCCCCCCC)CC(O)CCCCCCCCCCCCCC,0.73364245,1,50.0,10.0,38.5,1.5,7.0,7.174972364826233,3,81,24.15290000000003,1.0,110.87,5,8,92,1304.337525636,407.8290000000013,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,16,0.081521739,1.0
CCCCC(O)CN(CC(O)CCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCC)CC(O)CCCC,0.861980809,1,50.0,10.0,38.5,1.5,7.0,6.245788885505712,2,22,5.106000000000004,1.0,87.4,4,6,36,514.470958464,151.31719999999984,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,6,0.081521739,1.0
CCCCCCC(O)CN(CC(O)CCCCCC)[C@@H]1CCCC[C@H]1N(CC(O)CCCCCC)CC(O)CCCCCC,1.179052047,2,50.0,10.0,38.5,1.5,7.0,6.442622965588028,2,30,8.226800000000011,1.0,87.4,4,6,44,626.5961589760001,188.2531999999994,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,8,0.081521739,1.0
