smiles,quantified_delivery,quantified_toxicity
C1=CC=CC=C1,0.2752064095921177,0.163733632568966
CC(C)CC,0.17956145483699337,0.10578170472443993
CN(C)C=O,0.17146193113337152,0.12065228768801758
CCCC,0.1726205038973407,0.08437497426600998
CCOC(=O)C,0.24167350139234145,0.17537215209343
COC(=O)C,0.1881223014257714,0.1360379551920818
CCOCCO,0.2237258819050068,0.13673349281975267
C1=CC=C(C=C1)O,0.3579982981143921,0.25373278011782424
C1CC1,0.28138781804724616,0.04147490071615447
CC(C)(CO)O,0.2532954439013231,0.1721093893550775
C1CCC1,0.2630727615869389,0.0670893519824246
CCCNC,0.15810084150191325,0.0922656563646174
CC(C)(C)N,0.1985698669412152,0.12160854206924393
CC(C)(C)OC,0.26524804786538364,0.16029049250675412
C=CC(C)C,0.19098989781424747,0.11107371235621061
COC(=O)CO,0.24640092072715308,0.18880853531714778
CC(C)(CO)CO,0.3448436029325549,0.21316003468677017
C1=CC=C(C=C1)C=O,0.42162842956290025,0.29723950576260877
CCC(C)CO,0.24004680219664243,0.1403798907299358
CCCC(=O)OC,0.31782412838283375,0.20959312765704455
