smiles,quantified_delivery,quantified_toxicity
C1=CC=CC=C1,1.3995264687556122,1.3995264687556122
CC(C)CC,-1.774157415676879,-1.774157415676879
CN(C)C=O,-1.2198175052867133,-1.2198175052867133
CCCC,0.6537654476598923,0.6537654476598923
CCOC(=O)C,-1.5104650692967787,-1.5104650692967787
COC(=O)C,-0.0685562537575958,-0.0685562537575958
CCOCCO,-0.9237007666850604,-0.9237007666850604
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6869636379349262
C1CC1,0.951054152245457,0.951054152245457
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
C1CCC1,-0.2298969042094198,-0.2298969042094198
CCCNC,0.4549218857228987,0.4549218857228987
CC(C)(C)N,1.1850566936997973,1.1850566936997973
CC(C)(C)OC,1.4624219765588655,1.4624219765588655
C=CC(C)C,-0.3955347632689196,-0.3955347632689196
COC(=O)CO,1.0194188346402977,1.0194188346402977
CC(C)(CO)CO,0.0056682585568027,0.0056682585568027
C1=CC=C(C=C1)C=O,0.5436006451722062,0.5436006451722062
CCC(C)CO,-1.3534216274526305,-1.3534216274526305
CCCC(=O)OC,-1.2877915323535836,-1.2877915323535836
