smiles,quantified_delivery,quantified_toxicity
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
C1=CC=CC=C1C,-0.5908624272541789,-0.5908624272541789
CNC(=O)C,0.2291231061559389,0.2291231061559389
CC(C)NC,0.0931750520221987,0.0931750520221987
CNC(=O)O,0.6439990644606296,0.6439990644606296
C=CC,-0.4181927722912097,-0.4181927722912097
COCO,-1.754624649278353,-1.754624649278353
CC(C)OC,1.326473922425125,1.326473922425125
CC(C)(C)CO,0.7221301300547334,0.7221301300547334
C1COC1,0.0224664376595349,0.0224664376595349
CC(C)(C)CN,1.012387038736828,1.012387038736828
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.4206218564660198
C1=CC=CC(C)=C1,0.3342093893800084,0.3342093893800084
CC(C)=O,-1.4491321828054076,-1.4491321828054076
C1CCOC1,1.2084960133780285,1.2084960133780285
CCOC(C)=O,0.4978939717996558,0.4978939717996558
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)CO,0.0638759024244096,0.0638759024244096
CC(C)C(C)(C)O,0.1568518704813931,0.1568518704813931
COC(C)(CO)O,1.4862519515650672,1.4862519515650672
