cv_2_pred_quantified_delivery,quantified_delivery,smiles,quantified_toxicity,Formulation,Helper_lipid_ID,Comment,mRNA/Cells,Lipid_name,MolWt,Experiment_ID,Cargo_type,Model_type,Experiment_weight,unnormalized_delivery,Formulation_ID,toxicity_class,delivery_class,unnormalized_toxicity,Prediction_split_name
0.18970813,1.3332752843355946,CCCCCCCCCCOP(=O)(O)OCCNCCCNCCCN(CCCNCCOP(=O)(O)OCCCCCCCCCC)CCOP(=O)(O)OCCCCCCCCCC,0.95,Liu_iphos,MDOA,,5.0,25A3-P10,6.889820406345769,Liu_iphos,mRNA,IGROV1,0.6,2.0,,0.0,2.0,0.95,Liu_iphos
-0.24127503,-0.685344382054067,N(CS(=O)(=O)c3ccc(C)cc3)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(C)CCN(CC)CC,,,DOPE,,,A9Iso9C10,6.411801847213834,Miao_3CR,mRNA,HeLa,1.0,2.857554168,LM_3CR,,1.0,,Miao_3CR
0.26320276,0.2576818543632523,N(CC(=O)OC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)N(CC)CCN(C)C,,,DOPE,,,A7Iso4C10,6.212223256947033,Miao_3CR,mRNA,HeLa,1.0,3.624367668,LM_3CR,,1.0,,Miao_3CR
0.5617362,-0.4078183635270973,N(CCCC)C(=O)C5(CCCCCCCCCCC5)N(C)CCN(C)C,,,DOPE,,,A4Iso2CC6,5.90977172875034,Miao_3CR,mRNA,HeLa,1.0,3.083222012,LM_3CR,,1.0,,Miao_3CR
-0.36067,-0.9439526003122384, N1(CCN2CCCC2)CCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCC)=O)CC1,,Kauffman,DOPE,,,A13-T4,6.450380370696302,Li_pulmonary,mRNA,A549,1.0,3.087603974,,,1.0,,Li_pulmonary
0.006104139,0.911126874032388, CN(C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCCC)=O)CCCN(C)C,,Kauffman,DOPE,,,A32-T8,6.541149761137924,Li_pulmonary,mRNA,A549,1.0,4.715012524,,,1.0,,Li_pulmonary
0.34758192,0.0075932528965451,CCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,,Xu_AGILE,DOPE,,10.0,A6C1B2,6.343782011005255,AGILE,mRNA,HeLa,1.0,4.871775944,,,1.0,,AGILE
-0.70984954,-1.135161022907329, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCC)=O)CCCCCO,,Kauffman,DOPE,,,A58-T6,6.963720592471949,Li_pulmonary,mRNA,A549,1.0,2.919862254,,,0.0,,Li_pulmonary
0.48740026,1.7023176889769345, CN(CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C)CCCN(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCCC#CCCCCCC)=O)C,,Kauffman,DOPE,,,A28-T10,7.099913298760421,Li_pulmonary,mRNA,A549,1.0,5.409101761,,,2.0,,Li_pulmonary
0.45967242,0.9139005714630736, N(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)(CCC(=O)OCCCCCCCC/C=C\CC(CCCCCC)OC(OCC#CCCCCC)=O)CCC1N(CC(C)C)CCCC1,,Kauffman,DOPE,,,A45-T7,7.06200052576637,Li_pulmonary,mRNA,A549,1.0,4.71744581,,,1.0,,Li_pulmonary
0.83435005,0.0558322983390115,CCCCCCCCCCCCCCCOP(=O)(O)OCCN(CCCCCCCCCCCCCC)CCCCCCCCCCCCCC,0.85,Liu_iphos,MDOA,,5.0,12A1-P15,6.613684844327989,Liu_iphos,mRNA,IGROV1,0.6,1.0,,0.0,1.0,0.85,Liu_iphos
0.31225958,0.7561886294980201,N(CCCCC)C(=O)C(CCCCCCCCC)(CCCCCCCCC)NCCN(C)C,,,DOPE,,,A5Iso3C10,6.150233830460997,Miao_3CR,mRNA,HeLa,1.0,4.029724073,LM_3CR,,1.0,,Miao_3CR
-1.0382683,-1.1967717468649968,CCCCCCCCCCCCCCNC(=O)C(CCCCCOC(=O)CCCCCCC\C=C/C\C=C/CCCCC)NC1CCN(C)CC1,,Xu_AGILE,DOPE,,10.0,A12C2B12,6.575344981504875,AGILE,mRNA,HeLa,1.0,0.914110888,,,0.0,,AGILE
