smiles,quantified_delivery,quantified_toxicity
CCC(=O)O,-0.05770088050611302,0.0662727512918053
C1CCCCC1,-0.33077325802473256,-0.13943799162236412
CNC,-0.13767198738763872,-0.14456766776562752
CC(C)(C)O,-0.13369970661392744,0.05625693645464251
CCN(CC)C(=O)C,-0.26957187518000825,-0.03581871313712653
CCOC,-0.10816705425560211,-0.037982867341091776
C1=CC=CC=N1,0.37764670086747887,0.46261606585879833
C1=CC=CC=C1O,0.32404908513708713,0.47518605030995265
CC(CO)C,-0.1763729819526277,-0.022447569624627378
CC(CO)CO,-0.24557882323199348,-0.051873283030781855
CNC(C)(C)C,-0.20614169018454997,0.018651327547857532
CCCCCN,-0.2601625563838895,-0.09161093643161763
COCOC,-0.12280355211591046,0.009489540817445866
CCOC(=O)OC,-0.16961989670859468,0.04815871632557521
CCCC(=O)O,-0.16191144977867464,0.031138267204401965
CCC(=O)C,-0.10877476135104126,0.02033196548985572
COC(CO)C,-0.22417531113894834,-0.02913738193442026
CCC(=O)C(C)C,-0.24945786399624914,-0.03151683925189919
C1=CC=C(C=C1)CO,0.1535508256660051,0.3925947042761229
