smiles,quantified_delivery,quantified_toxicity
CCO,-1.0248804966294247,-1.0248804966294247
CC(C)O,0.4428115705558127,0.4428115705558127
CCN,1.1350528117195708,1.1350528117195708
CCC,-1.3452178655652496,-1.3452178655652496
CC(C)CO,0.3099887590458364,0.3099887590458364
CCCl,1.4135900605625504,1.4135900605625504
C1=CC=CN=C1,-1.4628051192843756,-1.4628051192843756
CO,0.5443819558281471,0.5443819558281471
CC(C)C,0.4053086590706427,0.4053086590706427
CCN(C)C,-1.4022535434489454,-1.4022535434489454
CC(C)(C)C,-0.5807053887269453,-0.5807053887269453
CC(=O)OC,1.4784388450056567,1.4784388450056567
CNC(C)C,-0.8190051387889614,-0.8190051387889614
CCC(C)(C)O,-1.6843066902436596,-1.6843066902436596
COC(C)C,1.6975964839971172,1.6975964839971172
CCC(CO)C,0.4353891193243728,0.4353891193243728
C=CCO,0.1291153421954863,0.1291153421954863
COCOCO,0.4896902099122749,0.4896902099122749
CCC(=O)CO,0.62173171076631,0.62173171076631
CCOC(C)(CO)O,0.5600081689469679,0.5600081689469679
