smiles,quantified_delivery,quantified_toxicity
CCC(=O)O,1.5522727019920843,1.5522727019920843
C1CCCCC1,1.1385687096713055,1.1385687096713055
CNC,0.3752281988169131,0.3752281988169131
CC(C)(C)O,-0.649070071121786,-0.649070071121786
CCN(CC)C(=O)C,1.318270160537744,1.318270160537744
CCOC,1.0612189547331432,1.0612189547331432
C1=CC=CC=N1,-0.5213257788754265,-0.5213257788754265
C1=CC=CC=C1O,0.6553280689717746,0.6553280689717746
CC(CO)C,0.6682196947948017,0.6682196947948017
CC(CO)CO,-1.0065196962148104,-1.0065196962148104
CNC(C)(C)C,1.3737432171095576,1.3737432171095576
CCCCCN,-0.5998474997975007,-0.5998474997975007
COCOC,-1.66946178778078,-1.66946178778078
CCOC(=O)OC,-0.1705172943579011,-0.1705172943579011
CCCC(=O)O,-1.3616253893400114,-1.3616253893400114
CCC(=O)C,-0.808848100261728,-0.808848100261728
COC(CO)C,0.2967064778948389,0.2967064778948389
CCC(=O)C(C)C,-0.009957954562018,-0.009957954562018
C1=CC=C(C=C1)CO,1.2838924916763383,1.2838924916763383
