smiles,quantified_delivery,quantified_toxicity
COC,-1.131529401165376,-1.131529401165376
CC(=O)O,1.5643830171591704,1.5643830171591704
CCOCC,-0.6697748035042236,-0.6697748035042236
CC#N,-1.6811814476198956,-1.6811814476198956
CC(=O)N,-1.0385534331083928,-1.0385534331083928
CN,-0.3396710513691355,-0.3396710513691355
COCC,1.4046049880192286,1.4046049880192286
CCCCO,-1.296385949568935,-1.296385949568935
CC(C)C(=O)O,-0.2810727521735577,-0.2810727521735577
CCCOC,0.8627660481241196,0.8627660481241196
CCCN,-0.8658837781454237,-0.8658837781454237
CCN(C)C=O,-1.2510699315243548,-1.2510699315243548
CCC(=O)OC,0.901440925593201,0.901440925593201
CC=CC,-0.989721517112078,-0.989721517112078
CCCCOC,0.6815019759457991,0.6815019759457991
C1CCCCC1O,-1.6003157947299982,-1.6003157947299982
CC(C)(C)OC(C)=O,-0.3193569743146687,-0.3193569743146687
CC(C)(C)COC,-0.818614483460991,-0.818614483460991
CC(C)(CO)C=O,0.8408893497577709,0.8408893497577709
CCC(C)(C)CO,0.3064728610941016,0.3064728610941016
C1=CC=CC=C1,1.3995264687556122,1.3995264687556122
CC(C)CC,-1.774157415676879,-1.774157415676879
CN(C)C=O,-1.2198175052867133,-1.2198175052867133
CCCC,0.6537654476598923,0.6537654476598923
CCOC(=O)C,-1.5104650692967787,-1.5104650692967787
COC(=O)C,-0.0685562537575958,-0.0685562537575958
CCOCCO,-0.9237007666850604,-0.9237007666850604
C1=CC=C(C=C1)O,-0.6869636379349262,-0.6869636379349262
C1CC1,0.951054152245457,0.951054152245457
CC(C)(CO)O,0.0955189839900216,0.0955189839900216
C1CCC1,-0.2298969042094198,-0.2298969042094198
CCCNC,0.4549218857228987,0.4549218857228987
CC(C)(C)N,1.1850566936997973,1.1850566936997973
CC(C)(C)OC,1.4624219765588655,1.4624219765588655
C=CC(C)C,-0.3955347632689196,-0.3955347632689196
COC(=O)CO,1.0194188346402977,1.0194188346402977
CC(C)(CO)CO,0.0056682585568027,0.0056682585568027
C1=CC=C(C=C1)C=O,0.5436006451722062,0.5436006451722062
CCC(C)CO,-1.3534216274526305,-1.3534216274526305
CCCC(=O)OC,-1.2877915323535836,-1.2877915323535836
CCN(CC)CC,-1.6428972254787846,-1.6428972254787846
C1=CC=CC=C1C,-0.5908624272541789,-0.5908624272541789
CNC(=O)C,0.2291231061559389,0.2291231061559389
CC(C)NC,0.0931750520221987,0.0931750520221987
CNC(=O)O,0.6439990644606296,0.6439990644606296
C=CC,-0.4181927722912097,-0.4181927722912097
COCO,-1.754624649278353,-1.754624649278353
CC(C)OC,1.326473922425125,1.326473922425125
CC(C)(C)CO,0.7221301300547334,0.7221301300547334
C1COC1,0.0224664376595349,0.0224664376595349
CC(C)(C)CN,1.012387038736828,1.012387038736828
C1=CC=C2C=CC=CC2=C1,1.4206218564660198,1.4206218564660198
C1=CC=CC(C)=C1,0.3342093893800084,0.3342093893800084
CC(C)=O,-1.4491321828054076,-1.4491321828054076
C1CCOC1,1.2084960133780285,1.2084960133780285
CCOC(C)=O,0.4978939717996558,0.4978939717996558
COC(C)(C)O,-0.6561018670252554,-0.6561018670252554
CCOC(C)CO,0.0638759024244096,0.0638759024244096
CC(C)C(C)(C)O,0.1568518704813931,0.1568518704813931
COC(C)(CO)O,1.4862519515650672,1.4862519515650672
