cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,spearman,pearson,pairwise_acc
0,AA_2008,191,2,0.38154,0.80725,0.5451,0.43357,0.4555,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.1689,0.24572,0.60948
0,BL_2023_3CR,63,3,0.23525,0.63062,0.14286,0.14286,0.24237,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.24842,0.20843,0.62152
0,BL_2024,86,4,0.60352,0.82592,0.74622,0.61641,0.57421,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.3195,0.31268,0.61346
0,JC_2023,29,4,0.85393,0.90749,1.0,0.85393,0.73923,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,0.33489,0.46783,0.62189
0,JL_2024,76,4,0.72696,0.87301,0.76536,0.74695,0.72457,0.3387,0.72553,0.3378,0.33658,0.33981,0.13241,0.27806,0.32397,0.62226
0,KL_2010,4,4,1.0,1.0,1.0,1.0,1.0,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,1.0,0.95685,1.0
0,KS_2024,30,4,0.63024,0.86476,0.76536,0.63024,0.68245,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.3781,0.54212,0.64583
0,KW_2014,110,4,0.35225,0.77283,0.42857,0.39108,0.36511,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.36024,0.37355,0.61515
0,KZ_2016,229,2,0.73106,0.87788,0.79888,0.74218,0.76981,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.1796,0.2822,0.61317
0,LL_2012,16,4,0.35821,0.65474,0.27694,0.35821,0.60608,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.2934,0.22684,0.625
0,LM_2019,154,4,0.66412,0.8709,0.86592,0.9031,0.71313,0.3332,0.74209,0.34088,0.33746,0.33463,0.10136,0.38255,0.38227,0.6304
0,LX_2024,24,4,0.65814,0.8666,0.74622,0.65814,0.67728,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.49826,0.53485,0.68116
0,LX_2024_2,59,4,0.48096,0.76656,0.51158,0.5218,0.37957,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.03278,0.08531,0.49225
0,LX_2024_3,32,4,0.3015,0.66953,0.03352,0.3015,0.48268,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,0.08211,0.02114,0.53024
0,NC_2024,35,4,0.55805,0.80502,0.74622,0.55805,0.53344,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,0.10006,0.16143,0.53401
0,SL_2020,22,4,0.86924,0.95334,1.0,0.86924,0.89223,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.48746,0.53682,0.72561
0,SW_2024,79,3,0.27347,0.72134,0.22745,0.36668,0.23795,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.13856,0.13668,0.56112
0,XH_2024_2,30,4,0.46474,0.74986,0.36312,0.46474,0.53126,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.32665,0.3327,0.62617
0,XH_2025,66,3,0.84854,0.94166,0.83081,0.87772,0.90792,0.24723,0.65555,0.24853,0.24897,0.27625,0.12874,0.633,0.72412,0.84678
0,YR_2024,30,2,0.43357,0.80875,0.5451,0.43357,0.63344,0.28626,0.67993,0.28166,0.28626,0.40443,0.13802,0.29888,0.34131,0.72868
0,YX_2024,118,4,0.17269,0.68196,0.06704,0.06932,0.1593,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.05793,-0.04413,0.48138
1,AA_2008,191,2,0.44906,0.80662,0.5451,0.43357,0.50571,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.09211,0.1647,0.55716
1,BL_2023_3CR,63,3,0.23525,0.60561,0.14286,0.14286,0.25333,0.20067,0.62678,0.19974,0.20131,0.24322,0.12296,0.18334,0.15837,0.59821
1,BL_2024,86,4,0.42109,0.74087,0.30168,0.42033,0.40339,0.33523,0.72073,0.32553,0.3293,0.33468,0.12892,0.13181,0.13482,0.55409
1,JC_2023,29,4,0.79064,0.85854,0.86592,0.79064,0.6414,0.3275,0.68585,0.32641,0.3275,0.3903,0.16154,-0.10399,0.10742,0.45771
1,JW_2024,76,4,0.21559,0.70597,0.30168,0.25764,0.20614,0.33913,0.71788,0.34034,0.33785,0.33736,0.14074,0.2961,0.32868,0.5907
1,KL_2010,4,4,0.84283,0.84283,0.84283,0.84283,0.84283,0.75543,0.75543,0.6352,0.75543,0.75543,0.1428,0.8,0.95846,0.83333
1,KS_2024,30,4,0.70255,0.82844,0.70392,0.70255,0.62783,0.32038,0.67857,0.31618,0.32038,0.37621,0.16395,0.1718,0.40397,0.56019
1,KW_2014,110,4,0.37552,0.7736,0.42857,0.42857,0.3898,0.33026,0.72664,0.33182,0.32999,0.32953,0.11873,0.37214,0.29218,0.61415
1,KZ_2016,229,2,0.62582,0.86281,0.74622,0.70412,0.62449,0.38778,0.79479,0.39091,0.38888,0.3899,0.08851,0.18704,0.21762,0.61757
1,LL_2012,16,4,0.7813,0.949,1.0,0.7813,0.89814,0.36051,0.66741,0.33079,0.36051,0.50221,0.18955,0.5663,0.55495,0.75
1,LM_2019,154,4,0.51585,0.78994,0.51158,0.647,0.50225,0.33422,0.7419,0.33755,0.3365,0.33414,0.10797,-0.02657,0.03236,0.49189
1,LX_2024,24,4,0.66084,0.81123,0.53072,0.66084,0.62966,0.3326,0.68772,0.32696,0.3326,0.42223,0.16711,0.37913,0.39664,0.63406
1,LX_2024_2,59,4,0.61993,0.79765,0.76536,0.57401,0.58465,0.32133,0.70011,0.31427,0.31941,0.32175,0.15711,-0.13812,0.11144,0.44398
1,LX_2024_3,32,4,0.32199,0.64848,0.24342,0.32199,0.25726,0.34296,0.69565,0.34529,0.34296,0.38633,0.17304,-0.33284,-0.28452,0.37903
1,NC_2024,35,4,0.75545,0.84857,0.76536,0.75545,0.6121,0.3262,0.68728,0.32556,0.3262,0.36385,0.16559,0.12864,0.14778,0.54252
1,SL_2020,22,4,0.5922,0.80497,0.47806,0.5922,0.72615,0.39138,0.72203,0.36087,0.39138,0.48416,0.15446,0.46244,0.4674,0.69512
1,SW_2024,79,3,0.61598,0.82583,0.83081,0.65668,0.56325,0.36865,0.73658,0.36453,0.3667,0.36843,0.1558,0.10292,0.13728,0.53994
1,XH_2024_2,30,4,0.25652,0.68575,0.12689,0.25652,0.41581,0.33136,0.69185,0.33353,0.33136,0.39443,0.16249,0.20485,0.30065,0.55841
1,XH_2025,66,3,0.67386,0.88983,0.73184,0.73122,0.75007,0.25567,0.66398,0.25642,0.25571,0.28843,0.12433,0.71401,0.71452,0.88396
1,YR_2024,30,2,0.52587,0.72765,0.34398,0.52587,0.41398,0.40551,0.74152,0.40364,0.40551,0.42723,0.17757,-0.08203,-0.16345,0.45894
1,YX_2024,118,4,0.15827,0.65359,0.03352,0.02423,0.1774,0.32719,0.72855,0.32745,0.32804,0.32746,0.1149,-0.38255,-0.37369,0.36144
2,AA_2008,191,2,0.38991,0.80053,0.5451,0.55877,0.41275,0.34952,0.7712,0.3431,0.34433,0.34478,0.09185,0.06477,0.15829,0.54095
