fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.55228,0.52786,0.52198,21.0
0,ndcg@k_e_rand,0.3483,0.33545,0.33637,21.0
0,ndcg_full,0.81191,0.80728,0.80995,21.0
0,ndcg_full_rand,0.70858,0.71789,0.73005,21.0
0,ndcg@3,0.59077,0.57683,0.58296,21.0
0,ndcg@3_rand,0.33843,0.33129,0.33456,21.0
0,ndcg@5,0.56854,0.55298,0.5556,21.0
0,ndcg@5_rand,0.34788,0.33494,0.33583,21.0
0,ndcg@10,0.58607,0.55594,0.54852,21.0
0,ndcg@10_rand,0.38524,0.36074,0.35153,21.0
0,spearman,0.30562,0.26299,0.24104,21.0
0,pearson,0.3406,0.30308,0.28527,21.0
0,pairwise_acc,0.63931,0.61983,0.61151,21.0
,,,,,
1,ndcg@k_e,0.53031,0.49661,0.48188,21.0
1,ndcg@k_e_rand,0.35445,0.34,0.33928,21.0
1,ndcg_full,0.7837,0.77979,0.78247,21.0
1,ndcg_full_rand,0.71155,0.71997,0.73126,21.0
1,ndcg@3,0.53525,0.51341,0.51207,21.0
1,ndcg@3_rand,0.34458,0.33568,0.33716,21.0
1,ndcg@5,0.53573,0.5077,0.49994,21.0
1,ndcg@5_rand,0.3539,0.3393,0.33851,21.0
1,ndcg@10,0.52503,0.49355,0.48306,21.0
1,ndcg@10_rand,0.38676,0.36195,0.35236,21.0
1,spearman,0.17745,0.13713,0.11856,21.0
1,pearson,0.22893,0.18057,0.15737,21.0
1,pairwise_acc,0.57726,0.56333,0.55886,21.0
,,,,,
2,ndcg@k_e,0.56486,0.54141,0.53203,20.0
2,ndcg@k_e_rand,0.3489,0.33559,0.33674,20.0
2,ndcg_full,0.81004,0.80552,0.80801,20.0
2,ndcg_full_rand,0.7081,0.71681,0.72887,20.0
2,ndcg@3,0.62318,0.627,0.6472,20.0
2,ndcg@3_rand,0.33831,0.3307,0.33405,20.0
2,ndcg@5,0.5943,0.59417,0.61466,20.0
2,ndcg@5_rand,0.34819,0.33464,0.33561,20.0
2,ndcg@10,0.59098,0.56102,0.55248,20.0
2,ndcg@10_rand,0.38549,0.36071,0.35192,20.0
2,spearman,0.28402,0.23174,0.20193,20.0
2,pearson,0.32565,0.28494,0.26155,20.0
2,pairwise_acc,0.6329,0.60916,0.5976,20.0
,,,,,
3,ndcg@k_e,0.55147,0.53183,0.53304,20.0
3,ndcg@k_e_rand,0.36213,0.34767,0.34615,20.0
3,ndcg_full,0.80046,0.79872,0.80552,20.0
3,ndcg_full_rand,0.7154,0.72464,0.7361,20.0
3,ndcg@3,0.55531,0.55408,0.57751,20.0
3,ndcg@3_rand,0.3518,0.34341,0.34432,20.0
3,ndcg@5,0.5583,0.54384,0.55202,20.0
3,ndcg@5_rand,0.36153,0.34696,0.34542,20.0
3,ndcg@10,0.57362,0.55234,0.55837,20.0
3,ndcg@10_rand,0.39424,0.36915,0.35856,20.0
3,spearman,0.23962,0.21011,0.20204,20.0
3,pearson,0.27828,0.25084,0.24209,20.0
3,pairwise_acc,0.6032,0.59745,0.60132,20.0
,,,,,
4,ndcg@k_e,0.47599,0.46222,0.45411,20.0
4,ndcg@k_e_rand,0.34577,0.33371,0.33553,20.0
4,ndcg_full,0.75667,0.76386,0.76958,20.0
4,ndcg_full_rand,0.70757,0.71772,0.73019,20.0
4,ndcg@3,0.4531,0.43669,0.41715,20.0
4,ndcg@3_rand,0.33682,0.33041,0.33424,20.0
4,ndcg@5,0.45814,0.4342,0.41498,20.0
4,ndcg@5_rand,0.34533,0.33319,0.33499,20.0
4,ndcg@10,0.48069,0.44954,0.42616,20.0
4,ndcg@10_rand,0.38005,0.35709,0.3496,20.0
4,spearman,0.12921,0.11436,0.10215,20.0
4,pearson,0.17091,0.16834,0.16336,20.0
4,pairwise_acc,0.56001,0.55747,0.55569,20.0
,,,,,
avg,ndcg@k_e,0.53498,0.51199,0.50461,102.0
avg,ndcg@k_e_rand,0.35191,0.33848,0.33881,102.0
avg,ndcg_full,0.79256,0.79103,0.79511,102.0
avg,ndcg_full_rand,0.71024,0.71941,0.73129,102.0
avg,ndcg@3,0.55152,0.5416,0.54738,102.0
avg,ndcg@3_rand,0.34199,0.3343,0.33687,102.0
avg,ndcg@5,0.543,0.52658,0.52744,102.0
avg,ndcg@5_rand,0.35137,0.33781,0.33807,102.0
avg,ndcg@10,0.55128,0.52248,0.51372,102.0
avg,ndcg@10_rand,0.38636,0.36193,0.35279,102.0
avg,spearman,0.22718,0.19127,0.17314,102.0
avg,pearson,0.26887,0.23755,0.22193,102.0
avg,pairwise_acc,0.60254,0.58945,0.585,102.0
