fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.52897,0.48565,0.46219,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.73555,0.72377,0.71563,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.45911,0.43391,0.41798,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.52211,0.46964,0.43616,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.56586,0.50119,0.46092,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.16667,0.18211,0.18316,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.2,0.17653,0.1548,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.13333,0.11087,0.09291,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.21834,0.24512,0.24508,24.0
0,pearson,0.25298,0.2875,0.28498,24.0
0,pairwise_acc,0.60553,0.61371,0.6087,24.0
,,,,,
1,ndcg@k_e,0.56152,0.51042,0.47778,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.75637,0.74479,0.7342,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.4801,0.45187,0.43068,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.53588,0.47099,0.42809,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.59323,0.52278,0.47327,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.2381,0.26292,0.25368,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.17143,0.17393,0.15967,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.16667,0.15435,0.14019,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.18781,0.22997,0.25742,23.0
1,pearson,0.18989,0.26129,0.2935,23.0
1,pairwise_acc,0.59198,0.60765,0.61127,23.0
,,,,,
2,ndcg@k_e,0.51087,0.46719,0.45107,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.73539,0.73331,0.73157,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.47017,0.45231,0.45084,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.52168,0.48245,0.46827,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.55262,0.49091,0.46312,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.19048,0.28013,0.34764,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.14286,0.17526,0.2101,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.10952,0.10525,0.11237,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.20392,0.25494,0.27111,21.0
2,pearson,0.21124,0.27758,0.30091,21.0
2,pairwise_acc,0.58904,0.60828,0.60862,21.0
,,,,,
3,ndcg@k_e,0.52823,0.48223,0.45362,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.73437,0.72424,0.71356,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.47857,0.43801,0.40705,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.52286,0.46955,0.43162,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.57985,0.51207,0.4632,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.25926,0.22455,0.18295,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.17778,0.15532,0.12602,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.10888,0.09473,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.27039,0.30119,0.31379,23.0
3,pearson,0.31295,0.34709,0.36096,23.0
3,pairwise_acc,0.62504,0.63622,0.63929,23.0
,,,,,
4,ndcg@k_e,0.55605,0.50278,0.47319,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.74969,0.73652,0.72684,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.50501,0.47388,0.45096,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.55733,0.50314,0.47137,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.57698,0.51712,0.48185,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.20833,0.20748,0.19645,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.2,0.1721,0.14948,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.10104,0.08626,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.30567,0.27806,0.26249,23.0
4,pearson,0.34896,0.32083,0.30296,23.0
4,pairwise_acc,0.6464,0.63081,0.62037,23.0
,,,,,
avg,ndcg@k_e,0.53713,0.48965,0.46357,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.74227,0.73253,0.72436,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.47859,0.45,0.4315,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.53197,0.47915,0.4471,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.57371,0.50881,0.46847,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.21257,0.23144,0.23278,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.17841,0.17063,0.16001,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.132,0.11608,0.10529,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.23723,0.26186,0.26998,114.0
avg,pearson,0.2632,0.29886,0.30866,114.0
avg,pairwise_acc,0.6116,0.61933,0.61765,114.0
avg,gw_pair_acc,0.67804,,,5.0
avg,ef@3,4.24092,,,39.0
avg,ef@5,3.67223,,,39.0
avg,ef@10,2.71025,,,39.0
