cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.12647,0.49638,0.23464,0.16958,0.11752,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.15573,0.14003,0.64392
0,BL_2023,103,4,0.24753,0.6535,0.10934,0.18551,0.24753,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.40564,0.38329,0.64382
0,BL_2023_3CR,80,2,0.9099,0.93101,1.0,1.0,0.9216,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.1263,0.23835,0.56008
0,BL_2024,61,3,0.18851,0.57844,0.24208,0.20208,0.34215,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.17893,-0.04218,0.44069
0,JC_2023,43,2,0.31565,0.66639,0.23464,0.31565,0.27427,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.2467,0.23224,0.57671
0,JL_2024,84,4,0.65784,0.80355,0.72165,0.65697,0.65146,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,-0.04723,0.09292,0.48095
0,JM_2016,6,4,0.66829,0.70318,0.68061,0.66829,0.70318,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.63775,0.55574,0.71429
0,KL_2010,6,2,0.85293,0.85293,0.46928,0.85293,0.85293,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.48571,0.40146,0.66667
0,KS_2024,20,3,0.59583,0.81107,0.51585,0.59583,0.78636,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.04361,0.11222,0.51579
0,KW_2014,175,3,0.61299,0.85937,1.0,1.0,0.76595,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.16858,0.20824,0.56177
0,KZ_2016,228,3,0.38158,0.65273,0.25512,0.22619,0.29173,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.23124,0.25143,0.65989
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.56588,0.78798,0.68614,0.61878,0.61124,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.22427,0.33574,0.57574
0,LX_2024,27,4,0.52904,0.78283,0.6295,0.52904,0.57178,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.05007,0.17096,0.51714
0,LX_2024_2,45,4,0.75369,0.91094,0.70692,0.75369,0.90214,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.60027,0.68678,0.71824
0,LX_2024_3,40,3,0.40892,0.80332,0.33333,0.40892,0.66855,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.72458,0.61872,0.75385
0,NC_2024,34,3,0.83479,0.89572,1.0,0.83479,0.69387,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.50925,0.4785,0.67329
0,SL_2020,13,3,0.7638,0.86829,0.82131,0.7638,0.82138,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.32372,0.4645,0.66667
0,SL_2021,87,3,0.61291,0.85795,0.80261,0.6238,0.63753,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.34028,0.35956,0.67122
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.56986,1.0
0,XH_2024_2,9,2,0.43675,0.57801,0.23464,0.43675,0.57801,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.15,-0.23187,0.44444
0,XH_2025,74,3,0.78049,0.87393,0.74622,0.77222,0.85081,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.33696,0.5129,0.70216
0,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.48585,0.97436
0,YX_2024,159,4,0.27897,0.63372,0.14433,0.11677,0.18121,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.42613,0.38359,0.64589
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.59488,1.0
1,AA_2008,83,2,0.0,0.43825,0.0,0.0,0.06794,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.05192,0.07505,0.54896
1,BL_2023_3CR,80,2,0.89106,0.92964,1.0,0.85393,0.90521,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.17297,0.28871,0.58179
1,BL_2024,61,3,0.38038,0.63001,0.39481,0.40776,0.30836,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.00892,-0.00234,0.50315
1,JC_2023,43,2,0.47037,0.76821,0.46928,0.47037,0.52062,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.24119,0.26047,0.57559
1,JM_2016,6,4,0.65953,0.69442,0.6299,0.65953,0.69442,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.11595,0.3143,0.64286
1,JW_2024,234,4,0.60623,0.79235,0.59776,0.47163,0.44282,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.71559,0.67998,0.76399
1,KL_2010,6,2,0.47762,0.64478,0.29608,0.47762,0.64478,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,-0.08571,0.23613,0.46667
1,KS_2024,20,3,0.59583,0.8029,0.51585,0.59583,0.72827,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.05714,0.06623,0.48947
1,KW_2014,175,3,0.56073,0.84372,1.0,0.81515,0.69791,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.19378,0.19691,0.57261
1,KZ_2016,228,3,0.35854,0.64629,0.25512,0.22619,0.22307,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.25776,0.2673,0.67875
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.63693,0.78449,0.31982,0.49011,0.61523,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.2,0.2,0.01233,0.0114,0.0116,0.32053,0.4579,0.60958
1,LX_2024,27,4,0.65609,0.83175,0.59079,0.65609,0.68588,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.35903,0.41152,0.62571
1,LX_2024_2,45,4,0.70335,0.90017,0.70692,0.70335,0.88928,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.6008,0.69522,0.71311
1,LX_2024_3,40,3,0.51623,0.80079,0.33333,0.51623,0.67224,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.68143,0.61736,0.74615
1,NC_2024,34,3,0.43062,0.70205,0.51585,0.43062,0.58598,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.41095,0.41059,0.64801
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.21581,0.34579,0.61404
1,SL_2021,87,3,0.76443,0.89314,0.84357,0.79948,0.77942,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.36151,0.38523,0.68232
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.87213,1.0
1,XH_2024_2,9,2,0.41618,0.55745,0.23464,0.41618,0.55745,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.08333,-0.31202,0.44444
1,XH_2025,74,3,0.91672,0.92638,0.79888,0.81511,0.90599,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.41801,0.57775,0.7542
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.49717,1.0
1,YX_2024,159,4,0.26487,0.64322,0.20504,0.19601,0.25939,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.54483,0.52946,0.68784
1,YY_2023,6,2,0.87722,0.87722,0.61315,0.87722,0.87722,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.47996,0.75
2,BL_2023,103,4,0.11852,0.57847,0.06704,0.07985,0.11852,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.20647,0.19556,0.56463
