cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.25294,0.61733,0.46928,0.33916,0.30299,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.09022,0.08084,0.58309
0,BL_2023,103,4,0.18939,0.61453,0.14286,0.16975,0.18939,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.21835,0.22402,0.56806
0,BL_2023_3CR,80,2,0.58295,0.87097,0.53072,0.66084,0.57349,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.11372,0.19533,0.55744
0,BL_2024,61,3,0.14008,0.49433,0.0,0.07818,0.11356,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.19109,-0.14565,0.44241
0,JC_2023,43,2,0.0,0.59153,0.0,0.0,0.15176,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.06836,-0.08287,0.47816
0,JL_2024,84,4,0.08648,0.53222,0.10882,0.09368,0.1039,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.13356,-0.04539,0.44354
0,JM_2016,6,4,0.60191,0.63679,0.33333,0.60191,0.63679,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.40584,0.44909,0.57143
0,KL_2010,6,2,0.53072,0.69788,0.53072,0.53072,0.69788,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.31429,0.22334,0.6
0,KS_2024,20,3,0.59583,0.78565,0.51585,0.59583,0.64342,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.11128,-0.00603,0.45789
0,KW_2014,175,3,0.26384,0.6747,0.17691,0.17654,0.25929,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,-0.03754,-0.05434,0.48896
0,KZ_2016,228,3,0.32229,0.62948,0.33333,0.40892,0.40813,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.00907,0.05559,0.50601
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.75805,0.87383,1.0,0.87271,0.7621,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.18205,0.34117,0.56224
0,LX_2024,27,4,0.06907,0.51107,0.04885,0.06907,0.17209,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,-0.05312,-0.01734,0.48286
0,LX_2024_2,45,4,0.81953,0.88143,0.84516,0.81953,0.8732,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.66667,0.4,0.2,0.052,0.047,0.0464,0.51188,0.60984,0.68545
0,LX_2024_3,40,3,0.35527,0.73518,0.33333,0.35527,0.49986,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.34934,0.38357,0.61538
0,NC_2024,34,3,0.66276,0.77501,0.70028,0.66276,0.65743,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.42868,0.47819,0.65523
0,SL_2020,13,3,0.64875,0.78484,0.57924,0.64875,0.73437,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.23331,0.42593,0.63158
0,SL_2021,87,3,0.46969,0.80155,0.25512,0.37419,0.46102,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.29291,0.31646,0.64774
0,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.88228,0.0
0,XH_2024_2,9,2,0.46928,0.76697,0.46928,0.46928,0.76697,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.11667,-0.27382,0.44444
0,XH_2025,74,3,0.82053,0.82863,0.51158,0.58792,0.81418,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.33333,0.4,0.4,0.052,0.0508,0.0507,0.32459,0.47385,0.69416
0,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.48952,1.0
0,YX_2024,159,4,0.27685,0.64754,0.14433,0.11677,0.17686,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.44862,0.42888,0.65457
0,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.13484,0.75
1,AA_2008,83,2,0.0,0.44439,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.05795,0.06574,0.55341
1,BL_2023_3CR,80,2,0.77568,0.89145,0.76536,0.69921,0.73856,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,-0.08436,-0.03936,0.45897
1,BL_2024,61,3,0.08119,0.52113,0.0,0.08703,0.16003,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.20753,-0.21877,0.42579
1,JC_2023,43,2,0.33916,0.66358,0.46928,0.33916,0.29849,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.43419,-0.43102,0.33595
1,JM_2016,6,4,0.32237,0.56658,0.22687,0.32237,0.56658,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.0,0.16667,0.17467,0.1696,0.16667,-0.46382,-0.38288,0.35714
