cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.0,0.40851,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.02197,0.03351,0.52077
0,BL_2023,103,4,0.16828,0.61866,0.10934,0.14097,0.16828,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.3593,0.33664,0.61698
0,BL_2023_3CR,80,2,0.90215,0.92886,1.0,0.86879,0.85124,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.15834,0.24273,0.57914
0,BL_2024,61,3,0.25566,0.59571,0.24208,0.20208,0.29964,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.00343,0.00215,0.4957
0,JC_2023,43,2,0.38357,0.70509,0.53072,0.38357,0.37878,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.23485,0.24347,0.57559
0,JL_2024,84,4,0.19156,0.5888,0.14433,0.12426,0.33135,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.1,0.01333,0.014,0.0129,0.02031,0.0983,0.50529
0,JM_2016,6,4,0.80644,0.84133,0.7896,0.80644,0.84133,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.51463,0.71429
0,KL_2010,6,2,0.71226,0.71226,0.53072,0.71226,0.71226,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.31429,0.1357,0.6
0,KS_2024,20,3,0.59583,0.78303,0.51585,0.59583,0.59392,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.16692,-0.00156,0.43158
0,KW_2014,175,3,0.6344,0.86369,1.0,1.0,0.7415,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.25867,0.24859,0.59587
0,KZ_2016,228,3,0.27227,0.64263,0.25512,0.22619,0.25986,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.22391,0.22928,0.65439
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.54706,0.76597,0.39748,0.44546,0.57407,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.0,0.1,0.00733,0.006,0.006,0.29188,0.37443,0.60035
0,LX_2024,27,4,0.55707,0.80839,0.6295,0.55707,0.58628,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.13922,0.25506,0.55143
0,LX_2024_2,45,4,0.70335,0.89883,0.70692,0.70335,0.88928,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.60119,0.6612,0.71619
0,LX_2024_3,40,3,0.40892,0.7805,0.33333,0.40892,0.6533,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.63227,0.59461,0.72179
0,NC_2024,34,3,0.63271,0.75543,0.75792,0.63271,0.62945,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.46033,0.55336,0.65884
0,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.21581,0.32897,0.61404
0,SL_2021,87,3,0.73527,0.88583,0.80261,0.76987,0.75211,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.39909,0.41892,0.69855
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.92612,1.0
0,XH_2024_2,9,2,0.49819,0.63946,0.29608,0.49819,0.63946,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.06667,-0.26052,0.47222
0,XH_2025,74,3,0.76175,0.87044,0.74622,0.77222,0.75806,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.3,0.052,0.0508,0.0507,0.38604,0.52604,0.73259
0,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.48675,0.97436
0,YX_2024,159,4,0.25397,0.64446,0.15693,0.21731,0.20414,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.44517,0.4256,0.65329
0,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.2401,0.75
1,AA_2008,83,2,0.18217,0.47874,0.0,0.13121,0.16928,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.09112,0.13776,0.58457
1,BL_2023_3CR,80,2,0.83011,0.92161,1.0,1.0,0.78855,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.13893,0.25058,0.56961
1,BL_2024,61,3,0.40171,0.66137,0.51585,0.43062,0.37166,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.11414,0.09526,0.53582
1,JC_2023,43,2,0.33916,0.72038,0.46928,0.33916,0.36211,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.19466,0.23178,0.56999
1,JM_2016,6,4,0.89898,0.93387,0.79848,0.89898,0.93387,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.31887,0.40204,0.64286
1,JW_2024,234,4,0.5192,0.742,0.47806,0.36637,0.42148,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.6239,0.59068,0.71814
1,KL_2010,6,2,0.67139,0.83855,0.46928,0.67139,0.83855,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.14286,0.32056,0.53333
1,KS_2024,20,3,0.51766,0.80155,0.51585,0.51766,0.68748,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.03459,0.18783,0.46842
1,KW_2014,175,3,0.43648,0.76506,0.33333,0.4208,0.34644,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.26503,0.23061,0.59114
1,KZ_2016,228,3,0.31018,0.64529,0.25512,0.27985,0.26334,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.26074,0.25542,0.67987
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.64824,0.80352,0.31982,0.64113,0.69326,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.0,0.4,0.2,0.01233,0.0114,0.0116,0.34638,0.51599,0.61912
1,LX_2024,27,4,0.4365,0.68505,0.41935,0.4365,0.52878,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.13158,0.18094,0.55429
1,LX_2024_2,45,4,0.70335,0.90677,0.70692,0.70335,0.8931,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.66684,0.68235,0.7459
1,LX_2024_3,40,3,0.40892,0.78875,0.33333,0.40892,0.5969,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.66435,0.60732,0.73333
1,NC_2024,34,3,0.65115,0.6961,0.39481,0.65115,0.54123,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.19921,0.28749,0.56498
1,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.24498,0.32406,0.63158
1,SL_2021,87,3,0.76643,0.88932,0.84357,0.88695,0.73888,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.32044,0.3438,0.66183
1,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.92374,1.0
1,XH_2024_2,9,2,0.67139,0.82781,0.46928,0.67139,0.82781,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.3,0.0186,0.61111
1,XH_2025,74,3,0.74561,0.86829,0.74622,0.75548,0.83771,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.42401,0.57723,0.75741
1,YR_2024,41,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.36364,0.49497,0.98718
1,YX_2024,159,4,0.22623,0.63029,0.09622,0.10797,0.18204,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.47558,0.41654,0.66332
1,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.70964,1.0
2,BL_2023,103,4,0.17464,0.61914,0.07582,0.08991,0.17464,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.27562,0.24473,0.59052
2,BL_2023_3CR,80,2,0.79373,0.90747,0.76536,0.83042,0.75427,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.04787,0.15899,0.52091
2,BL_2024,61,3,0.25566,0.59703,0.24208,0.20208,0.29964,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.04084,-0.08788,0.49398
2,JC_2023,43,2,0.14607,0.64812,0.0,0.14607,0.30624,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.24021,0.16535,0.57223
2,JL_2024,84,4,0.68999,0.81952,0.73425,0.66418,0.70338,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.05011,0.17545,0.5187
2,JM_2016,6,4,0.61404,0.61404,0.33333,0.61404,0.61404,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.23191,0.03142,0.57143
