fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.47096,0.43076,0.40971,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.7141,0.71083,0.70599,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.43399,0.40182,0.3893,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.45911,0.41726,0.39864,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.51606,0.45883,0.4277,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.16667,0.17286,0.16888,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.15,0.1361,0.12496,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.10833,0.09565,0.08493,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.13052,0.14705,0.14421,24.0
0,pearson,0.15845,0.19053,0.19176,24.0
0,pairwise_acc,0.56336,0.5739,0.56934,24.0
,,,,,
1,ndcg@k_e,0.47877,0.40756,0.35801,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.70828,0.68739,0.67021,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.40475,0.32769,0.27261,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.45968,0.38186,0.33021,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.51087,0.41866,0.35389,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.09524,0.11405,0.11648,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.11429,0.1161,0.10276,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.12381,0.10163,0.07942,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.12081,0.11961,0.12519,23.0
1,pearson,0.12648,0.13719,0.1474,23.0
1,pairwise_acc,0.57339,0.5661,0.56077,23.0
,,,,,
2,ndcg@k_e,0.53144,0.48608,0.46429,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.73547,0.72831,0.72307,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.50814,0.46717,0.44524,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.52067,0.46651,0.43683,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.55876,0.49939,0.47032,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.14286,0.15203,0.17635,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.08571,0.09122,0.10581,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.06667,0.07042,0.08295,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.19793,0.21554,0.21837,21.0
2,pearson,0.19562,0.23605,0.24643,21.0
