fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.60107,0.54209,0.51346,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.77805,0.75467,0.7444,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.5667,0.52261,0.50786,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.59963,0.54083,0.51265,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.61903,0.54794,0.50919,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.25,0.21945,0.19941,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.2,0.18373,0.16632,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.13333,0.11669,0.10133,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.32683,0.29874,0.29249,24.0
0,pearson,0.37224,0.34817,0.33852,24.0
0,pairwise_acc,0.66022,0.64125,0.63626,24.0
,,,,,
1,ndcg@k_e,0.58242,0.53258,0.49796,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.76962,0.75531,0.74399,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.5186,0.45729,0.41469,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.55137,0.48344,0.43668,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.60813,0.53818,0.48882,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.23809,0.21616,0.19935,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.22857,0.21431,0.19696,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.16667,0.15435,0.14019,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.28709,0.32594,0.34502,23.0
1,pearson,0.31235,0.3597,0.37753,23.0
1,pairwise_acc,0.63656,0.6508,0.6543,23.0
,,,,,
2,ndcg@k_e,0.56697,0.50475,0.48139,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.76485,0.74356,0.7347,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.5469,0.49471,0.47425,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.55486,0.48419,0.45249,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.58215,0.49994,0.45863,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.23809,0.24276,0.26305,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.17143,0.17251,0.17904,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.08865,0.09003,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.25313,0.26713,0.29445,21.0
2,pearson,0.25666,0.29656,0.32858,21.0
2,pairwise_acc,0.6246,0.62185,0.62563,21.0
,,,,,
3,ndcg@k_e,0.56461,0.49304,0.46738,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.75759,0.72614,0.71526,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.45576,0.38043,0.349,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.53083,0.43905,0.39699,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.57938,0.48727,0.43938,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.11111,0.0954,0.07062,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.17778,0.16477,0.15653,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.12963,0.12097,0.11745,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.35787,0.33343,0.34301,23.0
3,pearson,0.38937,0.36411,0.37285,23.0
3,pairwise_acc,0.67612,0.65741,0.65513,23.0
,,,,,
4,ndcg@k_e,0.52953,0.46754,0.44121,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.75283,0.72854,0.71696,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.49686,0.44428,0.41696,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.52211,0.45194,0.41664,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.56281,0.48697,0.44667,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.20833,0.20748,0.19645,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.15,0.13167,0.11965,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.12083,0.10326,0.08892,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.26685,0.24236,0.23566,23.0
4,pearson,0.29917,0.27329,0.26393,23.0
4,pairwise_acc,0.64466,0.62363,0.61541,23.0
,,,,,
avg,ndcg@k_e,0.56892,0.508,0.48028,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.76459,0.74164,0.73106,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.51696,0.45986,0.43255,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.55176,0.47989,0.44309,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.5903,0.51206,0.46854,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.20912,0.19625,0.18578,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.18556,0.1734,0.1637,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.12914,0.11678,0.10758,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.29835,0.29352,0.30213,114.0
avg,pearson,0.32596,0.32837,0.33628,114.0
avg,pairwise_acc,0.64843,0.63899,0.63735,114.0
avg,gw_pair_acc,0.70962,,,5.0
avg,ef@3,4.07127,,,39.0
avg,ef@5,3.77715,,,39.0
avg,ef@10,2.65745,,,39.0
