fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.54822,0.4858,0.45133,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.74929,0.73307,0.72443,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.543,0.49481,0.46625,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.55009,0.49222,0.46306,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.58591,0.51943,0.47949,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.20833,0.15411,0.11128,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.15,0.11767,0.08863,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.12083,0.10408,0.0904,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.29777,0.27847,0.27505,24.0
0,pearson,0.31725,0.30935,0.3056,24.0
0,pairwise_acc,0.64305,0.62987,0.62573,24.0
,,,,,
1,ndcg@k_e,0.61019,0.5408,0.50047,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.79922,0.76462,0.74507,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.55586,0.48158,0.42893,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.60819,0.52849,0.47436,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.64143,0.54583,0.48385,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.28571,0.24312,0.21179,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.25714,0.25596,0.24641,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.16667,0.15435,0.14019,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.34551,0.33784,0.35091,23.0
1,pearson,0.38196,0.3717,0.37794,23.0
1,pairwise_acc,0.6706,0.65747,0.65601,23.0
,,,,,
2,ndcg@k_e,0.55617,0.50393,0.48284,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.76096,0.74611,0.73711,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.47914,0.42051,0.39233,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.52597,0.45517,0.42159,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.58559,0.5129,0.4749,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.14286,0.14486,0.1452,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.17143,0.17813,0.19293,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.10952,0.11106,0.11957,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.21964,0.24167,0.25023,21.0
2,pearson,0.22403,0.26964,0.28885,21.0
2,pairwise_acc,0.60342,0.6085,0.60611,21.0
,,,,,
3,ndcg@k_e,0.57929,0.51128,0.47445,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.77251,0.7445,0.72728,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.52246,0.44569,0.39825,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.55878,0.47394,0.42019,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.60765,0.52838,0.4813,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.29629,0.25015,0.206,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.2,0.17068,0.13985,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.14074,0.11985,0.10395,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.36292,0.34416,0.34907,23.0
3,pearson,0.39796,0.36803,0.36556,23.0
3,pairwise_acc,0.67913,0.66001,0.65462,23.0
,,,,,
4,ndcg@k_e,0.58513,0.51187,0.47373,23.0
