cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.15959,0.51925,0.29608,0.21399,0.1483,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.0223,0.05308,0.51929
0,BL_2023,103,4,0.211,0.6164,0.10934,0.14097,0.211,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.31213,0.32731,0.60822
0,BL_2023_3CR,80,2,0.87353,0.92659,0.76536,0.83042,0.88995,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.1954,0.37641,0.59502
0,BL_2024,61,3,0.38038,0.63612,0.39481,0.40776,0.30836,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.11359,0.13198,0.54155
0,JC_2023,43,2,0.31565,0.65596,0.23464,0.31565,0.2782,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.27458,0.32081,0.59686
0,JL_2024,84,4,0.33561,0.62548,0.06071,0.33405,0.3643,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.2,0.1,0.01333,0.014,0.0129,0.11186,0.17433,0.54128
0,JM_2016,6,4,0.71668,0.75157,0.69202,0.71668,0.75157,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.28989,0.34521,0.64286
0,KL_2010,6,2,0.9469,0.9469,0.76536,0.9469,0.9469,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.65714,0.53376,0.73333
0,KS_2024,20,3,0.51766,0.79469,0.51585,0.51766,0.68565,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.12481,-0.00322,0.44737
0,KW_2014,175,3,0.65339,0.86019,1.0,0.91253,0.72891,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.22337,0.21522,0.5826
0,KZ_2016,228,3,0.40868,0.6778,0.33333,0.29554,0.31269,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.31849,0.3068,0.72051
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.62443,0.80287,0.68614,0.67901,0.65579,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.26806,0.40268,0.58817
0,LX_2024,27,4,0.55707,0.81198,0.6295,0.55707,0.60592,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,0.11449,0.23348,0.53143
0,LX_2024_2,45,4,0.77073,0.91829,0.72719,0.77073,0.90919,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.70955,0.75252,0.76434
0,LX_2024_3,40,3,0.51623,0.79297,0.33333,0.51623,0.60386,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.69006,0.60599,0.73718
0,NC_2024,34,3,0.77266,0.79395,0.82131,0.77266,0.64223,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.45972,0.50622,0.66065
0,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.18665,0.38227,0.59649
0,SL_2021,87,3,0.66669,0.85376,0.56797,0.59038,0.62428,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.32236,0.3537,0.66311
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.93336,1.0
0,XH_2024_2,9,2,0.43675,0.58479,0.23464,0.43675,0.58479,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.15,-0.24915,0.44444
0,XH_2025,74,3,0.80568,0.89981,0.79888,0.79836,0.87993,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.32585,0.52674,0.69576
0,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.49889,0.97436
0,YX_2024,159,4,0.31313,0.6522,0.24055,0.19462,0.2206,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.47507,0.45397,0.66054
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.75138,1.0
1,AA_2008,83,2,0.0901,0.46025,0.0,0.0,0.08372,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.07819,0.09679,0.57122
1,BL_2023_3CR,80,2,0.87353,0.92489,0.76536,0.83042,0.88995,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.20479,0.31367,0.60561
1,BL_2024,61,3,0.38864,0.6605,0.39481,0.41662,0.366,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.2344,0.15761,0.58166
1,JC_2023,43,2,0.38357,0.7099,0.53072,0.38357,0.31834,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.40662,0.46314,0.64054
1,JM_2016,6,4,0.81752,0.85241,0.84283,0.81752,0.85241,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.86966,0.78193,0.85714
1,JW_2024,234,4,0.48631,0.75681,0.47806,0.42685,0.39684,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.1,0.02267,0.0214,0.0206,0.60624,0.60858,0.71175
1,KL_2010,6,2,0.65082,0.81798,0.46928,0.65082,0.81798,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.14286,0.15292,0.6
1,KS_2024,20,3,0.51766,0.79212,0.51585,0.51766,0.63524,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.1218,-0.03343,0.45263
1,KW_2014,175,3,0.39904,0.75541,0.33333,0.24091,0.42082,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.13975,0.12046,0.54922
