cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.07979,0.45365,0.0,0.0,0.07415,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.11336,0.08499,0.60237
0,BL_2023,103,4,0.18762,0.62087,0.14286,0.14748,0.18762,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.33223,0.32901,0.61013
0,BL_2023_3CR,80,2,0.82235,0.92125,1.0,0.86879,0.7818,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.14785,0.25745,0.57173
0,BL_2024,61,3,0.38864,0.64228,0.39481,0.41662,0.366,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.1219,-0.03457,0.46017
0,JC_2023,43,2,0.33916,0.70123,0.46928,0.33916,0.28952,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.11353,0.18618,0.52968
0,JL_2024,84,4,0.68742,0.83574,0.72165,0.68901,0.70092,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.14942,0.22612,0.55787
0,JM_2016,6,4,0.80644,0.84133,0.7896,0.80644,0.84133,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.545,0.71429
0,KL_2010,6,2,0.90603,0.90603,0.70392,0.90603,0.90603,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.77143,0.61614,0.8
0,KS_2024,20,3,0.59583,0.80297,0.51585,0.59583,0.69398,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.18346,0.00944,0.43158
0,KW_2014,175,3,0.51973,0.80692,0.53072,0.56346,0.58684,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.22337,0.24368,0.58037
0,KZ_2016,228,3,0.27076,0.64113,0.33333,0.29554,0.30902,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.21748,0.22279,0.65103
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.61702,0.79242,0.68614,0.61878,0.65029,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.33171,0.41882,0.6131
0,LX_2024,27,4,0.52904,0.77602,0.6295,0.52904,0.53268,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.1,0.07567,0.0736,0.074,-0.03389,0.07786,0.49143
