fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.61197,0.53627,0.48766,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.80628,0.77105,0.74774,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.6177,0.55068,0.50522,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.61306,0.53654,0.48688,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.64777,0.56521,0.51294,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.25,0.22219,0.20433,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.2,0.18373,0.16632,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.13333,0.11669,0.10133,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.3061,0.27328,0.26735,24.0
0,pearson,0.34789,0.31889,0.30837,24.0
0,pairwise_acc,0.65337,0.63304,0.62628,24.0
,,,,,
1,ndcg@k_e,0.62181,0.55623,0.52061,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.79441,0.76451,0.74812,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.55033,0.47603,0.43191,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.59857,0.51482,0.46233,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.65143,0.56137,0.50086,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.28571,0.24312,0.21179,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.25714,0.23519,0.20939,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.15238,0.13353,0.11547,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.38469,0.36134,0.36827,23.0
1,pearson,0.3955,0.38715,0.39401,23.0
1,pairwise_acc,0.68674,0.66813,0.66446,23.0
,,,,,
2,ndcg@k_e,0.47436,0.42036,0.39358,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.72746,0.70964,0.69889,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.44946,0.3948,0.35864,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.45877,0.39048,0.35103,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.52855,0.44476,0.40127,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.14286,0.13549,0.12205,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.08571,0.0813,0.07323,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.09524,0.07385,0.06389,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.06171,0.11358,0.15001,21.0
2,pearson,0.0827,0.14412,0.18293,21.0
2,pairwise_acc,0.54118,0.5567,0.56236,21.0
,,,,,
3,ndcg@k_e,0.5654,0.49804,0.46534,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.76538,0.73758,0.72321,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.5251,0.44758,0.40332,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.54848,0.47227,0.43387,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.59688,0.51474,0.46835,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.25926,0.22124,0.19539,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.22222,0.22197,0.22415,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.14074,0.13194,0.12667,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.35089,0.32974,0.33284,23.0
3,pearson,0.36941,0.3606,0.36741,23.0
3,pairwise_acc,0.66859,0.65237,0.64838,23.0
,,,,,
4,ndcg@k_e,0.50382,0.44547,0.42245,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.73695,0.71848,0.71139,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.44816,0.40999,0.40132,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.4907,0.42882,0.40559,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.54898,0.47397,0.43353,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.20833,0.19407,0.18611,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.175,0.15687,0.14151,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.13333,0.11669,0.10133,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.24779,0.21545,0.20542,23.0
4,pearson,0.28674,0.25289,0.24138,23.0
4,pairwise_acc,0.62776,0.60761,0.5982,23.0
,,,,,
avg,ndcg@k_e,0.55547,0.49127,0.45793,114.0
avg,ndcg@k_e_rand,0.34602,0.26599,0.22766,114.0
avg,ndcg_full,0.7661,0.74025,0.72587,114.0
avg,ndcg_full_rand,0.6358,0.61035,0.5992,114.0
avg,ndcg@3,0.51815,0.45582,0.42008,114.0
avg,ndcg@3_rand,0.28978,0.21924,0.18161,114.0
avg,ndcg@5,0.54192,0.46859,0.42794,114.0
avg,ndcg@5_rand,0.33319,0.24409,0.19767,114.0
avg,ndcg@10,0.59472,0.51201,0.46339,114.0
avg,ndcg@10_rand,0.38371,0.28126,0.22639,114.0
avg,hit_rate@3,0.22923,0.20322,0.18393,39.0
avg,hit_rate@3_rand,0.05053,0.03083,0.02232,39.0
avg,hit_rate@5,0.18801,0.17581,0.16292,39.0
avg,hit_rate@5_rand,0.04902,0.02992,0.02165,39.0
avg,hit_rate@10,0.131,0.11454,0.10174,39.0
avg,hit_rate@10_rand,0.0487,0.02984,0.0216,39.0
avg,spearman,0.27024,0.25868,0.26478,114.0
avg,pearson,0.29645,0.29273,0.29882,114.0
avg,pairwise_acc,0.63553,0.62357,0.61994,114.0
avg,gw_pair_acc,0.69135,,,5.0
avg,ef@3,4.58017,,,39.0
avg,ef@5,3.88207,,,39.0
avg,ef@10,2.71025,,,39.0
