cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.0,0.41477,0.0,0.0,0.0,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.03314,0.00041,0.52967
0,BL_2023,103,4,0.19778,0.596,0.14286,0.14496,0.19778,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.16112,0.19186,0.55168
0,BL_2023_3CR,80,2,0.79321,0.91072,1.0,0.72273,0.75645,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.08251,0.14834,0.5405
0,BL_2024,61,3,0.36396,0.60778,0.36311,0.39016,0.33923,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.13908,-0.10666,0.45444
0,JC_2023,43,2,0.48523,0.76361,0.46928,0.48523,0.44476,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.22873,0.22239,0.56775
0,JL_2024,84,4,0.07117,0.53599,0.04811,0.0771,0.11128,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.10105,-0.00458,0.45907
0,JM_2016,6,4,0.60046,0.60046,0.22687,0.60046,0.60046,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,0.05798,0.33928,0.5
0,KL_2010,6,2,0.67973,0.67973,0.29608,0.67973,0.67973,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.14286,0.13531,0.53333
0,KS_2024,20,3,0.59583,0.79441,0.51585,0.59583,0.64615,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.01955,0.08304,0.50526
0,KW_2014,175,3,0.43669,0.75206,0.33333,0.24091,0.45514,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.0774,0.07358,0.52898
0,KZ_2016,228,3,0.28457,0.62156,0.33333,0.35527,0.3616,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.07189,0.10404,0.54956
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.65261,0.83817,0.85795,0.82484,0.7634,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.29637,0.41807,0.60236
0,LX_2024,27,4,0.13414,0.57255,0.12627,0.13414,0.34948,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.1,0.07567,0.0736,0.074,0.11388,0.0927,0.54857
0,LX_2024_2,45,4,0.85954,0.948,0.95945,0.85954,0.95128,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.66667,0.4,0.2,0.052,0.047,0.0464,0.57615,0.68054,0.71311
0,LX_2024_3,40,3,0.51623,0.81102,0.33333,0.51623,0.7184,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.75291,0.72648,0.78205
0,NC_2024,34,3,0.71974,0.78142,0.75792,0.71974,0.70179,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.61382,0.68537,0.72202
0,SL_2020,13,3,0.77266,0.87472,0.82131,0.77266,0.82808,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.40246,0.4999,0.70175
0,SL_2021,87,3,0.65971,0.85409,0.68715,0.77389,0.68136,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3102,0.29004,0.65713
0,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,-0.49481,0.5
0,XH_2024_2,9,2,0.65082,0.79886,0.46928,0.65082,0.79886,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,0.11667,0.01486,0.52778
0,XH_2025,74,3,0.76029,0.7833,0.59776,0.63459,0.75667,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.38859,0.5156,0.73499
0,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.45695,1.0
0,YX_2024,159,4,0.46436,0.66703,0.32646,0.35447,0.37357,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,-0.02494,0.09476,0.49518
0,YY_2023,6,2,0.57064,0.57064,0.30657,0.57064,0.57064,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.0,-0.04592,0.5
