fold,metric,mean,sqrt_n_mean,n_weighted_mean,n_exp
0,ndcg@k_e,0.49219,0.44126,0.40676,24.0
0,ndcg@k_e_rand,0.35003,0.27482,0.23902,24.0
0,ndcg_full,0.71667,0.70651,0.6948,24.0
0,ndcg_full_rand,0.64004,0.61671,0.60771,24.0
0,ndcg@3,0.44958,0.38688,0.34329,24.0
0,ndcg@3_rand,0.29448,0.22989,0.19574,24.0
0,ndcg@5,0.48197,0.42709,0.39079,24.0
0,ndcg@5_rand,0.33856,0.25568,0.21285,24.0
0,ndcg@10,0.52926,0.46155,0.416,24.0
0,ndcg@10_rand,0.38932,0.29328,0.24184,24.0
0,hit_rate@3,0.16667,0.12874,0.09798,8.0
0,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
0,hit_rate@5,0.15,0.14165,0.13353,8.0
0,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
0,hit_rate@10,0.12083,0.10326,0.08892,8.0
0,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
0,spearman,0.13538,0.14712,0.13921,24.0
0,pearson,0.14244,0.17676,0.17397,24.0
0,pairwise_acc,0.57368,0.57885,0.57063,24.0
,,,,,
1,ndcg@k_e,0.5455,0.48454,0.44731,23.0
1,ndcg@k_e_rand,0.3543,0.27148,0.22945,23.0
1,ndcg_full,0.74451,0.72057,0.70533,23.0
1,ndcg_full_rand,0.64028,0.61279,0.59958,23.0
1,ndcg@3,0.45735,0.39666,0.35433,23.0
1,ndcg@3_rand,0.29873,0.22646,0.18506,23.0
1,ndcg@5,0.52386,0.44699,0.3948,23.0
1,ndcg@5_rand,0.3427,0.25031,0.19926,23.0
1,ndcg@10,0.56594,0.48208,0.42783,23.0
1,ndcg@10_rand,0.39288,0.28601,0.22594,23.0
1,hit_rate@3,0.19048,0.1935,0.17127,7.0
1,hit_rate@3_rand,0.05652,0.03438,0.02458,7.0
1,hit_rate@5,0.22857,0.20244,0.17376,7.0
1,hit_rate@5_rand,0.05431,0.03286,0.0234,7.0
1,hit_rate@10,0.16667,0.15435,0.14019,7.0
1,hit_rate@10_rand,0.05374,0.03251,0.02309,7.0
1,spearman,0.16782,0.19215,0.20717,23.0
1,pearson,0.22755,0.24701,0.2558,23.0
1,pairwise_acc,0.59459,0.59589,0.59275,23.0
,,,,,
2,ndcg@k_e,0.50483,0.44906,0.42662,21.0
2,ndcg@k_e_rand,0.36017,0.27468,0.23323,21.0
2,ndcg_full,0.72362,0.7072,0.69921,21.0
2,ndcg_full_rand,0.64729,0.62183,0.60887,21.0
2,ndcg@3,0.42847,0.36906,0.33927,21.0
2,ndcg@3_rand,0.29902,0.22378,0.18334,21.0
2,ndcg@5,0.48214,0.40989,0.37373,21.0
2,ndcg@5_rand,0.34472,0.24869,0.19886,21.0
2,ndcg@10,0.51774,0.43401,0.39221,21.0
2,ndcg@10_rand,0.39446,0.28424,0.22622,21.0
2,hit_rate@3,0.09524,0.07731,0.07786,7.0
2,hit_rate@3_rand,0.04719,0.02626,0.01937,7.0
2,hit_rate@5,0.11429,0.13043,0.15101,7.0
2,hit_rate@5_rand,0.04623,0.02583,0.019,7.0
2,hit_rate@10,0.06667,0.06761,0.07601,7.0
2,hit_rate@10_rand,0.04588,0.02573,0.0189,7.0
2,spearman,0.2216,0.23446,0.23511,21.0
2,pearson,0.23589,0.24983,0.2548,21.0
2,pairwise_acc,0.60468,0.60721,0.60165,21.0
,,,,,
3,ndcg@k_e,0.49996,0.43961,0.41361,23.0
3,ndcg@k_e_rand,0.32823,0.2416,0.20069,23.0
3,ndcg_full,0.7161,0.6974,0.68664,23.0
3,ndcg_full_rand,0.61989,0.58801,0.57378,23.0
3,ndcg@3,0.40496,0.34795,0.32155,23.0
3,ndcg@3_rand,0.27129,0.19206,0.15076,23.0
3,ndcg@5,0.47501,0.39792,0.35759,23.0
3,ndcg@5_rand,0.31457,0.21794,0.16782,23.0
3,ndcg@10,0.51849,0.43556,0.38654,23.0
3,ndcg@10_rand,0.36804,0.25869,0.19998,23.0
3,hit_rate@3,0.18518,0.19074,0.18331,9.0
3,hit_rate@3_rand,0.0473,0.02979,0.02235,9.0
3,hit_rate@5,0.2,0.18898,0.17673,9.0
3,hit_rate@5_rand,0.04591,0.02895,0.02168,9.0
3,hit_rate@10,0.11852,0.10266,0.09177,9.0
3,hit_rate@10_rand,0.04584,0.02905,0.02174,9.0
3,spearman,0.21286,0.2382,0.25438,23.0
3,pearson,0.24078,0.27669,0.29138,23.0
3,pairwise_acc,0.59716,0.6058,0.6076,23.0
,,,,,
4,ndcg@k_e,0.47259,0.4055,0.37138,23.0
4,ndcg@k_e_rand,0.33737,0.26738,0.23592,23.0
4,ndcg_full,0.71659,0.70162,0.6925,23.0
4,ndcg_full_rand,0.6315,0.61242,0.60606,23.0
4,ndcg@3,0.44275,0.3909,0.3652,23.0
4,ndcg@3_rand,0.2854,0.224,0.19315,23.0
4,ndcg@5,0.47234,0.40399,0.36819,23.0
4,ndcg@5_rand,0.3254,0.24784,0.20954,23.0
4,ndcg@10,0.4938,0.41651,0.37099,23.0
4,ndcg@10_rand,0.37387,0.28409,0.23795,23.0
4,hit_rate@3,0.16667,0.16131,0.16396,8.0
4,hit_rate@3_rand,0.05083,0.03185,0.02264,8.0
4,hit_rate@5,0.175,0.16685,0.15539,8.0
4,hit_rate@5_rand,0.04933,0.03099,0.02208,8.0
4,hit_rate@10,0.09583,0.08582,0.07829,8.0
4,hit_rate@10_rand,0.04901,0.03096,0.02214,8.0
4,spearman,0.2437,0.20533,0.19538,23.0
4,pearson,0.23811,0.22644,0.22084,23.0
4,pairwise_acc,0.62761,0.60231,0.59137,23.0
