cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.34175,0.60903,0.29608,0.34519,0.38552,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.19384,0.24135,0.67953
0,BL_2023,103,4,0.14932,0.59448,0.10056,0.13343,0.14932,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.19995,0.1616,0.56025
0,BL_2023_3CR,80,2,0.76062,0.91281,0.70392,0.78601,0.72545,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.19412,0.23844,0.59767
0,BL_2024,61,3,0.11894,0.51718,0.15273,0.1275,0.09642,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.20954,-0.17907,0.43209
0,JC_2023,43,2,0.13121,0.5988,0.0,0.13121,0.2182,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.11263,-0.178,0.46473
0,JL_2024,84,4,0.15196,0.53562,0.06071,0.05227,0.18858,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.02414,0.03607,0.48871
0,JM_2016,6,4,0.61619,0.65108,0.54626,0.61619,0.65108,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.23191,0.22028,0.57143
0,KL_2010,6,2,0.53072,0.69788,0.53072,0.53072,0.69788,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.37143,0.24372,0.66667
0,KS_2024,20,3,0.59583,0.79903,0.51585,0.59583,0.60014,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,0.00752,0.06171,0.52105
0,KW_2014,175,3,0.27448,0.71841,0.48976,0.44639,0.31282,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.00636,-0.05364,0.49921
0,KZ_2016,228,3,0.28022,0.6043,0.25512,0.27985,0.29984,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.00709,0.03728,0.50522
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.59004,0.74204,0.20504,0.49093,0.55714,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.0,0.2,0.1,0.00733,0.006,0.006,0.12331,0.26817,0.54278
0,LX_2024,27,4,0.09309,0.52097,0.07742,0.09309,0.2596,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.1,0.07567,0.0736,0.074,-0.0748,-0.09353,0.46571
0,LX_2024_2,45,4,0.61863,0.82527,0.6129,0.61863,0.7932,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.2,0.2,0.052,0.047,0.0464,0.41618,0.57359,0.63934
0,LX_2024_3,40,3,0.6863,0.868,0.64619,0.6863,0.67611,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.39024,0.41516,0.63974
0,NC_2024,34,3,0.71088,0.79099,0.75792,0.71088,0.75526,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.42899,0.57796,0.64621
0,SL_2020,13,3,0.79792,0.84083,0.75792,0.79792,0.79274,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.46371,0.52192,0.7193
0,SL_2021,87,3,0.43014,0.78076,0.53072,0.47599,0.40277,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.12837,0.13105,0.5696
0,SW_2024,3,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,-0.86603,-0.97163,0.0
0,XH_2024_2,9,2,0.46928,0.75859,0.46928,0.46928,0.75859,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.13333,-0.25958,0.47222
0,XH_2025,74,3,0.77643,0.79386,0.59776,0.65134,0.75696,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.35316,0.50141,0.71257
0,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.52315,1.0
0,YX_2024,159,4,0.30166,0.65327,0.09622,0.14149,0.23768,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.36612,0.35697,0.62431
0,YY_2023,6,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.41404,0.04428,0.75
1,AA_2008,83,2,0.18795,0.52691,0.0,0.13121,0.2426,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.17487,0.19519,0.66024
1,BL_2023_3CR,80,2,0.91569,0.9224,1.0,1.0,0.79676,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.12443,0.28556,0.5585
1,BL_2024,61,3,0.25566,0.58151,0.24208,0.20208,0.25326,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.09221,-0.08277,0.47221
1,JC_2023,43,2,0.14607,0.60199,0.0,0.14607,0.23441,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,-0.17026,-0.17049,0.44569
1,JM_2016,6,4,0.47392,0.57858,0.22687,0.47392,0.57858,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.0,0.2,0.16667,0.17467,0.1696,0.16667,-0.49281,-0.52502,0.35714
1,JW_2024,234,4,0.50201,0.72315,0.36153,0.3009,0.38649,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.0,0.1,0.02267,0.0214,0.0206,0.41792,0.45068,0.64361
1,KL_2010,6,2,0.88546,0.88546,0.70392,0.88546,0.88546,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.48571,0.44471,0.66667
1,KS_2024,20,3,0.59583,0.78781,0.51585,0.59583,0.59741,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.17444,-0.0342,0.43684
1,KW_2014,175,3,0.30031,0.70002,0.07821,0.14895,0.23172,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.13942,0.09416,0.54836
1,KZ_2016,228,3,0.16774,0.55126,0.09869,0.14723,0.19887,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.01521,0.02079,0.50993
1,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
1,LM_2019,179,4,0.59089,0.77836,0.49493,0.62017,0.59877,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.4,0.2,0.01233,0.0114,0.0116,0.26166,0.39477,0.58704
1,LX_2024,27,4,0.31892,0.59674,0.11613,0.31892,0.41429,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.2,0.1,0.07567,0.0736,0.074,0.14013,0.16064,0.55143
1,LX_2024_2,45,4,0.71931,0.84185,0.6129,0.71931,0.82936,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.42626,0.61078,0.64242
1,LX_2024_3,40,3,0.37754,0.70772,0.17691,0.37754,0.41402,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.31726,0.39957,0.61026
1,NC_2024,34,3,0.32958,0.61763,0.39481,0.32958,0.33378,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.38434,0.31575,0.63538
1,SL_2020,13,3,0.7699,0.82859,0.51585,0.7699,0.77999,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.3908,0.48488,0.68421
1,SL_2021,87,3,0.62847,0.84493,0.84357,0.79948,0.6097,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.16233,0.19488,0.57985
1,SW_2024,3,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.0,0.20264,0.5
1,XH_2024_2,9,2,0.46928,0.78448,0.46928,0.46928,0.78448,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.28333,-0.28337,0.41667
1,XH_2025,74,3,0.72304,0.76129,0.59776,0.48676,0.73564,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.4,0.4,0.052,0.0508,0.0507,0.28149,0.47486,0.66853
1,YR_2024,41,2,1.0,1.0,1.0,1.0,1.0,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.37321,0.494,1.0
1,YX_2024,159,4,0.34955,0.6635,0.23024,0.28686,0.27158,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.35675,0.37981,0.62551
1,YY_2023,6,2,0.91972,0.91972,0.91972,0.91972,0.91972,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.62106,0.72591,0.875
2,BL_2023,103,4,0.1778,0.59343,0.14286,0.16975,0.1778,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.11453,0.15667,0.53569
2,BL_2023_3CR,80,2,0.84041,0.90765,0.70392,0.78601,0.73126,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.18422,0.23017,0.59291
2,BL_2024,61,3,0.18851,0.56875,0.24208,0.20208,0.197,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,-0.07607,-0.03778,0.47966
2,JC_2023,43,2,0.21399,0.64997,0.29608,0.21399,0.20829,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.06776,0.00945,0.51512
2,JL_2024,84,4,0.22002,0.56446,0.20504,0.2122,0.23254,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.0,0.0,0.0,0.01333,0.014,0.0129,-0.01824,-0.01018,0.49365
2,JM_2016,6,4,0.81323,0.84812,0.84283,0.81323,0.84812,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.72471,0.75623,0.78571
2,JW_2024,234,4,0.52825,0.72591,0.27694,0.36496,0.39736,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.0,0.2,0.1,0.02267,0.0214,0.0206,0.45184,0.48041,0.65477
2,KL_2010,6,2,0.65082,0.81798,0.46928,0.65082,0.81798,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.08571,0.11825,0.53333
2,KW_2014,175,3,0.4589,0.76355,0.53072,0.43226,0.37307,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.1435,0.12948,0.55034
2,KZ_2016,228,3,0.14358,0.5596,0.09869,0.0875,0.13867,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.11167,0.0959,0.57751
2,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
2,LM_2019,179,4,0.68254,0.80618,0.55208,0.73565,0.68476,0.17656,0.59016,0.1079,0.12482,0.14849,0.07152,0.33333,0.4,0.2,0.01233,0.0114,0.0116,0.17194,0.3508,0.56074
2,LX_2024,27,4,0.07358,0.49592,0.08756,0.07358,0.14365,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.0,0.0,0.0,0.07567,0.0736,0.074,-0.1267,-0.13241,0.42286
