cv_fold,experiment_id,n_vals,n_rel_levels,ndcg@k_e,ndcg_full,ndcg@3,ndcg@5,ndcg@10,ndcg@k_e_rand,ndcg_full_rand,ndcg@3_rand,ndcg@5_rand,ndcg@10_rand,ndcg@k_e_rand_std,hit_rate@3,hit_rate@5,hit_rate@10,hit_rate@3_rand,hit_rate@5_rand,hit_rate@10_rand,spearman,pearson,pairwise_acc
0,AA_2008,83,2,0.19325,0.48085,0.0,0.14607,0.17958,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.08278,0.13595,0.57567
0,BL_2023,103,4,0.17596,0.62863,0.14286,0.16975,0.17596,0.19968,0.60574,0.13576,0.1625,0.19968,0.09493,0.0,0.0,0.0,0.02533,0.0272,0.0292,0.39593,0.37453,0.63773
0,BL_2023_3CR,80,2,0.82559,0.92644,1.0,1.0,0.84824,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.09989,0.18327,0.54844
0,BL_2024,61,3,0.34992,0.63554,0.36311,0.30312,0.33461,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.07883,0.07375,0.53009
0,JC_2023,43,2,0.68435,0.82753,0.76536,0.68435,0.51035,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.42346,0.48197,0.65286
0,JL_2024,84,4,0.38153,0.63025,0.33677,0.35766,0.40824,0.18355,0.55633,0.12392,0.14786,0.20089,0.11126,0.33333,0.2,0.1,0.01333,0.014,0.0129,0.08977,0.17508,0.53564
0,JM_2016,6,4,0.80644,0.84133,0.7896,0.80644,0.84133,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.57977,0.40244,0.71429
0,KL_2010,6,2,0.70392,0.87108,0.70392,0.70392,0.87108,0.6908,0.77522,0.50274,0.6908,0.77522,0.18786,,,,,,,0.54286,0.44176,0.73333
0,KS_2024,20,3,0.59583,0.78558,0.51585,0.59583,0.60014,0.53533,0.78177,0.46642,0.53533,0.62267,0.16342,,,,,,,-0.18496,0.10145,0.45263
0,KW_2014,175,3,0.62775,0.86546,1.0,1.0,0.76595,0.23931,0.68814,0.21982,0.21988,0.22281,0.07605,,,,,,,0.18433,0.21033,0.5665
0,KZ_2016,228,3,0.2663,0.63218,0.25512,0.22619,0.22567,0.15399,0.54483,0.07617,0.09382,0.12247,0.07306,,,,,,,0.23827,0.2408,0.66495
0,LL_2012,8,1,,,,,,,,,,,,,,,,,,,,
0,LM_2019,179,4,0.66193,0.81498,0.68614,0.68584,0.66212,0.18752,0.60419,0.12956,0.14312,0.16155,0.07357,0.33333,0.2,0.1,0.00733,0.006,0.006,0.33337,0.45164,0.61623
0,LX_2024,27,4,0.63632,0.84804,0.72719,0.63632,0.77147,0.24686,0.58942,0.21381,0.24686,0.34607,0.15698,0.33333,0.2,0.2,0.07567,0.0736,0.074,0.18715,0.3872,0.57714
0,LX_2024_2,45,4,0.87141,0.92047,0.72719,0.87141,0.88561,0.20309,0.57969,0.17897,0.20309,0.27145,0.14266,0.33333,0.4,0.2,0.052,0.047,0.0464,0.56184,0.66131,0.69877
0,LX_2024_3,40,3,0.51623,0.80978,0.33333,0.51623,0.68477,0.32288,0.70196,0.26561,0.32288,0.4096,0.13789,,,,,,,0.70863,0.63755,0.76154
0,NC_2024,34,3,0.63271,0.74669,0.75792,0.63271,0.58189,0.17347,0.49102,0.14916,0.17347,0.22438,0.16426,,,,,,,0.38618,0.48418,0.63177
0,SL_2020,13,3,0.74979,0.85813,0.70028,0.74979,0.81078,0.5994,0.78692,0.52182,0.5994,0.69535,0.16871,,,,,,,0.3908,0.43204,0.7193
0,SL_2021,87,3,0.75756,0.88548,0.84357,0.78957,0.77299,0.37919,0.75987,0.37542,0.37482,0.37799,0.12665,,,,,,,0.3142,0.36147,0.66012
0,SW_2024,3,2,1.0,1.0,1.0,1.0,1.0,0.86401,0.86401,0.86401,0.86401,0.86401,0.13164,,,,,,,0.86603,0.92363,1.0
0,XH_2024_2,9,2,0.41618,0.55745,0.23464,0.41618,0.55745,0.45701,0.6617,0.32243,0.45701,0.6617,0.23508,,,,,,,-0.36667,-0.34993,0.36111
0,XH_2025,74,3,0.76295,0.87967,0.74622,0.77222,0.85427,0.11801,0.46364,0.08914,0.09975,0.14071,0.11796,0.66667,0.6,0.4,0.052,0.0508,0.0507,0.3809,0.54099,0.73018
0,YR_2024,41,2,0.69343,0.69343,0.69343,0.69343,0.69343,0.08113,0.33275,0.05644,0.08113,0.13201,0.16635,,,,,,,0.35407,0.51567,0.97436
0,YX_2024,159,4,0.23917,0.60987,0.09622,0.11138,0.15655,0.1747,0.5679,0.11314,0.12299,0.14229,0.08025,0.0,0.0,0.0,0.00633,0.0064,0.0062,0.36637,0.33168,0.62224
0,YY_2023,6,2,1.0,1.0,1.0,1.0,1.0,0.5977,0.67392,0.42722,0.5977,0.67392,0.23521,,,,,,,0.82808,0.78555,1.0
1,AA_2008,83,2,0.09785,0.46173,0.0,0.13121,0.09093,0.11226,0.47048,0.11656,0.11515,0.11827,0.12206,,,,,,,0.08154,0.10527,0.57567
1,BL_2023_3CR,80,2,0.81783,0.92638,1.0,0.86879,0.84149,0.70861,0.90165,0.70711,0.70876,0.70874,0.16621,,,,,,,0.20957,0.30568,0.60455
1,BL_2024,61,3,0.40171,0.65052,0.51585,0.43062,0.32565,0.21624,0.57929,0.18663,0.20913,0.24032,0.15358,,,,,,,0.04779,0.03762,0.52034
1,JC_2023,43,2,0.31565,0.673,0.23464,0.31565,0.34685,0.32467,0.67617,0.32661,0.32467,0.3273,0.21797,,,,,,,0.24346,0.2614,0.58231
1,JM_2016,6,4,0.91256,0.94745,0.90495,0.91256,0.94745,0.6312,0.70426,0.49897,0.6312,0.70426,0.18154,0.33333,0.2,0.16667,0.17467,0.1696,0.16667,0.40584,0.43415,0.71429
1,JW_2024,234,4,0.51968,0.75701,0.47806,0.42685,0.4755,0.14259,0.54174,0.08469,0.08537,0.10625,0.0641,0.33333,0.2,0.2,0.02267,0.0214,0.0206,0.70644,0.67469,0.75356
